benchmark,command
a2time-4K,./a2time-4K -v0 -c1 -i100
a2time-4M,./a2time-4M -v0 -c1 -i100
aifirf-4K,./aifirf-4K -v0 -c1 -i100
aifirf-4M,./aifirf-4M -v0 -c1 -i10
bitmnp-4K,./bitmnp-4K -v0 -c1 -i100
bitmnp-4M,./bitmnp-4M -v0 -c1 -i100
canrdr-4K,./canrdr-4K -v0 -c1 -i100
canrdr-4M,./canrdr-4M -v0 -c1 -i100
idctrn-4K,./idctrn-4K -v0 -c1 -i100
idctrn-4M,./idctrn-4M -v0 -c1 -i100
iirflt-4K,./iirflt-4K -v0 -c1 -i100
iirflt-4M,./iirflt-4M -v0 -c1 -i100
matrix-4K,./matrix-4K -v0 -c1 -i100
matrix-4M,./matrix-4M -v0 -c1 -i100
membench-1K-RO-R,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000
membench-1K-RO-S,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000
membench-1K-RW-R,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000
membench-1K-RW-S,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000
membench-1M-RO-R,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000
membench-1M-RO-S,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000
membench-1M-RW-R,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000
membench-1M-RW-S,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000
membench-4M-RO-R,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000
membench-4M-RO-S,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000
membench-4M-RW-R,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000
membench-4M-RW-S,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000
pntrch-4K,./pntrch-4K -v0 -c1 -i100
pntrch-4M,./pntrch-4M -v0 -c1 -i1
puwmod-4K,./puwmod-4K -v0 -c1 -i100
puwmod-4M,./puwmod-4M -v0 -c1 -i100
rspeed-4K,./rspeed-4K -v0 -c1 -i100
rspeed-4M,./rspeed-4M -v0 -c1 -i100
tblook-4K,./tblook-4K -v0 -c1 -i100
tblook-4M,./tblook-4M -v0 -c1 -i100
tinyrenderer-boggie,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj
tinyrenderer-diablo,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj
ttsprk-4K,./ttsprk-4K -v0 -c1 -i100
ttsprk-4M,./ttsprk-4M -v0 -c1 -i100
