# Started at: 2022-04-29 06:57:04 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0904,44400,45800,45600,43800,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,0,33.3333,0,0,0,0
90.0165,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,
90.9569,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
90.9803,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
591.375,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,
591.646,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,
591.771,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,
592.267,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,
993.861,45200,45400,45600,43600,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.611,544133.275,,,,,,,,,,92.8571,92.7835,91.8367,93.8776,1.02041,3.9604
1090.93,,,,,,,,,,,,,,,,,,,,326,,,,,,,,,
1091.2,,,,,,,,,,,,,,,,,,,,,326,,,,,,,,
1093.43,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,
1094.75,,,,,,,,,,,,,,,,,,,321,,,,,,,,,,
1592.62,,,,,,,,,,,,,,,,,,,,490,,,,,,,,,
1593.22,,,,,,,,,,,,,,,,,,,,,490,,,,,,,,
1595.15,,,,,,,,,,,,,,,,,,484,,,,,,,,,,,
1596.42,,,,,,,,,,,,,,,,,,,485,,,,,,,,,,
1993.89,44600,45400,45400,43400,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,544140.049,,,,,,,,,,100,100,100,100,0,0
2094.45,,,,,,,,,,,,,,,,,,,,654,,,,,,,,,
2095.21,,,,,,,,,,,,,,,,,,,,,654,,,,,,,,
2097.21,,,,,,,,,,,,,,,,,,648,,,,,,,,,,,
2098.06,,,,,,,,,,,,,,,,,,,649,,,,,,,,,,
2596.19,,,,,,,,,,,,,,,,,,,,818,,,,,,,,,
2597.14,,,,,,,,,,,,,,,,,,,,,818,,,,,,,,
2598.76,,,,,,,,,,,,,,,,,,812,,,,,,,,,,,
2599.6,,,,,,,,,,,,,,,,,,,813,,,,,,,,,,
2993.97,44800,45200,45600,43400,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,544146.759,,,,,,,,,,100,100,100,100,0,0
3098.11,,,,,,,,,,,,,,,,,,,,982,,,,,,,,,
3098.22,,,,,,,,,,,,,,,,,,975,,,,,,,,,,,
3099.11,,,,,,,,,,,,,,,,,,,,,982,,,,,,,,
3101.15,,,,,,,,,,,,,,,,,,,977,,,,,,,,,,
3599.99,,,,,,,,,,,,,,,,,,,,1146,,,,,,,,,
3600.24,,,,,,,,,,,,,,,,,,1139,,,,,,,,,,,
3601.07,,,,,,,,,,,,,,,,,,,,,1146,,,,,,,,
3603.03,,,,,,,,,,,,,,,,,,,1141,,,,,,,,,,
3993.59,44800,45600,45400,43600,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,544153.463,,,,,,,,,,100,100,100,100,1,0
4101.83,,,,,,,,,,,,,,,,,,,,1310,,,,,,,,,
4102.34,,,,,,,,,,,,,,,,,,1303,,,,,,,,,,,
4103.07,,,,,,,,,,,,,,,,,,,,,1310,,,,,,,,
4104.84,,,,,,,,,,,,,,,,,,,1305,,,,,,,,,,
4603.46,,,,,,,,,,,,,,,,,,,,1474,,,,,,,,,
4604.15,,,,,,,,,,,,,,,,,,1467,,,,,,,,,,,
4605.05,,,,,,,,,,,,,,,,,,,,,1474,,,,,,,,
4606.51,,,,,,,,,,,,,,,,,,,1469,,,,,,,,,,
4994.02,44800,45600,45600,43800,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,544160.110,,,,,,,,,,100,100,100,100,0.990099,0
5105.21,,,,,,,,,,,,,,,,,,,,1638,,,,,,,,,
5106.21,,,,,,,,,,,,,,,,,,1631,,,,,,,,,,,
5107,,,,,,,,,,,,,,,,,,,,,1638,,,,,,,,
5108.23,,,,,,,,,,,,,,,,,,,1633,,,,,,,,,,
5606.84,,,,,,,,,,,,,,,,,,,,1802,,,,,,,,,
