# Started at: 2022-04-28 09:35:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11928,47000,48300,48300,46600,47000,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,50
144.548,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
645.317,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,
645.906,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,
992.733,47400,49500,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,39879.649,,,,,,,,,,1.0101,7,0,4.0404,87.7551,86.5979
1146.09,,,,,,,,,,,,,,,,,,,,,,244,,,,,,,
1146.18,,,,,,,,,,,,,,,,,,,,,,,244,,,,,,
1647.37,,,,,,,,,,,,,,,,,,,,,,366,,,,,,,
1647.68,,,,,,,,,,,,,,,,,,,,,,,367,,,,,,
1992.5,47400,49500,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39886.830,,,,,,,,,,1,0,0,0,100,100
2148.49,,,,,,,,,,,,,,,,,,,,,,,490,,,,,,
2149.64,,,,,,,,,,,,,,,,,,,,,,489,,,,,,,
2649.11,,,,,,,,,,,,,,,,,,,,,,,613,,,,,,
2653.11,,,,,,,,,,,,,,,,,,,,,,612,,,,,,,
2992.89,47400,49700,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39893.959,,,,,,,,,,1,0,0,0,100,100
3151.78,,,,,,,,,,,,,,,,,,,,,,,736,,,,,,
3154.72,,,,,,,,,,,,,,,,,,,,,,734,,,,,,,
3652.19,,,,,,,,,,,,,,,,,,,,,,,859,,,,,,
3656.79,,,,,,,,,,,,,,,,,,,,,,856,,,,,,,
3992.49,47400,49100,48100,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39901.134,,,,,,,,,,2.94118,0,0,0,100,100
4153.63,,,,,,,,,,,,,,,,,,,,,,,982,,,,,,
4160.34,,,,,,,,,,,,,,,,,,,,,,979,,,,,,,
4653.8,,,,,,,,,,,,,,,,,,,,,,,1105,,,,,,
4663.05,,,,,,,,,,,,,,,,,,,,,,1102,,,,,,,
4992.49,47400,49500,48500,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39908.228,,,,,,,,,,0,0,0,0,100,100
5153.73,,,,,,,,,,,,,,,,,,,,,,,1227,,,,,,
5163.63,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,,
5655.27,,,,,,,,,,,,,,,,,,,,,,,1350,,,,,,
5664.75,,,,,,,,,,,,,,,,,,,,,,1346,,,,,,,
5993.07,47200,49300,48500,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39915.422,,,,,,,,,,1,0,0,0,100,100
6156.49,,,,,,,,,,,,,,,,,,,,,,,1472,,,,,,
6167.99,,,,,,,,,,,,,,,,,,,,,,1469,,,,,,,
6660.25,,,,,,,,,,,,,,,,,,,,,,,1596,,,,,,
6668.41,,,,,,,,,,,,,,,,,,,,,,1591,,,,,,,
6993.25,47700,49900,48700,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39922.621,,,,,,,,,,1,0.990099,0,0,100,100
7162.02,,,,,,,,,,,,,,,,,,,,,,,1719,,,,,,
7169.26,,,,,,,,,,,,,,,,,,,,,,1713,,,,,,,
7664.19,,,,,,,,,,,,,,,,,,,,,,,1842,,,,,,
7671.45,,,,,,,,,,,,,,,,,,,,,,1836,,,,,,,
7992.94,47400,49700,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39929.730,,,,,,,,,,1,0,0,0,100,100
8165.3,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,
8175.16,,,,,,,,,,,,,,,,,,,,,,1959,,,,,,,
8667.69,,,,,,,,,,,,,,,,,,,,,,,2088,,,,,,
8676.85,,,,,,,,,,,,,,,,,,,,,,2081,,,,,,,
8992.4,47500,49500,48500,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39936.937,,,,,,,,,,1,0,0,0,100,100
9169.58,,,,,,,,,,,,,,,,,,,,,,,2211,,,,,,
9179.02,,,,,,,,,,,,,,,,,,,,,,2203,,,,,,,
9672.81,,,,,,,,,,,,,,,,,,,,,,,2334,,,,,,
9678.87,,,,,,,,,,,,,,,,,,,,,,2325,,,,,,,
9993.1,47700,49500,48500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39944.074,,,,,,,,,,1,0,0,0,100,100
10174.4,,,,,,,,,,,,,,,,,,,,,,,2457,,,,,,
10178.5,,,,,,,,,,,,,,,,,,,,,,2447,,,,,,,
10674.6,,,,,,,,,,,,,,,,,,,,,,,2580,,,,,,
10679.4,,,,,,,,,,,,,,,,,,,,,,2569,,,,,,,
10992.8,47400,49900,48700,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,39951.272,,,,,,,,,,1,0,0,0,100,100
11175.1,,,,,,,,,,,,,,,,,,,,,,,2703,,,,,,
11181.7,,,,,,,,,,,,,,,,,,,,,,2692,,,,,,,
11677.4,,,,,,,,,,,,,,,,,,,,,,,2826,,,,,,
11681.5,,,,,,,,,,,,,,,,,,,,,,2814,,,,,,,
11992.9,47700,49900,48900,47400,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39958.391,,,,,,,,,,0,0.990099,0,0,100,100
12179.1,,,,,,,,,,,,,,,,,,,,,,,2949,,,,,,
12181.5,,,,,,,,,,,,,,,,,,,,,,2936,,,,,,,
12680.2,,,,,,,,,,,,,,,,,,,,,,,3072,,,,,,
12683.6,,,,,,,,,,,,,,,,,,,,,,3058,,,,,,,
12992.9,47700,49900,48700,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39965.588,,,,,,,,,,1.9802,1,0,0,100,100
13180.3,,,,,,,,,,,,,,,,,,,,,,,3195,,,,,,
13183.5,,,,,,,,,,,,,,,,,,,,,,3180,,,,,,,
13680.2,,,,,,,,,,,,,,,,,,,,,,,3318,,,,,,
13686.3,,,,,,,,,,,,,,,,,,,,,,3302,,,,,,,
13992.6,48100,49900,48700,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39972.702,,,,,,,,,,0,0,0,0,100,100
14181.8,,,,,,,,,,,,,,,,,,,,,,,3441,,,,,,
14186.4,,,,,,,,,,,,,,,,,,,,,,3424,,,,,,,
14683.5,,,,,,,,,,,,,,,,,,,,,,,3564,,,,,,
14687.7,,,,,,,,,,,,,,,,,,,,,,3546,,,,,,,
14992.2,47900,50100,48900,47400,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39979.916,,,,,,,,,,0,0,0,0,100,100
15185,,,,,,,,,,,,,,,,,,,,,,,3687,,,,,,
15187.6,,,,,,,,,,,,,,,,,,,,,,3668,,,,,,,
15687.3,,,,,,,,,,,,,,,,,,,,,,,3810,,,,,,
15689,,,,,,,,,,,,,,,,,,,,,,3790,,,,,,,
15992.9,47900,50100,48900,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39987.039,,,,,,,,,,0.990099,0,1,0,100,100
16188.4,,,,,,,,,,,,,,,,,,,,,,3912,,,,,,,
16190.5,,,,,,,,,,,,,,,,,,,,,,,3934,,,,,,
16688.5,,,,,,,,,,,,,,,,,,,,,,4034,,,,,,,
16691.7,,,,,,,,,,,,,,,,,,,,,,,4057,,,,,,
16993.2,47900,50100,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,39994.239,,,,,,,,,,1,0,0.990099,0,100,100
17190.4,,,,,,,,,,,,,,,,,,,,,,4156,,,,,,,
17191.9,,,,,,,,,,,,,,,,,,,,,,,4180,,,,,,
17692,,,,,,,,,,,,,,,,,,,,,,,4303,,,,,,
17693.5,,,,,,,,,,,,,,,,,,,,,,4279,,,,,,,
17992.8,48100,50300,48900,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,40001.436,,,,,,,,,,1,0,0,0,100,100
18194,,,,,,,,,,,,,,,,,,,,,,,4426,,,,,,
18194.3,,,,,,,,,,,,,,,,,,,,,,4401,,,,,,,
18694.4,,,,,,,,,,,,,,,,,,,,,,,4549,,,,,,
18698.3,,,,,,,,,,,,,,,,,,,,,,4524,,,,,,,
18992.6,48100,50100,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,40008.601,,,,,,,,,,1,0.990099,0,0,100,100
