# Started at: 2022-04-28 10:01:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09303,48500,49500,49700,47900,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,33.3333,0,0,33.3333
171.621,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
992.624,48900,50300,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.362,51211.049,,,,,,,,,,3,0,6.12245,5.05051,85.567,0
1993.08,48500,50100,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51218.658,,,,,,,,,,0,0,0,0,100,0
2992.49,48300,50100,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51226.256,,,,,,,,,,0,0,0,0,100,0
3993.17,48700,50300,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51233.794,,,,,,,,,,0,0,0,0,100,0
4805.37,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4992.61,48500,50100,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51241.405,,,,,,,,,,0,0,0,0,100,0
5992.84,48500,50300,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51248.947,,,,,,,,,,0,0,0,0,100,0
6992.86,48500,50500,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51256.484,,,,,,,,,,0,0,0,0,100,0
7992.92,48900,50300,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51264.103,,,,,,,,,,0,0,0,0,100,0
8992.6,48700,50300,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51271.722,,,,,,,,,,0,0,0,0,100,0
9422.46,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
9992.95,48500,50300,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51279.266,,,,,,,,,,0,0,0,0,100,0
10993.2,48700,50300,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.362,51286.864,,,,,,,,,,0,0,0,0,100,0
11993.1,48900,50700,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51294.476,,,,,,,,,,0,0,0,0,100,0
12992.7,48900,50700,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51302.017,,,,,,,,,,0,0,0,0,100,0
13993.2,48900,50700,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51309.635,,,,,,,,,,0,0,0,0,100,0
14038.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14992.8,49300,50900,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51317.192,,,,,,,,,,0,0,0,0,100,0
15993,49500,51100,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51324.833,,,,,,,,,,0,0,0,0,100,0
16992.9,49300,50900,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51332.375,,,,,,,,,,0,0,0,0,100,0
17992.9,49300,51100,50700,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51340.049,,,,,,,,,,0,0,0,1,100,0.990099
18661.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18993.2,49300,51300,50900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51347.651,,,,,,,,,,0,0,0,0,100,0
19993.2,49500,51100,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51355.323,,,,,,,,,,0,0,0,0,100,0
20993.1,49700,51300,50900,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.362,51362.990,,,,,,,,,,0.990099,0,0,0,100,0
21992.5,49700,51100,50700,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51370.597,,,,,,,,,,0,0,0,0,100,0.990099
22992.7,49700,51500,50900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51378.274,,,,,,,,,,0,0,0,0,100,0
23281.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23993.5,49700,51500,51100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51385.880,,,,,,,,,,0.990099,0,0,0,100,0
24993.3,49900,51700,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51393.571,,,,,,,,,,0,0,0,0,100,0
25992.5,50100,51700,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51401.168,,,,,,,,,,0,0,0,0,100,0
26993.4,50100,51700,51300,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51408.854,,,,,,,,,,0,0,0,0,100,0
27897,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
27993.2,50100,51700,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,51416.469,,,,,,,,,,0,0,0,0,100,0
