# Started at: 2022-04-28 10:06:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13278,49100,50300,50700,48500,49100,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,33.3333
166.336,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,
167.205,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
168.294,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
665.77,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,
666.334,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,
666.925,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,
668.867,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,
992.338,49700,50700,50500,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,53564.596,,,,,,,,,,85,84.8485,84.8485,87.8788,3.06122,1.02041
1166.53,,,,,,,,,,,,,,,,,,,,,332,,,,,,,,
1167.71,,,,,,,,,,,,,,,,,,318,333,,,,,,,,,,
1170.48,,,,,,,,,,,,,,,,,,,,332,,,,,,,,,
1668.1,,,,,,,,,,,,,,,,,,484,,,,,,,,,,,
1669.13,,,,,,,,,,,,,,,,,,,,,499,,,,,,,,
1669.41,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,
1670.29,,,,,,,,,,,,,,,,,,,,498,,,,,,,,,
1993.33,49700,50300,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,53571.665,,,,,,,,,,100,100,100,100,0,0
2168.59,,,,,,,,,,,,,,,,,,,,,665,,,,,,,,
2170.13,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,
2170.38,,,,,,,,,,,,,,,,,,,,664,,,,,,,,,
2170.9,,,,,,,,,,,,,,,,,,,667,,,,,,,,,,
2669.81,,,,,,,,,,,,,,,,,,816,,,,,,,,,,,
2670.6,,,,,,,,,,,,,,,,,,,,830,,,,,,,,,
2671.01,,,,,,,,,,,,,,,,,,,,,832,,,,,,,,
2673.1,,,,,,,,,,,,,,,,,,,834,,,,,,,,,,
2993.3,49700,50300,50300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,53578.813,,,,,,,,,,100,100,100,100,0,0
3169.77,,,,,,,,,,,,,,,,,,982,,,,,,,,,,,
3172.38,,,,,,,,,,,,,,,,,,,,,999,,,,,,,,
3172.64,,,,,,,,,,,,,,,,,,,,997,,,,,,,,,
3173.88,,,,,,,,,,,,,,,,,,,1001,,,,,,,,,,
3671.59,,,,,,,,,,,,,,,,,,1149,,,,,,,,,,,
3673.29,,,,,,,,,,,,,,,,,,,,,1166,,,,,,,,
3674.03,,,,,,,,,,,,,,,,,,,,1164,,,,,,,,,
3674.36,,,,,,,,,,,,,,,,,,,1168,,,,,,,,,,
3993.25,49700,50300,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,53585.902,,,,,,,,,,100,100,100,100,1,0
4173.51,,,,,,,,,,,,,,,,,,1316,,,,,,,,,,,
4174.28,,,,,,,,,,,,,,,,,,,,,1333,,,,,,,,
4174.64,,,,,,,,,,,,,,,,,,,1335,,,,,,,,,,
4175.29,,,,,,,,,,,,,,,,,,,,1331,,,,,,,,,
4675.06,,,,,,,,,,,,,,,,,,,1502,,,,,,,,,,
4675.18,,,,,,,,,,,,,,,,,,1483,,,1500,,,,,,,,
4676.47,,,,,,,,,,,,,,,,,,,,1498,,,,,,,,,
4992.62,49700,50300,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,53593.014,,,,,,,,,,100,100,100,100,1.9802,0
5175.37,,,,,,,,,,,,,,,,,,,1669,,,,,,,,,,
5176.24,,,,,,,,,,,,,,,,,,,,,1667,,,,,,,,
5176.99,,,,,,,,,,,,,,,,,,1650,,,,,,,,,,,
5177.59,,,,,,,,,,,,,,,,,,,,1665,,,,,,,,,
5675.76,,,,,,,,,,,,,,,,,,,1836,,,,,,,,,,
5677.16,,,,,,,,,,,,,,,,,,,,,1834,,,,,,,,
