# Started at: 2022-04-28 10:26:49 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11403,48300,49100,49700,47700,48100,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,50,33.3333,0
461.206,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
461.353,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
473.064,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
493.088,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
994.474,49100,50100,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.823,62111.203,,,,,,,,,,86,85.1485,88.6598,87.7551,3.06122,1
1994.08,49100,49900,50100,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62119.627,,,,,,,,,,100,100,100,100,0,0
2994.84,48900,49700,50100,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62127.967,,,,,,,,,,100,100,100,100,0,0
3276.9,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3278.82,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
3287.42,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3325.35,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3993.84,49300,49900,49900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62136.395,,,,,,,,,,100,100,100,100,0,0
4993.85,49100,49900,50100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62144.731,,,,,,,,,,100,100,100,100,0,0
5994.44,49100,49900,49700,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62153.164,,,,,,,,,,100,100,100,100,0,0
6091.92,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
6093.79,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
6101.18,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
6154.71,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6994.81,49100,49900,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62161.591,,,,,,,,,,100,100,100,100,0,0
7994.62,49300,49900,50100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62169.943,,,,,,,,,,100,100,100,100,0,0
8906.73,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
8907,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
8914.81,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
8980.31,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
8994.53,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62178.370,,,,,,,,,,100,100,100,100,0,0
9994.16,49700,50300,50300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62186.723,,,,,,,,,,100,100,100,100,0,0
10994.6,49700,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.812,62195.165,,,,,,,,,,100,100,100,100,0.990099,0
11720.7,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
11721.2,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
11728.9,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
11808.2,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
11994.6,49900,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,62203.603,,,,,,,,,,100,100,100,100,0,0
