# Started at: 2022-04-28 11:03:08 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//idctrn-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12965,48500,49500,49700,48100,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,50,0,0,0
138.692,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
641.983,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,
993.586,48900,50900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.295,79177.784,,,,,,,,,,2.04082,0,5,3.06122,88.8889,1.0101
1144.64,,,,,,,,,,,,,,,,,,,,,,204,,,,,,,
1647.14,,,,,,,,,,,,,,,,,,,,,,306,,,,,,,
1993.69,48500,50500,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79184.866,,,,,,,,,,0,0,0,0,100,0
2149.6,,,,,,,,,,,,,,,,,,,,,,408,,,,,,,
2652.05,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,
2994.6,48700,50900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79191.991,,,,,,,,,,0.990099,0,0,0,100,0
3154.51,,,,,,,,,,,,,,,,,,,,,,612,,,,,,,
3656.94,,,,,,,,,,,,,,,,,,,,,,714,,,,,,,
3994.5,48500,50700,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79199.048,,,,,,,,,,1,0,0,0,100,0
4159.41,,,,,,,,,,,,,,,,,,,,,,816,,,,,,,
4661.85,,,,,,,,,,,,,,,,,,,,,,918,,,,,,,
4994.39,48500,50700,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79206.187,,,,,,,,,,1,0,0,0,100,0
5164.31,,,,,,,,,,,,,,,,,,,,,,1020,,,,,,,
5666.74,,,,,,,,,,,,,,,,,,,,,,1122,,,,,,,
5994.29,48500,50500,49500,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79213.236,,,,,,,,,,0,0,0,0,100,0
6169.21,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,,
6671.63,,,,,,,,,,,,,,,,,,,,,,1326,,,,,,,
6994.18,48500,50500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79220.361,,,,,,,,,,1,0.990099,0,0,100,0
7174.09,,,,,,,,,,,,,,,,,,,,,,1428,,,,,,,
7676.56,,,,,,,,,,,,,,,,,,,,,,1530,,,,,,,
7994.08,48500,50700,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79227.432,,,,,,,,,,0,0,0,0,100,0
8178.99,,,,,,,,,,,,,,,,,,,,,,1632,,,,,,,
8681.4,,,,,,,,,,,,,,,,,,,,,,1734,,,,,,,
8993.96,48700,50900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79234.585,,,,,,,,,,0,0,0,0,100,0
9183.86,,,,,,,,,,,,,,,,,,,,,,1836,,,,,,,
9686.27,,,,,,,,,,,,,,,,,,,,,,1938,,,,,,,
9994.04,48900,50700,49700,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79241.689,,,,,,,,,,0,0,0,0,100,0
10188.7,,,,,,,,,,,,,,,,,,,,,,2040,,,,,,,
10691.2,,,,,,,,,,,,,,,,,,,,,,2142,,,,,,,
10993.9,48900,50900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.284,79248.840,,,,,,,,,,2.94118,0,0,0,100,0
11193.6,,,,,,,,,,,,,,,,,,,,,,2244,,,,,,,
11696.1,,,,,,,,,,,,,,,,,,,,,,2346,,,,,,,
11993.8,49300,50900,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79255.900,,,,,,,,,,0,0,0,0,100,0
12198.5,,,,,,,,,,,,,,,,,,,,,,2448,,,,,,,
12701,,,,,,,,,,,,,,,,,,,,,,2550,,,,,,,
12993.7,48900,51100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79263.048,,,,,,,,,,0,0,0,0,100,0
13203.4,,,,,,,,,,,,,,,,,,,,,,2652,,,,,,,
13705.8,,,,,,,,,,,,,,,,,,,,,,2754,,,,,,,
13994.6,49300,50900,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79270.125,,,,,,,,,,0.990099,0,0,0,100,0
14208.3,,,,,,,,,,,,,,,,,,,,,,2856,,,,,,,
14710.8,,,,,,,,,,,,,,,,,,,,,,2958,,,,,,,
14994.5,49300,51100,49900,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79277.271,,,,,,,,,,0,0,0,0.990099,100,0
15213.2,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,,
15715.7,,,,,,,,,,,,,,,,,,,,,,3162,,,,,,,
15994.4,49300,51100,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79284.346,,,,,,,,,,0,0,0,0,100,0
16218.1,,,,,,,,,,,,,,,,,,,,,,3264,,,,,,,
16720.6,,,,,,,,,,,,,,,,,,,,,,3366,,,,,,,
16994.3,49300,51300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79291.501,,,,,,,,,,0,0.990099,0,0,100,0
17223.1,,,,,,,,,,,,,,,,,,,,,,3468,,,,,,,
17725.5,,,,,,,,,,,,,,,,,,,,,,3570,,,,,,,
17994.3,49500,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79298.590,,,,,,,,,,0.990099,0,0,0,100,0
18228,,,,,,,,,,,,,,,,,,,,,,3672,,,,,,,
18730.5,,,,,,,,,,,,,,,,,,,,,,3774,,,,,,,
18994.2,49300,51300,50500,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,79305.744,,,,,,,,,,0,1,0,0,100,0
