# Started at: 2022-04-28 11:18:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//idctrn-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1314,49300,50300,50500,48900,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,50,66.6667,0
178.3,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
178.904,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
993.858,49700,52600,50900,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.734,86009.953,,,,,,,,,,3.0303,8,1.0101,1,88.1188,86.8687
1994.06,50100,52800,51100,49500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86019.745,,,,,,,,,,0,0,0,0,100,100
2994.69,50100,52800,51100,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86029.618,,,,,,,,,,0,0,0,0,100,99.0099
3993.9,50100,53200,51100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86039.529,,,,,,,,,,0.990099,0,0,0,100,100
4994.03,50500,53400,51500,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86049.335,,,,,,,,,,0,0,0,0,100,100
5076.55,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
5088.38,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
5994.53,50500,53000,51500,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86059.239,,,,,,,,,,0,0,0.990099,0,100,100
6994.4,50500,53200,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86069.070,,,,,,,,,,0,0,0,0,100,100
7994.13,50700,53400,51900,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86078.984,,,,,,,,,,0,0,0,0,100,100
8994.31,50700,53600,51700,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86088.816,,,,,,,,,,0,0.990099,0,0,100,100
9958.83,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
9971.06,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
9994.2,51100,54000,52100,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86098.642,,,,,,,,,,0.990099,0,0,0,100,100
10994.8,50900,54000,52300,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.724,86108.574,,,,,,,,,,0,0,0,0,100,100
11994.5,51300,54200,52500,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86118.410,,,,,,,,,,0,0,0,0,100,100
12994.5,51300,54400,52500,51300,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86128.343,,,,,,,,,,0,0,0,0,100,100
13994.6,51300,54400,52500,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86138.284,,,,,,,,,,0,0,0,0,100,100
14840.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
14854.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14993.8,51700,54600,52800,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86148.134,,,,,,,,,,1.96078,0,0,0,100,100
15993.9,51700,54600,52600,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86158.086,,,,,,,,,,0,0,0.990099,0,100,100
16993.9,51700,54600,52800,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86168.041,,,,,,,,,,0,0,0,0,100,100
17994.3,52100,55000,53000,51900,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86177.902,,,,,,,,,,0,0,0,0,100,100
18994.6,52100,55000,53200,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,86187.872,,,,,,,,,,0,0,0,0,100,100
