# Started at: 2022-04-28 11:44:34 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//iirflt-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13165,48900,50300,50500,48500,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,33.3333,0,0
177.748,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
677.855,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,
993.901,49300,51100,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.399,98218.496,,,,,,,,,,6,1.0101,8,1.0101,85.1485,1.02041
1177.59,,,,,,,,,,,,,,,,,,,,,,233,,,,,,,
1678.14,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,
1994.46,48700,51100,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98225.583,,,,,,,,,,0,0,0,0,100,0
2180.78,,,,,,,,,,,,,,,,,,,,,,468,,,,,,,
2680.27,,,,,,,,,,,,,,,,,,,,,,585,,,,,,,
2994.38,48900,51100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98230.846,,,,,,,,,,0,0,0,0,100,0.990099
3183.15,,,,,,,,,,,,,,,,,,,,,,703,,,,,,,
3683.93,,,,,,,,,,,,,,,,,,,,,,821,,,,,,,
3994.13,48700,50900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98237.920,,,,,,,,,,0,0,0,0,100,1
4185.47,,,,,,,,,,,,,,,,,,,,,,939,,,,,,,
4687.57,,,,,,,,,,,,,,,,,,,,,,1057,,,,,,,
4993.53,48900,50900,49900,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98244.926,,,,,,,,,,0.990099,0,0,0,100,0
5188.87,,,,,,,,,,,,,,,,,,,,,,1175,,,,,,,
5690.47,,,,,,,,,,,,,,,,,,,,,,1293,,,,,,,
5993.86,48900,51100,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98252.011,,,,,,,,,,0,0,0.990099,0,100,0
6190.91,,,,,,,,,,,,,,,,,,,,,,1411,,,,,,,
6692.74,,,,,,,,,,,,,,,,,,,,,,1529,,,,,,,
6993.88,49100,51100,50100,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98259.012,,,,,,,,,,0,0,0,0,100,0
7194.73,,,,,,,,,,,,,,,,,,,,,,1647,,,,,,,
7695.13,,,,,,,,,,,,,,,,,,,,,,1765,,,,,,,
7994.53,48900,51100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98266.084,,,,,,,,,,0,0,0,0,100,0
8195.19,,,,,,,,,,,,,,,,,,,,,,1884,,,,,,,
8696.12,,,,,,,,,,,,,,,,,,,,,,2003,,,,,,,
8994.35,49100,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98273.090,,,,,,,,,,1.9802,0,0,0,100,0
9196.61,,,,,,,,,,,,,,,,,,,,,,2122,,,,,,,
9697.39,,,,,,,,,,,,,,,,,,,,,,2241,,,,,,,
9994.2,49500,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98280.163,,,,,,,,,,0,0,0,0,100,0
10198.7,,,,,,,,,,,,,,,,,,,,,,2360,,,,,,,
10699.1,,,,,,,,,,,,,,,,,,,,,,2479,,,,,,,
10994.3,49300,51300,50500,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.399,98287.164,,,,,,,,,,0,0,0.990099,0,100,0
11200.1,,,,,,,,,,,,,,,,,,,,,,2598,,,,,,,
11701.9,,,,,,,,,,,,,,,,,,,,,,2717,,,,,,,
11993.9,49300,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98294.242,,,,,,,,,,0.990099,0,0,0,100,0
12204.5,,,,,,,,,,,,,,,,,,,,,,2836,,,,,,,
12707,,,,,,,,,,,,,,,,,,,,,,2955,,,,,,,
12994.5,49300,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98301.247,,,,,,,,,,0,0,0,0,100,0
13208,,,,,,,,,,,,,,,,,,,,,,3074,,,,,,,
13708.9,,,,,,,,,,,,,,,,,,,,,,3193,,,,,,,
13994.3,49700,51700,50500,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98308.325,,,,,,,,,,0,0,0,1.96078,100,0
14212.1,,,,,,,,,,,,,,,,,,,,,,3312,,,,,,,
14712.7,,,,,,,,,,,,,,,,,,,,,,3430,,,,,,,
14994.1,49500,51300,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98315.311,,,,,,,,,,0,0,0,0,100,0
15215.8,,,,,,,,,,,,,,,,,,,,,,3549,,,,,,,
15716.2,,,,,,,,,,,,,,,,,,,,,,3667,,,,,,,
15994,49300,51500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98322.392,,,,,,,,,,0.990099,0,0,0,100,0
16218.8,,,,,,,,,,,,,,,,,,,,,,3786,,,,,,,
16721,,,,,,,,,,,,,,,,,,,,,,3905,,,,,,,
16994,49300,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98329.432,,,,,,,,,,0,0,0,0,100,0
17222.1,,,,,,,,,,,,,,,,,,,,,,4024,,,,,,,
17723.2,,,,,,,,,,,,,,,,,,,,,,4143,,,,,,,
17993.8,49500,51500,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98336.526,,,,,,,,,,0,0,0,0,100,0
18224.7,,,,,,,,,,,,,,,,,,,,,,4262,,,,,,,
18725.1,,,,,,,,,,,,,,,,,,,,,,4380,,,,,,,
18994.4,49700,51900,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98343.616,,,,,,,,,,0,0,0,0,100,0
19227,,,,,,,,,,,,,,,,,,,,,,4498,,,,,,,
19726.3,,,,,,,,,,,,,,,,,,,,,,4616,,,,,,,
19993.8,49700,51700,51100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,98350.648,,,,,,,,,,1,0,0,0,100,0
20229.3,,,,,,,,,,,,,,,,,,,,,,4735,,,,,,,
