# Started at: 2022-04-28 12:20:47 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//matrix-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0934,48500,49900,50300,48100,48700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,0,0,0
131.034,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
631.892,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
637.604,,,,,,,,,,,,,,,,,,,,,,,59,,,,,,
992.928,49700,52500,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.949,114674.938,,,,,,,,,,1.0101,6.06061,0,0,89.6907,88.7755
1136.71,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,
1144.78,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,
1641.95,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,
1651.72,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,
1993.76,49700,52600,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,114683.792,,,,,,,,,,0,0.990099,0,0,100,100
2147.18,,,,,,,,,,,,,,,,,,,,,,234,,,,,,,
2158.45,,,,,,,,,,,,,,,,,,,,,,,236,,,,,,
2652.03,,,,,,,,,,,,,,,,,,,,,,293,,,,,,,
2665.36,,,,,,,,,,,,,,,,,,,,,,,295,,,,,,
2993.47,49700,52800,50900,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,114692.554,,,,,,,,,,0.990099,1,0,0.990099,100,100
3157.19,,,,,,,,,,,,,,,,,,,,,,352,,,,,,,
3172.22,,,,,,,,,,,,,,,,,,,,,,,354,,,,,,
3662.05,,,,,,,,,,,,,,,,,,,,,,411,,,,,,,
3679.09,,,,,,,,,,,,,,,,,,,,,,,413,,,,,,
3993.18,49900,53000,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,114701.412,,,,,,,,,,0,0,0,0,100,100
4167.18,,,,,,,,,,,,,,,,,,,,,,470,,,,,,,
4185.8,,,,,,,,,,,,,,,,,,,,,,,472,,,,,,
