# Started at: 2022-04-28 14:03:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RW-S_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-S_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10528,48300,49500,49700,47700,48300,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
280.198,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
282.873,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
406.615,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
409.224,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
532.993,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
535.586,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
659.372,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
661.94,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
785.74,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
788.284,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
912.13,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
914.64,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
993.81,48900,50900,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.056,157327.241,,,,,,,,,,2.04082,0,7,6.06061,84.8485,86
1038.52,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
1041.01,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1164.93,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
1167.45,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1291.27,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
1293.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1417.59,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
1420.14,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1543.91,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
1546.47,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1670.24,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
1672.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1796.57,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
1799.15,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1922.9,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
1925.48,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1993.64,48900,50700,49700,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157334.422,,,,,,,,,,0,0,0,0,100,100
2049.27,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
2051.84,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
2175.66,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
2178.24,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
2302.01,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
2304.59,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2428.32,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
2430.92,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
2554.64,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
2557.26,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
2680.97,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,
2683.62,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
2807.31,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
2809.95,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2933.64,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,
2936.29,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
2993.38,48900,50900,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,157341.687,,,,,,,,,,0.990099,0,0,1.9802,100,100
3060.01,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,
3062.65,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
3186.39,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,
3189.06,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
3312.73,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
3315.41,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
3439.06,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,
3441.74,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
