# Started at: 2022-04-28 14:19:06 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RO-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12578,48900,50100,50100,48500,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
659.641,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.752,49300,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.82,164088.006,,,,,,,,,,90.9091,3.0303,4.0404,3.0303,1.02041,1.02041
1145.54,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1618.23,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1994.05,48900,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164094.420,,,,,,,,,,100,0,1,0,0,0
2095.53,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
2569.25,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2994.09,48700,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164100.815,,,,,,,,,,100,0,0,0,0,0
3044.16,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
3517.18,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
3988.65,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
3993.85,48500,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164107.177,,,,,,,,,,100,0,0.990099,0,0,0
4467.79,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
4939.95,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
4994.17,48300,49500,49300,47400,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164113.547,,,,,,,,,,100,0,1,0,0,0
5417.92,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
5891.01,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
5994.27,48900,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164119.967,,,,,,,,,,100,0.990099,0,0,0,0
6368.81,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
6842.25,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
6994.57,48700,49900,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164126.370,,,,,,,,,,100,0,0.990099,0,0,0
7318.81,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
7789.39,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
7994.24,48700,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164132.788,,,,,,,,,,100,0,1,0,0,0
8266.84,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
8739.95,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
8994.54,48900,49700,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164139.124,,,,,,,,,,100,0,0,0,0,0
9217.94,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
9690.54,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
9994.33,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164145.558,,,,,,,,,,100,0,0,0,0,0
10168.4,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
10641.4,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
10994.6,48900,49900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.799,164151.956,,,,,,,,,,100,0,1,0,0,0
11121.9,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
11593.9,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
11994.4,48900,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164158.338,,,,,,,,,,100,0,0.990099,0,0,0
12069.6,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
12543,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
12993.7,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164164.715,,,,,,,,,,100,0,0,0,0,0
13020.1,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
13493.7,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
13966,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
13994.3,48900,49900,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164171.061,,,,,,,,,,100,0,0,0,0,0
14444.7,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
14916.6,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
14993.9,49100,50100,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164177.513,,,,,,,,,,100,0,0,0,0,0
15394.8,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
15867.6,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
15993.9,49100,49900,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164183.874,,,,,,,,,,100,0,0.990099,0.990099,0,0
16342.9,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
16816,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
16994.1,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164190.298,,,,,,,,,,100,0,0,0,0,0
17292.7,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
17765.9,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
17994.5,49100,49900,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164196.687,,,,,,,,,,100,0,1.96078,0,0,0
18243.2,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
18717,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
18994.7,49100,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164203.084,,,,,,,,,,100,0,0.990099,0,0,0
19194.3,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
19669.4,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
19994.7,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164209.486,,,,,,,,,,100,0,0,0,0,0
20147.7,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
20618.2,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
20994.5,49300,50300,50500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.777,164215.946,,,,,,,,,,100,0,0,0,0,0
21098.5,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,
21570.9,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,
21994,49300,50100,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164222.334,,,,,,,,,,100,0,0,0,0,0
22048.3,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,
22522.7,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,
22993.9,49300,50500,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164228.800,,,,,,,,,,100,0,0,0,0,0
22998.9,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,
23474.4,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,
23946.4,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,
23994.6,49300,50300,50300,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164235.184,,,,,,,,,,100,0,0.990099,0,0,0
24425,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,
24895.1,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,
24993.9,49300,50300,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164241.654,,,,,,,,,,100,0,0,0,0,0
25373,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,
25845.4,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,
25993.7,49300,50500,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164248.086,,,,,,,,,,100,0,0,0,0,0
26323.6,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,
26796.7,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,
26994.2,49300,50300,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164254.551,,,,,,,,,,100,0.990099,1.96078,0,0.990099,0
27274.6,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,
27747.4,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,
27994.3,49700,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164260.965,,,,,,,,,,100,0,0,0,0,0
28225.4,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,
28698.3,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
28994.6,49300,50300,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164267.411,,,,,,,,,,100,0,0,0,0,0
29172.8,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,
29645.9,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,
29993.9,49500,50500,50700,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164273.758,,,,,,,,,,100,0,0,1.96078,0,0
30123.4,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,
30596.5,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,
30994.2,49700,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.777,164280.231,,,,,,,,,,100,0,0,0,0,0
31076.3,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,
31548.8,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,
31994.6,49500,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164286.627,,,,,,,,,,100,0,0,0,0,0
32025.2,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,
32498.2,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,
32970.6,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,
32993.8,49700,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164293.064,,,,,,,,,,100,0,0.990099,0,0,0
33446.1,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,
33918,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,
33994.7,49700,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164299.478,,,,,,,,,,100,0,0.990099,0,0,0
34395.8,,,,,,,,,,,,,,,,,,71,,,,,,,,,,,
34868.6,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,
34993.9,49700,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164305.936,,,,,,,,,,100,0,0,0,0,0
35346.3,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,
35818.5,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,
35994.1,49900,50900,50900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164312.418,,,,,,,,,,100,0,0.990099,0,0,0
36296.5,,,,,,,,,,,,,,,,,,75,,,,,,,,,,,
36768.7,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,
36993.6,49900,50700,50500,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164318.785,,,,,,,,,,100,0,0,0,0,0
37244.8,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,
37714.9,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,
37994.6,49700,50700,50900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164325.238,,,,,,,,,,100,0,0,0,0,0
38194.3,,,,,,,,,,,,,,,,,,79,,,,,,,,,,,
38668,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,
38993.7,50100,50900,50900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164330.039,,,,,,,,,,100,0,0,0.990099,0,0.990099
39144,,,,,,,,,,,,,,,,,,81,,,,,,,,,,,
39616.6,,,,,,,,,,,,,,,,,,82,,,,,,,,,,,
39994,49900,50700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164336.483,,,,,,,,,,100,0,0.990099,0,0,0
40092.8,,,,,,,,,,,,,,,,,,83,,,,,,,,,,,
40566.6,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,
40993.7,49900,50700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.777,164342.889,,,,,,,,,,100,0,0,0,0,0
41045.7,,,,,,,,,,,,,,,,,,85,,,,,,,,,,,
41519,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,
41989.2,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,
41994.4,49700,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,164349.329,,,,,,,,,,100,0,1.96078,0,0,0
42467,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,
42940.3,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,
