# Started at: 2022-04-28 14:55:49 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-R_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-R_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13165,48900,50100,50100,48100,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,0,0,0,0
994.489,49500,50700,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.238,181325.631,,,,,,,,,,84,84.5361,86,87.6289,2,1.02041
1994.49,49300,50500,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181333.934,,,,,,,,,,100,100,100,100,0,0
2994.9,49100,50300,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181342.317,,,,,,,,,,100,100,100,100,0,0
3994.59,49300,50500,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181350.610,,,,,,,,,,100,100,100,100,0,0
4994.38,49500,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181358.994,,,,,,,,,,100,100,100,100,0,0
5994.45,49300,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181367.297,,,,,,,,,,100,100,100,100,0,0
6994.91,49500,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181375.683,,,,,,,,,,100,100,100,100,0,0
7082.52,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
7086.21,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
7109.87,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
7128.97,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
7994.98,49700,50500,50500,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181383.994,,,,,,,,,,100,100,100,100,0,0
8995.09,49700,51100,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181392.379,,,,,,,,,,100,100,100,100,0,0
9994.53,49700,50900,50900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181400.689,,,,,,,,,,100,100,100,100,0.990099,0
10994.7,49900,51100,50900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.26,181409.083,,,,,,,,,,100,100,100,100,0,0
11994.9,50100,51100,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181417.494,,,,,,,,,,100,100,100,100,0,0
12994.1,50100,51500,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181425.813,,,,,,,,,,100,100,100,100,0,0
13937.8,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
13946.7,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
13971.6,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
13994.7,50100,51500,51300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181434.213,,,,,,,,,,100,100,100,100,0,0
14005.8,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
14994.1,50500,51300,51700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181442.621,,,,,,,,,,100,100,100,100,0.990099,0
15995.1,50500,51700,51500,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181451.036,,,,,,,,,,100,100,100,100,0,0
16995,50500,51900,51500,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181459.366,,,,,,,,,,100,100,100,100,0,0
17994.5,50700,51900,51900,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181467.792,,,,,,,,,,100,100,100,100,0,0
18994.8,50900,51900,51900,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181476.124,,,,,,,,,,100,100,100,100,0,0
19994.6,50900,52100,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181484.552,,,,,,,,,,100,100,100,100,0,0
20792.3,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
20807.3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
20833.8,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
20883.6,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
20994.4,50900,52100,51900,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.26,181492.970,,,,,,,,,,100,100,100,100,0,0
21994.8,51100,52300,52100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181501.312,,,,,,,,,,100,100,100,100,0,0
22995,51300,52500,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181509.752,,,,,,,,,,100,100,100,100,0,0
23994.6,51500,52500,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181518.175,,,,,,,,,,100,100,100,100,0,0
24994.7,51300,52500,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181526.534,,,,,,,,,,100,100,100,100,0,0
25994.1,51500,52600,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181534.974,,,,,,,,,,100,100,100,100,0,0
26994.3,51500,52600,52600,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181543.326,,,,,,,,,,100,100,100,100,0,0
27647.5,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
27668.4,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
27696,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
27761.8,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
27994.4,51700,53000,52800,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181551.761,,,,,,,,,,100,100,100,100,0,0
28994.6,51700,52800,52800,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181558.032,,,,,,,,,,100,100,100,100,0,0
29994.7,52100,53000,52800,51100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181566.393,,,,,,,,,,100,100,100,100,1,0
30994.1,51900,53000,53000,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.249,181574.844,,,,,,,,,,100,100,100,100,0,0
31994.2,52100,53000,53000,51300,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181583.295,,,,,,,,,,100,100,100,100,0,0
32994.4,52100,53400,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181591.662,,,,,,,,,,100,100,100,100,0,0
33994.4,52100,53200,53200,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181600.114,,,,,,,,,,100,100,100,100,0,0
34502.5,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
34529.5,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
34558.7,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
34639.8,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
34994.9,52100,53400,53200,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181608.484,,,,,,,,,,100,100,100,100,0,0
35995,52100,53200,53200,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181616.946,,,,,,,,,,100,100,100,100,0,0
36994.9,52300,53200,53400,51700,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181625.403,,,,,,,,,,100,100,100,100,0,0
37994.7,52300,53400,53600,51700,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181633.800,,,,,,,,,,100,100,100,100,0,0
38994.9,52500,53600,53600,51500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181642.259,,,,,,,,,,100,100,100,100,0,0
39994.1,52600,53600,53400,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181650.646,,,,,,,,,,100,100,100,100,0,0
40995.1,52600,53600,53600,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.26,181659.113,,,,,,,,,,100,100,100,100,0,0
41358.2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
41391.1,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
41422.2,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
41517.8,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
41994.7,52600,54000,54000,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181667.507,,,,,,,,,,100,100,100,100,0,0
42995,52800,53800,53600,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181675.896,,,,,,,,,,100,100,100,100,0,0
43994.7,52800,53800,54000,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,181684.376,,,,,,,,,,100,99.0196,100,100,0,0
