# Started at: 2022-04-28 15:16:52 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-S_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-S_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12428,49500,50500,50900,48900,49700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
994.743,50300,51300,51100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,29.019,191184.919,,,,,,,,,,88.8889,90.099,88.1188,90,2.0202,2
1994.33,50100,51300,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191194.188,,,,,,,,,,100,100,100,100,0,0
2372.96,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
2377.29,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
2414.43,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
2445.7,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
2995.01,50100,51300,51300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191203.363,,,,,,,,,,100,100,100,100,0,0
3994.69,50300,51500,51300,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191212.628,,,,,,,,,,100,100,100,100,0,0
4617.46,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
4624.84,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4659.28,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
4705.31,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4994.2,50500,51500,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191221.813,,,,,,,,,,100,100,100,100,0,0
5994.48,50500,51900,51500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191231.097,,,,,,,,,,100,100,100,100,0.990099,0
6861.75,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
6872.53,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
6904.7,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
6958.1,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6994.22,50500,51900,51700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191240.288,,,,,,,,,,100,100,100,100,0,0
7994.24,50700,51700,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191249.575,,,,,,,,,,100,100,100,100,0,0
8993.94,50700,51900,52100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191258.771,,,,,,,,,,100,100,100,100,1,0
9106.81,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
9118.41,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
9150.92,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
9209.38,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
9994.21,51100,52100,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191268.073,,,,,,,,,,100,100,100,100,0,0
10994.4,51300,52500,52500,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,29.04,191277.277,,,,,,,,,,100,100,100,100,0,0
11353.5,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
11367.2,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
11397.3,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
11464.6,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
11994.1,51500,52500,52300,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191286.584,,,,,,,,,,100,100,100,100,0.990099,0
12993.9,51700,52600,52500,50700,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191295.805,,,,,,,,,,100,100,100,100,0,0.990099
13596.2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
13610.6,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
13641.9,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
13716.5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
13994.1,51700,52600,52600,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191305.131,,,,,,,,,,100,100,100,100,0,0
14994.4,51900,53000,52800,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191314.448,,,,,,,,,,100,100,100,100,0,0
15842.5,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
15854.5,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
15888.2,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
15966.7,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
15994.8,51700,53000,52800,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191323.690,,,,,,,,,,100,100,100,100,0.990099,0
16994.8,51900,53400,53200,51100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191333.022,,,,,,,,,,100,100,100,100,0,0
17994.5,52100,53200,53200,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191342.250,,,,,,,,,,100,100,100,100,0.990099,0
18088.4,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
18097.3,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,
18133.4,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
18220.8,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
18994.8,52100,53200,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191351.596,,,,,,,,,,100,100,100,100,0,0
19994.7,52300,53400,53400,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191360.832,,,,,,,,,,100,100,100,100,0,0
20333,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
20342.4,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
20376.2,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
20471.1,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
20994.5,52600,53800,53600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,29.062,191370.183,,,,,,,,,,100,100,100,100,1,0
21994.5,52500,54000,53600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191379.436,,,,,,,,,,100,100,100,100,0.990099,0
22578,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,
22585.6,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,
22622.3,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
22725.3,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
22994,52800,53800,53800,52100,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191388.792,,,,,,,,,,100,100,100,100,0,0
23994.1,52800,54200,54000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191398.154,,,,,,,,,,100,100,100,100,0,0
24823.6,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
24831.3,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
24868.2,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
24976.5,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
24994.7,53000,54200,54000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191407.420,,,,,,,,,,100,100,100,100,1,0.990099
25994.7,53400,54600,54400,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191416.789,,,,,,,,,,100,100,100,100,0,0
26994,53200,54600,54400,52500,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191426.071,,,,,,,,,,100,100,100,100,0,0
27066,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,
27074.9,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,
27112.5,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
27228.4,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
27994.2,53400,54600,54400,52500,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191435.444,,,,,,,,,,100,100,100,100,0,0.990099
28994.9,53600,54600,54400,52500,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,191444.814,,,,,,,,,,100,100,100,100,0,0
29309.7,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
29323.9,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,
29357.1,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
29479.4,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
