# Started at: 2022-04-28 17:12:49 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09703,49300,50300,50700,48700,49300,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,50
148.465,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
735.861,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
737.523,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
991.902,50100,52500,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.667,247824.044,,,,,,,,,,7.07071,2.04082,0,6.12245,85.8586,85.8586
1322.63,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1326.12,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
1909.17,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1914.61,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
1992.79,50100,52800,51100,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247832.225,,,,,,,,,,0,0,0,0,100,100
2495.77,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2503.16,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
2992.28,50100,52800,51100,49500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247840.489,,,,,,,,,,0,0,0,0,100,100
3082.31,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
3091.63,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
3668.91,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
3680.15,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
3992.64,50300,53000,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247848.774,,,,,,,,,,0.990099,0,0,0,100,100
4255.5,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
4268.66,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,
4842.03,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
4857.13,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,
4992.37,50100,52800,50900,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247856.988,,,,,,,,,,0,0,0,0,100,100
5428.62,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
5445.69,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,
5992.24,50300,53000,51300,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247865.275,,,,,,,,,,0,0.990099,0,0,100,100
6015.16,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
6034.19,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,
6601.76,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
6622.76,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,
6991.85,50500,53200,51300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247873.565,,,,,,,,,,0,0,0,0,100,100
7188.36,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
7211.32,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,
7774.89,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
7799.77,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,
7992.85,50500,53200,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247881.781,,,,,,,,,,0,0.990099,0,0.990099,100,100
8361.47,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
8388.3,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,
8948.01,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
8976.8,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,
8991.89,50500,53200,51500,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,247890.067,,,,,,,,,,0.990099,1,0,0,100,100
