# Started at: 2022-04-28 17:23:17 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11878,48700,50100,50100,48100,48900,70000,600000,600000,600000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
308.337,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,
343.85,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
994.046,49300,50100,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.539,252631.570,,,,,,,,,,85.1485,86.7347,84.6939,87,3.0303,1.02041
1994.08,49300,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,252639.036,,,,,,,,,,100,100,100,100,0.990099,0
2994,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,252646.590,,,,,,,,,,100,100,100,100,0,0
3993.9,49300,50100,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,252654.081,,,,,,,,,,100,100,100,100,0,0
3998.64,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
4001.96,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4002.32,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
4045.81,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4993.6,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,252661.647,,,,,,,,,,100,100,100,100,0,0
5993.93,49300,50100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,252669.199,,,,,,,,,,100,100,100,100,1.96078,0
6993.93,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,252676.677,,,,,,,,,,100,100,100,100,0,0
7691.09,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
7694.32,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
