# Started at: 2022-04-28 17:44:06 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10915,48900,50100,50300,48500,48900,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
117.557,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,
118.717,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
617.825,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,
620.847,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,
621.609,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,
622.854,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,
995.099,49700,50500,50700,48900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.324,262255.900,,,,,,,,,,89.899,89,91.7526,88.8889,3.0303,3.0303
1122.06,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,
1123.67,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,
1124.04,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,
1124.45,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,
1625.3,,,,,,,,,,,,,,,,,,281,,,,,,,,,,,
1626.11,,,,,,,,,,,,,,,,,,,282,,,,,,,,,,
1626.46,,,,,,,,,,,,,,,,,,,,282,,,,,,,,,
