# Started at: 2022-04-28 17:59:32 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12578,48100,49300,49300,47700,48100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
121.944,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
623.842,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,
994.305,48500,50500,49300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.185,268762.319,,,,,,,,,,1.02041,7.92079,1,0,89.899,3.0303
1125.28,,,,,,,,,,,,,,,,,,,,,,360,,,,,,,
1626.55,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,
1994.5,48100,50100,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,268769.133,,,,,,,,,,1,0,0,0,100,0
2127.91,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,
2629.16,,,,,,,,,,,,,,,,,,,,,,900,,,,,,,
2994.46,48100,49900,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,268776.010,,,,,,,,,,0,0,0,0,100,0
3130.45,,,,,,,,,,,,,,,,,,,,,,1080,,,,,,,
