# Started at: 2022-04-28 18:15:07 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.15015,47900,49300,49500,47700,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,50,0
196.427,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
994.379,49100,51500,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,2,6.06061,6.93069,0,85,84.6939
1993.39,49100,51700,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.056,275699.291,,,,,,,,,,2.91262,0,0,0,100,100
2881.17,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2882.82,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2994.02,49100,51700,50100,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275708.873,,,,,,,,,,0,0,0,0,100,100
3993.96,49100,51700,50100,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275718.361,,,,,,,,,,0,0,0,0,100,100
4994.34,49300,51900,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275727.950,,,,,,,,,,0,0,0,0,100,100
5559.38,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
5561.87,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
5993.46,49300,52100,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275737.533,,,,,,,,,,0,0,0,0,100,100
6994.25,49500,52300,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275747.038,,,,,,,,,,1,0,0,0,100,100
7993.82,49700,52300,50700,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275756.643,,,,,,,,,,0,0.990099,0,0,100,100
8244.58,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
8250.21,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
8993.48,49700,52500,50900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275766.237,,,,,,,,,,0,0,0,0,100,100
9994.33,50100,52800,51100,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275775.746,,,,,,,,,,0,0,0,0,100,100
10923.6,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
10930.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
10993.8,49900,52800,51100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275785.357,,,,,,,,,,0,0,0,0,100,100
11994.3,50300,53200,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.045,275794.883,,,,,,,,,,0,0,0,0,100,100
12993.9,50500,53200,51300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275804.501,,,,,,,,,,0.990099,0,0,0,100,100
13602.6,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
13611.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
13993.9,50500,53200,51500,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275814.035,,,,,,,,,,0,0,0,0,100,100
14993.4,50900,53400,51900,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275823.678,,,,,,,,,,0,0,0,0,100,100
15994.2,50900,53600,51700,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275833.223,,,,,,,,,,0,0,0,0,100,100
16281.8,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
16291.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
16994.1,50900,53600,51900,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275842.860,,,,,,,,,,0,0,0,0,100,100
17994.3,51300,53800,52300,50500,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,275852.411,,,,,,,,,,0.990099,0,0,0,100,100
18964.4,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
