# Started at: 2022-04-28 18:35:54 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//rspeed-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09265,48700,49900,50100,48100,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,50,33.3333
155.132,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
156.293,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
655.319,,,,,,,,,,,,,,,,,,,,,,,669,,,,,,
655.908,,,,,,,,,,,,,,,,,,,,,,666,,,,,,,
994.182,49900,52500,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.906,285394.490,,,,,,,,,,2.0202,7,0,7.92079,86,85.8586
1154.87,,,,,,,,,,,,,,,,,,,,,,,1341,,,,,,
1156.35,,,,,,,,,,,,,,,,,,,,,,1337,,,,,,,
1655.01,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,
1656.32,,,,,,,,,,,,,,,,,,,,,,2009,,,,,,,
1994.15,49700,52600,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,285403.267,,,,,,,,,,3.9604,0,0,0,100,100
2155.38,,,,,,,,,,,,,,,,,,,,,,,2689,,,,,,
2156.39,,,,,,,,,,,,,,,,,,,,,,2681,,,,,,,
2654.92,,,,,,,,,,,,,,,,,,,,,,,3362,,,,,,
2655.76,,,,,,,,,,,,,,,,,,,,,,3352,,,,,,,
2993.63,49700,52600,50700,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,285411.951,,,,,,,,,,2.0202,0,0,0,100,100
3155.24,,,,,,,,,,,,,,,,,,,,,,,4036,,,,,,
3156.03,,,,,,,,,,,,,,,,,,,,,,4024,,,,,,,
3655.34,,,,,,,,,,,,,,,,,,,,,,,4710,,,,,,
3656.42,,,,,,,,,,,,,,,,,,,,,,4697,,,,,,,
3993.45,50100,52800,51100,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,285420.751,,,,,,,,,,3.9604,0,0,0,100,100
4154.9,,,,,,,,,,,,,,,,,,,,,,,5383,,,,,,
4156.41,,,,,,,,,,,,,,,,,,,,,,5369,,,,,,,
4655.17,,,,,,,,,,,,,,,,,,,,,,,6057,,,,,,
4656.23,,,,,,,,,,,,,,,,,,,,,,6041,,,,,,,
4994,50100,52800,50900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,285429.556,,,,,,,,,,1.02041,0,0,0,100,100
5154.86,,,,,,,,,,,,,,,,,,,,,,,6730,,,,,,
5156.39,,,,,,,,,,,,,,,,,,,,,,6713,,,,,,,
5655.17,,,,,,,,,,,,,,,,,,,,,,,7404,,,,,,
5656.4,,,,,,,,,,,,,,,,,,,,,,7385,,,,,,,
5994.3,50300,52600,50900,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,285438.231,,,,,,,,,,1.0101,0,0,0,100,100
6155.43,,,,,,,,,,,,,,,,,,,,,,,8078,,,,,,
6155.92,,,,,,,,,,,,,,,,,,,,,,8056,,,,,,,
