# Started at: 2022-04-28 19:22:40 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//sleep_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1209,47200,48300,48300,46600,47400,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,33.3333,0,33.3333,0,0
993.565,47200,48300,48100,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.456,307304.653,,,,,,,,,,1.0101,1.02041,0,7,4.9505,1.0101
1993.93,47000,47900,47700,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307310.408,,,,,,,,,,0,0,0,0,0,0
2993.25,47000,47700,47900,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307316.127,,,,,,,,,,0,0,0,0,0,0
3993.46,46600,47900,47700,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307320.475,,,,,,,,,,0,0,0,0,0,0
4993.69,46800,47700,47700,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307326.187,,,,,,,,,,0,0,0,0,0,0
5993.48,46800,47700,47900,45800,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307331.955,,,,,,,,,,0,0,0,0,0,0
6993.35,46600,47700,47700,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307337.664,,,,,,,,,,0,0,0,0,0,0
7993.37,46800,47700,48100,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307343.445,,,,,,,,,,0,0,0,0,0,0
8994.03,46800,47700,47700,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307349.171,,,,,,,,,,0.990099,0,0,0,0,0
9993.25,46800,47900,47900,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307354.946,,,,,,,,,,0,0,0,0,0,0
10993.5,47000,47900,47700,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.456,307360.712,,,,,,,,,,0,0,0,0,0,0
11993.8,47000,47700,47700,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307366.422,,,,,,,,,,0,0,0,0,0,0
12993.3,46800,48100,47900,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307372.205,,,,,,,,,,0,0,0,0,0,0
13993.9,46600,47700,47700,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307377.934,,,,,,,,,,0,0,0,0,0,0
14993.4,47000,47900,47700,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307383.706,,,,,,,,,,0,0,0,0,0,0
15993.8,46800,47700,47700,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307389.487,,,,,,,,,,0,0,0,0,0,0
16994.1,47000,47900,47900,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307395.213,,,,,,,,,,0,0,0,0,0,0
17993.2,46800,47900,47900,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307400.992,,,,,,,,,,0,0,0,0,0,0
18993.6,46800,48100,47700,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307406.714,,,,,,,,,,0,0,0,0,0,0
19993.6,47000,47900,47900,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307412.492,,,,,,,,,,0,0,0,0,0,0
20994,46800,47900,48100,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.434,307418.211,,,,,,,,,,0,0,0,0,0,0
21993.9,47000,47900,47900,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,307423.945,,,,,,,,,,0,0,0,0,0,0
