# Started at: 2022-04-28 20:30:05 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tinyrenderer-diablo_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-diablo_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1289,48300,49700,49900,48300,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,0
781.804,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
781.931,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
782.332,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
808.521,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.149,49500,49900,49900,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.413,338255.599,,,,,,,,,,86.8687,85.8586,88,86.7347,4.9505,3
1498,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
1502.34,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
1504.66,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
1525.2,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1994.06,49100,49900,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,338263.455,,,,,,,,,,100,100,100,100,0,0
2199.23,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
2208.56,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
