# Started at: 2022-04-28 20:56:03 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//ttsprk-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13203,48900,49900,50100,48500,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
153.432,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
654.515,,,,,,,,,,,,,,,,,,338,,,,,,,,,,,
994.213,49100,50300,49900,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.338,350388.910,,,,,,,,,,87,2,7.07071,3.0303,2.0202,2
1155.51,,,,,,,,,,,,,,,,,,677,,,,,,,,,,,
1655.87,,,,,,,,,,,,,,,,,,1016,,,,,,,,,,,
1993.28,48900,49500,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350394.990,,,,,,,,,,100,0,0,0,0,0
2156.5,,,,,,,,,,,,,,,,,,1355,,,,,,,,,,,
2657.12,,,,,,,,,,,,,,,,,,1694,,,,,,,,,,,
2993.74,48500,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350401.116,,,,,,,,,,100,1,0,0,0,0
3156.44,,,,,,,,,,,,,,,,,,2032,,,,,,,,,,,
3656.92,,,,,,,,,,,,,,,,,,2371,,,,,,,,,,,
3993.31,48500,49500,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350407.191,,,,,,,,,,100,2.94118,0,0,0,0
4156.16,,,,,,,,,,,,,,,,,,2709,,,,,,,,,,,
4656.67,,,,,,,,,,,,,,,,,,3048,,,,,,,,,,,
4994.18,48300,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350413.318,,,,,,,,,,100,0,0,0,0,0
5157.36,,,,,,,,,,,,,,,,,,3387,,,,,,,,,,,
5657.76,,,,,,,,,,,,,,,,,,3726,,,,,,,,,,,
5994.28,48300,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350419.361,,,,,,,,,,100,0,0,0,0,0
6158.56,,,,,,,,,,,,,,,,,,4065,,,,,,,,,,,
6659.14,,,,,,,,,,,,,,,,,,4404,,,,,,,,,,,
6993.62,48500,49500,49700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350425.494,,,,,,,,,,100,0,0,0,0,0
7158.39,,,,,,,,,,,,,,,,,,4742,,,,,,,,,,,
7658.77,,,,,,,,,,,,,,,,,,5081,,,,,,,,,,,
7993.25,48500,49300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350431.564,,,,,,,,,,100,1,0,0,0,0
8159.54,,,,,,,,,,,,,,,,,,5420,,,,,,,,,,,
8660.04,,,,,,,,,,,,,,,,,,5759,,,,,,,,,,,
8993.58,48500,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350437.679,,,,,,,,,,100,1,0,0,0,0
9159.31,,,,,,,,,,,,,,,,,,6097,,,,,,,,,,,
9659.7,,,,,,,,,,,,,,,,,,6436,,,,,,,,,,,
9994.3,48500,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350443.743,,,,,,,,,,100,1,0,0,0,0
10160.5,,,,,,,,,,,,,,,,,,6775,,,,,,,,,,,
10661.1,,,,,,,,,,,,,,,,,,7114,,,,,,,,,,,
10993.7,48300,49500,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.348,350449.869,,,,,,,,,,100,1.9802,0,0,0,0.990099
11160.4,,,,,,,,,,,,,,,,,,7452,,,,,,,,,,,
11660.7,,,,,,,,,,,,,,,,,,7791,,,,,,,,,,,
11994.3,48700,49300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350455.926,,,,,,,,,,100,1,0,0,0,0
12161.4,,,,,,,,,,,,,,,,,,8130,,,,,,,,,,,
12661.9,,,,,,,,,,,,,,,,,,8469,,,,,,,,,,,
12993.4,48500,49300,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350462.042,,,,,,,,,,100,1,0,0,0,0
13162.6,,,,,,,,,,,,,,,,,,8808,,,,,,,,,,,
13662.9,,,,,,,,,,,,,,,,,,9147,,,,,,,,,,,
13993.5,48500,49300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,350468.100,,,,,,,,,,100,0,0,0,0,0
14162.2,,,,,,,,,,,,,,,,,,9485,,,,,,,,,,,
14662.7,,,,,,,,,,,,,,,,,,9824,,,,,,,,,,,
