# Started at: 2022-04-24 05:35:20 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12749,46800,47000,47000,45400,46000,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,0,0,33.3333,0,50,0
139.779,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
641.09,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,
992.133,46800,46200,46400,45000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.351,4639264.594,,,,,,,,,,88,0,1.02041,8,3.0303,5
1143.31,,,,,,,,,,,,,,,,,,325,,,,,,,,,,,
1642.85,,,,,,,,,,,,,,,,,,487,,,,,,,,,,,
1991.92,46800,46400,46400,44800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639270.513,,,,,,,,,,100,0,0,0,0,5.05051
2142.75,,,,,,,,,,,,,,,,,,649,,,,,,,,,,,
2645.13,,,,,,,,,,,,,,,,,,812,,,,,,,,,,,
2992.19,46600,46200,46000,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639276.498,,,,,,,,,,100,1.9802,0,0,5.88235,2.04082
3147.15,,,,,,,,,,,,,,,,,,974,,,,,,,,,,,
3646.91,,,,,,,,,,,,,,,,,,1136,,,,,,,,,,,
3991.83,46400,46400,46200,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639282.545,,,,,,,,,,100,1,0,1,6,3
4149.55,,,,,,,,,,,,,,,,,,1299,,,,,,,,,,,
4651.41,,,,,,,,,,,,,,,,,,1461,,,,,,,,,,,
4992.2,46400,46000,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639288.539,,,,,,,,,,100,0,1,0,3.0303,3
5151.41,,,,,,,,,,,,,,,,,,1623,,,,,,,,,,,
5650.88,,,,,,,,,,,,,,,,,,1785,,,,,,,,,,,
5992.02,46400,46000,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639294.453,,,,,,,,,,100,1.9802,1.9802,0,3,6
6153.73,,,,,,,,,,,,,,,,,,1948,,,,,,,,,,,
6656.28,,,,,,,,,,,,,,,,,,2111,,,,,,,,,,,
6992.26,46000,45800,46000,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639300.455,,,,,,,,,,100,0,0,0,2.0202,2.0202
7158.56,,,,,,,,,,,,,,,,,,2273,,,,,,,,,,,
7658.24,,,,,,,,,,,,,,,,,,2435,,,,,,,,,,,
7991.95,46200,45600,45600,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639306.422,,,,,,,,,,100,0,0,1,6,2.9703
8157.71,,,,,,,,,,,,,,,,,,2597,,,,,,,,,,,
8660.19,,,,,,,,,,,,,,,,,,2760,,,,,,,,,,,
8992.34,45800,45800,45800,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639312.435,,,,,,,,,,100,0.990099,0,0,2.0202,3.0303
9162.03,,,,,,,,,,,,,,,,,,2922,,,,,,,,,,,
9662.32,,,,,,,,,,,,,,,,,,3084,,,,,,,,,,,
9992.22,46000,45800,45600,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639318.406,,,,,,,,,,100,1.9802,1,0,3.0303,2.0202
10162,,,,,,,,,,,,,,,,,,3246,,,,,,,,,,,
10664.2,,,,,,,,,,,,,,,,,,3409,,,,,,,,,,,
10992.2,46000,45400,45600,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.437,4639324.322,,,,,,,,,,100,0,0,0,3.06122,2.0202
11163.9,,,,,,,,,,,,,,,,,,3571,,,,,,,,,,,
11665.6,,,,,,,,,,,,,,,,,,3733,,,,,,,,,,,
11992.2,46000,45400,45600,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639330.329,,,,,,,,,,100,0,1,0,3,3.0303
12165.5,,,,,,,,,,,,,,,,,,3895,,,,,,,,,,,
12664.9,,,,,,,,,,,,,,,,,,4057,,,,,,,,,,,
12991.9,46000,45800,45600,44200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639336.258,,,,,,,,,,100,1,1,1,0,7
13167.7,,,,,,,,,,,,,,,,,,4220,,,,,,,,,,,
13668.1,,,,,,,,,,,,,,,,,,4382,,,,,,,,,,,
13991.5,45800,45400,45600,44200,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639342.262,,,,,,,,,,100,0,0.990099,0,0,6.06061
14169.7,,,,,,,,,,,,,,,,,,4544,,,,,,,,,,,
14672.3,,,,,,,,,,,,,,,,,,4707,,,,,,,,,,,
14991.8,45400,45400,45200,43800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639348.180,,,,,,,,,,100,0.990099,4.0404,0,3,3
15172.4,,,,,,,,,,,,,,,,,,4869,,,,,,,,,,,
15674.8,,,,,,,,,,,,,,,,,,5032,,,,,,,,,,,
15992.1,46000,45600,45600,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639354.211,,,,,,,,,,100,0,0,0,4,2.0202
16176.5,,,,,,,,,,,,,,,,,,5194,,,,,,,,,,,
16676.7,,,,,,,,,,,,,,,,,,5356,,,,,,,,,,,
16991.5,45400,45000,45000,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639360.081,,,,,,,,,,100,1,1,0,3.0303,2.06186
17179.5,,,,,,,,,,,,,,,,,,5519,,,,,,,,,,,
17678.8,,,,,,,,,,,,,,,,,,5681,,,,,,,,,,,
17992.1,45600,45400,45200,43800,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639366.059,,,,,,,,,,100,0,0,0.990099,6.93069,2.9703
18179.7,,,,,,,,,,,,,,,,,,5843,,,,,,,,,,,
18680.6,,,,,,,,,,,,,,,,,,6005,,,,,,,,,,,
18991.7,45600,45400,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639372.023,,,,,,,,,,100,0,1,0,2.0202,3.0303
19180.1,,,,,,,,,,,,,,,,,,6167,,,,,,,,,,,
19679.8,,,,,,,,,,,,,,,,,,6329,,,,,,,,,,,
19992,45600,45400,45200,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639377.951,,,,,,,,,,100,1,4,0,3.9604,2.0202
20182.7,,,,,,,,,,,,,,,,,,6492,,,,,,,,,,,
20684.1,,,,,,,,,,,,,,,,,,6654,,,,,,,,,,,
20992.1,45600,45200,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.437,4639383.928,,,,,,,,,,100,1.9802,0,0,3.9604,3.9604
21184.4,,,,,,,,,,,,,,,,,,6816,,,,,,,,,,,
21684.1,,,,,,,,,,,,,,,,,,6978,,,,,,,,,,,
21991.8,45400,45000,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639389.938,,,,,,,,,,100,0,0,0,2.0202,3.06122
22186.7,,,,,,,,,,,,,,,,,,7141,,,,,,,,,,,
22689.2,,,,,,,,,,,,,,,,,,7304,,,,,,,,,,,
22991.5,45200,45200,45000,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639395.948,,,,,,,,,,100,1,0.990099,1,0,6.06061
23191.6,,,,,,,,,,,,,,,,,,7466,,,,,,,,,,,
23691.3,,,,,,,,,,,,,,,,,,7628,,,,,,,,,,,
23992.2,45200,44800,44800,43400,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639401.917,,,,,,,,,,100,1.9802,0,0.990099,4.9505,2.0202
24190.9,,,,,,,,,,,,,,,,,,7790,,,,,,,,,,,
24693.6,,,,,,,,,,,,,,,,,,7953,,,,,,,,,,,
24991.6,45200,45200,45000,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639406.432,,,,,,,,,,100,1,0,0,4.0404,3
25195.7,,,,,,,,,,,,,,,,,,8115,,,,,,,,,,,
25695.9,,,,,,,,,,,,,,,,,,8277,,,,,,,,,,,
25991.9,45200,45000,45000,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639412.438,,,,,,,,,,100,0,0,0.990099,5.05051,1.0101
26195.9,,,,,,,,,,,,,,,,,,8439,,,,,,,,,,,
26698.5,,,,,,,,,,,,,,,,,,8602,,,,,,,,,,,
26991.6,45200,45000,45000,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639418.520,,,,,,,,,,100,0.990099,0.990099,0,6.86275,2.9703
27200.7,,,,,,,,,,,,,,,,,,8764,,,,,,,,,,,
27700.1,,,,,,,,,,,,,,,,,,8926,,,,,,,,,,,
27991.4,45000,44800,45200,43400,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639424.463,,,,,,,,,,100,5,1,0,1.0101,3.0303
28200.2,,,,,,,,,,,,,,,,,,9088,,,,,,,,,,,
28702.7,,,,,,,,,,,,,,,,,,9251,,,,,,,,,,,
28991.8,45200,44800,44600,43400,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4639430.386,,,,,,,,,,100,1,0,0,5.05051,2
29204.3,,,,,,,,,,,,,,,,,,9413,,,,,,,,,,,
29704.5,,,,,,,,,,,,,,,,,,9575,,,,,,,,,,,
