# Started at: 2022-04-24 07:01:11 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13711,43800,43600,43800,42500,43400,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,33.3333,33.3333,33.3333,0,33.3333
135.924,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
637.464,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,
639.701,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,
990.353,44400,45200,44200,43200,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.115,4676184.286,,,,,,,,,,5.10204,2.06186,0,7.92079,89.1089,88
1136.8,,,,,,,,,,,,,,,,,,,,,,241,,,,,,,
1141.59,,,,,,,,,,,,,,,,,,,,,,,244,,,,,,
1638.63,,,,,,,,,,,,,,,,,,,,,,364,,,,,,,
1642.8,,,,,,,,,,,,,,,,,,,,,,,366,,,,,,
1990.01,44600,45400,44200,43200,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676191.390,,,,,,,,,,2.0202,6,7,0,100,100
2140.51,,,,,,,,,,,,,,,,,,,,,,487,,,,,,,
2145.24,,,,,,,,,,,,,,,,,,,,,,,488,,,,,,
2641.41,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,
2645.95,,,,,,,,,,,,,,,,,,,,,,,610,,,,,,
2990.14,45000,45600,44600,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676198.525,,,,,,,,,,2,0,1,12.8713,100,100
3142.72,,,,,,,,,,,,,,,,,,,,,,733,,,,,,,
3149.33,,,,,,,,,,,,,,,,,,,,,,,733,,,,,,
3643.56,,,,,,,,,,,,,,,,,,,,,,856,,,,,,,
3651.13,,,,,,,,,,,,,,,,,,,,,,,855,,,,,,
3990.27,45200,45800,45000,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676205.636,,,,,,,,,,6.06061,0,9,0,100,100
4143.86,,,,,,,,,,,,,,,,,,,,,,979,,,,,,,
4151.29,,,,,,,,,,,,,,,,,,,,,,,977,,,,,,
4645.12,,,,,,,,,,,,,,,,,,,,,,1102,,,,,,,
4652.06,,,,,,,,,,,,,,,,,,,,,,,1099,,,,,,
4989.67,45200,46000,44800,43800,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676212.705,,,,,,,,,,6.06061,1,3.0303,3.0303,100,100
5147.21,,,,,,,,,,,,,,,,,,,,,,1225,,,,,,,
5154.77,,,,,,,,,,,,,,,,,,,,,,,1222,,,,,,
5649.58,,,,,,,,,,,,,,,,,,,,,,1348,,,,,,,
5655.36,,,,,,,,,,,,,,,,,,,,,,,1344,,,,,,
5990.04,45200,46200,45000,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676219.942,,,,,,,,,,6,7.84314,0,2,100,100
6151.23,,,,,,,,,,,,,,,,,,,,,,1471,,,,,,,
6156.76,,,,,,,,,,,,,,,,,,,,,,,1466,,,,,,
6652.12,,,,,,,,,,,,,,,,,,,,,,1594,,,,,,,
6659.05,,,,,,,,,,,,,,,,,,,,,,,1589,,,,,,
6989.94,45600,46400,45200,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676227.053,,,,,,,,,,1,8,5.05051,1.9802,100,100
7154.42,,,,,,,,,,,,,,,,,,,,,,1717,,,,,,,
7161.89,,,,,,,,,,,,,,,,,,,,,,,1712,,,,,,
7653.71,,,,,,,,,,,,,,,,,,,,,,1840,,,,,,,
7664.28,,,,,,,,,,,,,,,,,,,,,,,1835,,,,,,
7990.3,45600,46600,45400,44400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676234.201,,,,,,,,,,6,12.8713,0,0,100,100
8154.08,,,,,,,,,,,,,,,,,,,,,,1963,,,,,,,
8163.99,,,,,,,,,,,,,,,,,,,,,,,1957,,,,,,
8655.82,,,,,,,,,,,,,,,,,,,,,,2086,,,,,,,
8663.92,,,,,,,,,,,,,,,,,,,,,,,2079,,,,,,
8990.06,45600,46600,45400,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4676241.240,,,,,,,,,,10.2041,0,0,1.0101,100,100
