# Started at: 2022-04-24 10:28:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RO-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12311,46400,46800,46400,45200,46400,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
203.164,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
287.44,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
371.764,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
455.996,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
540.257,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
624.51,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
708.789,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
793.044,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
877.294,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
961.536,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
989.912,46800,46400,46400,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4766661.359,,,,,,,,,,6.06061,7.07071,0,0,91,5
1045.81,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1130.14,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1214.38,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1298.62,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1382.86,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
1467.09,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
1551.33,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
1635.58,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
1719.81,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
1804.05,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
1888.27,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
1972.52,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
1989.64,46600,46800,46200,45200,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4766665.868,,,,,,,,,,9.90099,6,0.990099,0,100,0
2056.76,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
2141.08,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
2225.3,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
2309.52,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
2393.78,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
2478.02,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
2562.26,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
2646.48,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
2730.69,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
2814.93,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
2899.18,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
2983.41,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
2989.53,46200,46400,46200,45000,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4766671.907,,,,,,,,,,11.1111,4.0404,0,0,100,0
3067.63,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
3151.93,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
3236.17,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
3320.42,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
3404.66,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
3488.89,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
3573.13,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
3657.34,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
3741.59,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
3825.82,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
3910.06,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
3989.15,46000,46200,46200,44800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4766678.086,,,,,,,,,,12.1212,0,0,0.990099,100,0
3994.28,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
4078.49,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
4162.82,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
4247.07,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
4331.31,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
4415.54,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
4499.76,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
4584,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
4668.24,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
4752.48,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
4836.71,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
4920.92,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
4990.06,46200,46400,46000,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4766684.138,,,,,,,,,,12.1212,0,0,0,100,0
5005.15,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
5089.4,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,
5173.72,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,
5257.95,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
5342.16,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,
5426.38,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
5510.63,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
