# Started at: 2022-04-24 10:38:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RO-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12235,45800,45400,45600,44000,45000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,0,0
250.034,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
334.176,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
418.705,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
503.136,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
587.279,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
671.579,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
756.24,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
842.326,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
927.015,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
988.164,45400,45200,45200,44200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4770363.187,,,,,,,,,,85.8586,6.06061,4,0,2.04082,5.10204
1011.41,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
1095.83,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
1182.25,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
1266.66,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
1351.02,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
1435.44,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
1519.72,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
1606.01,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
1690.52,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
1774.94,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
1859.1,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
1943.4,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
1988.55,45600,45200,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4770368.994,,,,,,,,,,100,4.0404,0,0,0,3.06122
2029.91,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
2114.3,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
2198.84,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
2283.07,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
2367.34,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
2453.28,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
2538.17,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
2622.61,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
2706.88,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
2791.15,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
2876.69,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
2962.07,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
2988.23,45600,45200,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4770374.833,,,,,,,,,,100,10.8911,0,0,0.990099,5.82524
3046.68,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
3131.13,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
3215.49,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
3301.54,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
3386.16,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
3470.68,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
3555,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
3639.18,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
3724.49,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
3810.11,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
3894.59,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,
3978.93,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,
3988.01,45400,45000,45200,43800,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4770380.771,,,,,,,,,,100,10.8911,0,1,0,3
4063.3,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,
4147.69,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,
4233.91,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,
4318.45,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,
4402.86,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,
4487.18,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,
4571.53,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,
4656.81,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,
4742.23,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,
4826.62,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,
4910.98,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,
4988.08,45400,44800,45000,43600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4770386.539,,,,,,,,,,100,9.90099,0,0.990099,0.990099,2.9703
4995.45,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,
5080.94,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,
5167.34,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,
5251.72,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
5336.25,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,
5420.48,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,
5504.59,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,
5590.06,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,
5675.47,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,
5759.9,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,
5844.19,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,
5928.37,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,
5988.51,45000,44800,44800,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4770392.441,,,,,,,,,,100,8,0,0,0,1.02041
6012.85,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,
6099.27,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,
6183.74,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,
6268.23,,,,,,,,,,,,,,,,,,71,,,,,,,,,,,
6352.41,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,
6436.71,,,,,,,,,,,,,,,,,,73,,,,,,,,,,,
6522.48,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,
