# Started at: 2022-04-24 10:58:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RW-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1321,46000,45800,45600,44400,45400,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,33.3333,0,0
349.315,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
573.661,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
800.319,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
991.767,45800,45400,45800,44600,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.158,4777787.403,,,,,,,,,,88.8889,7.07071,2.0202,6.06061,1.0101,3.0303
1025.72,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1252.62,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1477.59,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1704.54,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1929.3,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
1992.03,45600,45600,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4777793.289,,,,,,,,,,100,5.88235,0,1,0,4
2156.68,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
