# Started at: 2022-04-24 11:18:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RW-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13998,46400,46200,46000,44800,45800,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,33.3333
346.135,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
570.823,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
797.907,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
991.152,46200,45800,46000,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.04,4785536.151,,,,,,,,,,90.7216,3.06122,6.12245,0,0,4.12371
1023,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1250.36,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1475.5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1702.36,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1929.25,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
1990.64,46200,45800,45800,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4785542.055,,,,,,,,,,100,7.92079,0,0.990099,1,6.93069
2154.65,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
2381.52,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
2606.43,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
2833.46,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
2990.61,46000,46000,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4785547.935,,,,,,,,,,100,6.06061,0,0,0.990099,2.04082
3058.4,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
3285.73,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
3510.56,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
3737.45,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
3962.13,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
3991.65,46000,45600,45600,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4785553.711,,,,,,,,,,100,6,0,0,0,4.90196
4189.62,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
4414.44,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
4641.42,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
4866.11,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
4990.92,45800,45400,45600,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4785559.597,,,,,,,,,,100,8.08081,0,0,1,4
5093.32,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
5319.52,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
5545.59,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
5772.36,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
5990.62,46000,45200,45400,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4785563.946,,,,,,,,,,100,12,0,0,0,3.92157
5997.47,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
