# Started at: 2022-04-24 12:49:25 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RW-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1351,49500,49300,49500,48300,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,25,0,40,0
513.028,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
866.533,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
988.453,50100,50500,49900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4824692.193,,,,,,,,,,7.14286,5.15464,6.12245,1.0101,87.6289,0
1226.67,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1590.01,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1959.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1988.29,50500,50700,50300,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824699.718,,,,,,,,,,1,6.06061,5.10204,0,100,0
2327.11,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
2689.36,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
2988.07,50900,51100,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824707.331,,,,,,,,,,1.9802,5,4,6.93069,100,0
3041.08,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
3397.63,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
3742.89,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
3988.71,50700,51100,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824714.871,,,,,,,,,,1,5.05051,2,6.93069,100,0.990099
4089.52,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
4452.13,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
4803.62,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
4988.5,51100,50900,50300,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824722.479,,,,,,,,,,1,2,5,6,99,0.990099
5165.34,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
5532.81,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
5904.59,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
5988.5,51100,51100,50700,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824730.015,,,,,,,,,,3,0,11.1111,2.0202,100,0
6261.92,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
6618.4,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
6982.72,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
6987.88,51100,51100,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824737.638,,,,,,,,,,2.0202,1.9802,5.05051,6,100,0
7334.61,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
7693.17,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
7988.04,50900,51100,50700,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824745.184,,,,,,,,,,7.92079,5.94059,0,1.96078,100,0
8051.51,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
8406.04,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
8760.05,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
8988.1,51100,51100,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824752.795,,,,,,,,,,6.06061,4.0404,0.990099,7.84314,100,0
9110.5,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
9474.89,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
9836.45,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
9988.3,51100,51100,50700,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824760.414,,,,,,,,,,1,7,1,4.08163,100,0
10210.9,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
10561.5,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
10924.5,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
10988.3,51100,51300,50700,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4824768.028,,,,,,,,,,3.9604,5,0,6.06061,100,0
11288.5,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
11646.2,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
11988.6,50900,51100,50300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824775.560,,,,,,,,,,6.06061,0,4,6,100,0
12004.2,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
12357.2,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
12708.1,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
12988.7,51100,51500,50700,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824783.160,,,,,,,,,,7.84314,0,2.0202,6,100,0
13068.3,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
13442.5,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
13818.2,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
13988.3,51100,51300,50700,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824790.693,,,,,,,,,,0,6.93069,0,6,100,0.990099
14185.4,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
14544.2,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
14895.9,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
14987.9,51100,51300,50900,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4824798.291,,,,,,,,,,6,5.05051,2.9703,0.990099,100,0
15248.4,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
15625.7,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
