# Started at: 2022-04-24 17:53:32 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1256,49500,49300,49500,48300,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,25,0,0,0,0,25
176.527,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
676.441,,,,,,,,,,,,,,,,,,,,,,689,,,,,,,
987.353,50300,50300,49700,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,1.03093,9.27835,6.12245,2.0202,85,2.0202
1176.38,,,,,,,,,,,,,,,,,,,,,,1378,,,,,,,
1675.95,,,,,,,,,,,,,,,,,,,,,,2067,,,,,,,
1987.88,49900,50500,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4960269.318,,,,,,,,,,3.8835,6.93069,0,7,100,0
2175.77,,,,,,,,,,,,,,,,,,,,,,2756,,,,,,,
2676,,,,,,,,,,,,,,,,,,,,,,3446,,,,,,,
2988.01,50100,50300,49900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960276.178,,,,,,,,,,1.02041,12,0,0.990099,100,0
3175.91,,,,,,,,,,,,,,,,,,,,,,4135,,,,,,,
3676.28,,,,,,,,,,,,,,,,,,,,,,4825,,,,,,,
3987.49,50300,50900,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960283.093,,,,,,,,,,1.0101,4.9505,7,4.0404,100,0
4175.98,,,,,,,,,,,,,,,,,,,,,,5514,,,,,,,
4675.84,,,,,,,,,,,,,,,,,,,,,,6203,,,,,,,
4987.18,50300,50500,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960289.938,,,,,,,,,,1,5,9,0,100,0
5176.02,,,,,,,,,,,,,,,,,,,,,,6892,,,,,,,
5676.2,,,,,,,,,,,,,,,,,,,,,,7581,,,,,,,
5987.58,50500,50700,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960296.863,,,,,,,,,,1.0101,10.8911,6.06061,0,100,0
6175.86,,,,,,,,,,,,,,,,,,,,,,8269,,,,,,,
6675.76,,,,,,,,,,,,,,,,,,,,,,8958,,,,,,,
6988.15,50300,50700,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960303.821,,,,,,,,,,6,7,1,0,100,0
7176.12,,,,,,,,,,,,,,,,,,,,,,9647,,,,,,,
7676.31,,,,,,,,,,,,,,,,,,,,,,10336,,,,,,,
7988.1,50300,50700,49900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960310.662,,,,,,,,,,7,5.10204,2,0,100,0
8176.08,,,,,,,,,,,,,,,,,,,,,,11025,,,,,,,
8675.91,,,,,,,,,,,,,,,,,,,,,,11713,,,,,,,
8988.12,50300,50900,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960317.579,,,,,,,,,,7.92079,7.84314,2,1,100,0
9176.05,,,,,,,,,,,,,,,,,,,,,,12402,,,,,,,
9675.87,,,,,,,,,,,,,,,,,,,,,,13091,,,,,,,
9988.2,49900,50500,49900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960324.469,,,,,,,,,,2,1.0101,6,5.05051,100,0
10175.9,,,,,,,,,,,,,,,,,,,,,,13780,,,,,,,
10676,,,,,,,,,,,,,,,,,,,,,,14470,,,,,,,
10987.2,50300,50500,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960331.389,,,,,,,,,,5.05051,1.0101,9.09091,0,100,0
11176.1,,,,,,,,,,,,,,,,,,,,,,15159,,,,,,,
11676.1,,,,,,,,,,,,,,,,,,,,,,15848,,,,,,,
11987.4,49900,50700,49700,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.083,4960338.238,,,,,,,,,,3.0303,10,1.0101,1,100,0
12176.1,,,,,,,,,,,,,,,,,,,,,,16536,,,,,,,
12676,,,,,,,,,,,,,,,,,,,,,,17224,,,,,,,
12987.2,49900,50700,49700,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960345.156,,,,,,,,,,6.93069,6.93069,1.9802,0,100,0
13175.8,,,,,,,,,,,,,,,,,,,,,,17912,,,,,,,
13675.9,,,,,,,,,,,,,,,,,,,,,,18601,,,,,,,
13987.9,49900,50500,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960352.042,,,,,,,,,,1.0101,7,2.9703,9.80392,100,0
14176.2,,,,,,,,,,,,,,,,,,,,,,19291,,,,,,,
14676.1,,,,,,,,,,,,,,,,,,,,,,19980,,,,,,,
14987.2,49900,50500,49500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960358.898,,,,,,,,,,1.0101,2,10,0,100,0
15176.4,,,,,,,,,,,,,,,,,,,,,,20670,,,,,,,
15675.9,,,,,,,,,,,,,,,,,,,,,,21360,,,,,,,
15987.2,50100,50300,49700,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4960365.851,,,,,,,,,,3.92157,3.06122,12,0,100,0
16176.4,,,,,,,,,,,,,,,,,,,,,,22051,,,,,,,
16676.1,,,,,,,,,,,,,,,,,,,,,,22740,,,,,,,
