# Started at: 2022-04-27 14:37:50 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//aifirf-4K_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//aifirf-4K_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07213,51500,51500,50500,51500,48000,50250,51100,0,1.122e+09,1.381e+06,1.421e+06,1.419e+06,1.382e+06,1.384e+06,1.382e+06,793359,718164,1.6e+09,8,19200,153,36,19192,690,12,4816,57,148,19208,2842,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
17.7657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
517.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,
1000.37,51500,51500,50500,51500,48000,50250,51100,0,1.122e+09,2.036e+06,2.035e+06,2.034e+06,2.032e+06,2.041e+06,2.044e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,200,19200,3840,64,19192,1228,152,4816,732,80,,,,,,,100,0.990099,1,0,1,1
1023.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,
1531.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,
2000.92,52000,52000,50500,52000,48000,50250,51100,0,1.122e+09,2.034e+06,2.035e+06,2.036e+06,2.029e+06,2.041e+06,2.039e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,80,,,,,,,100,0.990099,0.990099,1.9802,1,1
2038.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,,,,,,,,,,,
2540.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,,,,,,,,,,,
3000.07,52000,52000,50500,52000,48000,50250,51100,0,1.122e+09,2.039e+06,2.034e+06,2.038e+06,2.031e+06,2.039e+06,2.041e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,68,19192,1305,152,4816,732,80,,,,,,,100,0,0,0,2,0
3049.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,,,,,,,,,,,
3557.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,,,,,,,,,,,
4000.28,52000,52000,51000,52000,48000,50500,51400,0,1.122e+09,2.032e+06,2.037e+06,2.034e+06,2.03e+06,2.037e+06,2.036e+06,793359,909375,1.6e+09,12,19184,153,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0,0,0,0,1
4063.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426,,,,,,,,,,,
4572.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,,,,,,,,,,,
5000.68,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.033e+06,2.042e+06,2.04e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0.990099,0,1,1,0
5077.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533,,,,,,,,,,,
5586.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587,,,,,,,,,,,
6001.06,52000,52000,50500,52000,48000,50500,51400,0,1.122e+09,2.034e+06,2.037e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0,0,1,1,1
6095.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,,,,,,,
6597.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693,,,,,,,,,,,
7001.04,51500,51500,51000,51500,48000,50250,51300,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.047e+06,2.039e+06,2.033e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,8,4816,38,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,1,1,0,0,0
7103.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746,,,,,,,,,,,
7612.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,,,,,,,,,,,
8000.48,52000,52000,50500,52000,48000,50250,51300,0,1.122e+09,2.037e+06,2.036e+06,2.035e+06,2.036e+06,2.045e+06,2.046e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,80,,,,,,,100,0,0,0,0,0
8117.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853,,,,,,,,,,,
8625.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907,,,,,,,,,,,
9000.45,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,2.031e+06,2.035e+06,2.035e+06,2.03e+06,2.033e+06,2.038e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,80,,,,,,,100,0,1.9802,1.9802,1,1
9131.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960,,,,,,,,,,,
9633.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013,,,,,,,,,,,
10000.3,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,1.997e+06,2.035e+06,2.036e+06,1.998e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,80,,,,,,,100,0,0,1,1.0101,1
10133.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065,,,,,,,,,,,
10633.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118,,,,,,,,,,,
11000.6,51500,51500,51000,51500,48000,50250,51600,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.032e+06,2.042e+06,2.035e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,80,,,,,,,100,0,1,0,0,0
11139.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171,,,,,,,,,,,
11639.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,,,,,,
12000.1,52000,52000,50500,52000,48000,50500,51400,0,1.122e+09,2.034e+06,2.034e+06,2.035e+06,2.03e+06,2.038e+06,2.043e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,200,19200,3840,68,19192,1305,152,4816,732,80,,,,,,,100,1,0,1,2,0.990099
