# Started at: 2022-04-27 15:53:51 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//bitmnp-4M_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//bitmnp-4M_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.06871,50000,50000,49000,50000,47000,49000,49900,0,1.122e+09,1.421e+06,1.42e+06,1.42e+06,1.421e+06,1.42e+06,1.418e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,50,0
16.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
1001.08,51000,51000,49500,51000,47000,49000,50200,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.032e+06,2.029e+06,2.027e+06,793359,909375,1.6e+09,12,19184,230,36,19176,690,12,4816,57,240,19192,4606,100,19184,1918,164,4816,789,80,,,,,,,1,99,0,1,0,1
2001.91,51000,51000,49500,51000,47000,49250,50400,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.995e+06,1.996e+06,1.996e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,1,100,0,0,1.96078,1
3001.75,51000,51000,49500,51000,47000,49250,50400,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.002e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19176,153,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,1,1,0
3201.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
4000.89,51500,51500,49500,51500,47000,49250,50400,0,1.122e+09,2.027e+06,2.035e+06,2.033e+06,2.027e+06,2.029e+06,2.027e+06,793359,909375,1.6e+09,8,19176,230,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,1,0,1.9802
5001.2,51500,51500,49500,51500,47000,49250,50400,0,1.122e+09,2.036e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19176,153,36,19176,690,8,4816,38,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0.990099,100,0,0,1,0
6001.05,51000,51000,49500,51000,47000,49250,50700,0,1.122e+09,2.025e+06,2.035e+06,2.034e+06,2.029e+06,2.027e+06,2.029e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,1.0101,100,0.990099,0,1,1.9802
6369.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
7000.62,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,2.034e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,12,19176,230,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,0,2
8001.51,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,2.027e+06,2.035e+06,2.034e+06,2.03e+06,2.03e+06,2.026e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,2.94118,100,0,0.990099,1,1
9001.37,51000,51000,49500,51000,47000,49250,50700,0,1.122e+09,2.024e+06,2.034e+06,2.035e+06,2.027e+06,2.023e+06,2.024e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,8,4816,38,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,1,100,1,1,2,1.9802
9557.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
10001.2,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,2.021e+06,2.035e+06,2.035e+06,2.026e+06,2.024e+06,2.023e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,8,4816,38,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,1,1.9802,1.9802
11001.1,51500,51500,50000,51500,47000,49500,50900,0,1.122e+09,2.025e+06,2.035e+06,2.034e+06,2.029e+06,2.026e+06,2.026e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,1,0,0,1
12001.9,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,1.997e+06,2.035e+06,2.034e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19176,153,36,19176,690,12,4816,38,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0.990099,0.990099,1.0101,0
12723.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
13000.7,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,1,1,1
14001.5,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.033e+06,2.023e+06,2.024e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,2.91262,100,0,0,1,0
15001.3,51500,51500,50000,51500,47000,49500,50700,0,1.122e+09,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19176,153,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,0,1
15882.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
16000.8,51500,51500,49500,51500,47000,49500,50900,0,1.122e+09,1.997e+06,2.036e+06,2.034e+06,1.996e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,8,19176,153,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,1,1,1
17001.7,51500,51500,49500,51500,47000,49500,50900,0,1.122e+09,2.028e+06,2.036e+06,2.035e+06,2.032e+06,2.027e+06,2.026e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,8,4816,38,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,1,0.990099
18001.5,51500,51500,50000,51500,47000,49500,50700,0,1.122e+09,2.034e+06,2.036e+06,2.035e+06,2.027e+06,2.029e+06,2.033e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,1,100,0,0,0,0
19001.6,51500,51500,49500,51500,47000,49500,50400,0,1.122e+09,2.026e+06,2.035e+06,2.035e+06,2.033e+06,2.03e+06,2.027e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,248,19192,4759,104,19184,1995,168,4816,809,80,,,,,,,0,100,0,1,1,0
19026.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
20001.2,51500,51500,49500,51500,47000,49500,50900,0,1.122e+09,2.036e+06,2.036e+06,2.035e+06,2.036e+06,2.03e+06,2.035e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,248,19192,4759,104,19184,1995,168,4816,809,80,,,,,,,1,100,0,1.9802,0,1
21001.2,51000,51000,49500,51000,47000,49500,50700,0,1.122e+09,1.997e+06,2.035e+06,2.036e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19176,690,12,4816,57,246,19192,4721,104,19184,1995,168,4816,809,80,,,,,,,1,100,0.990099,0.990099,0,0
22001.1,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,2.031e+06,2.035e+06,2.035e+06,2.033e+06,2.036e+06,2.033e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,248,19192,4759,104,19184,1995,168,4816,809,80,,,,,,,1.0101,100,0,1,1.9802,1
22192.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
23001,51000,51000,50000,51000,47000,49500,50700,0,1.122e+09,2.034e+06,2.036e+06,2.035e+06,2.034e+06,2.036e+06,2.036e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,8,4816,57,246,19192,4721,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,0,0
24001.9,51000,51000,49500,51000,47000,49500,50700,0,1.122e+09,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19176,153,36,19176,690,12,4816,57,248,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0.990099,1,0
25001.8,51000,51000,49500,51000,47000,49500,50700,0,1.122e+09,2.031e+06,2.035e+06,2.034e+06,2.032e+06,2.03e+06,2.035e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,246,19192,4721,108,19184,2071,164,4816,789,80,,,,,,,2.94118,100,0,1,1,1
25596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
26000.5,51000,51000,49500,51000,47000,49500,50400,2,1.122e+09,2.036e+06,2.034e+06,2.034e+06,2.036e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19176,153,36,19176,690,8,4816,38,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,1,0,1,0
27001.4,51500,51500,49500,51500,47000,49500,50700,0,1.122e+09,1.996e+06,2.036e+06,2.033e+06,1.996e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19176,153,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,1.0101,100,0,0,1,0.990099
28001.3,51000,51000,49500,51000,47000,49500,50400,25,1.122e+09,2.028e+06,2.036e+06,2.034e+06,2.031e+06,2.028e+06,2.027e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,1,100,0,1,0,1
28944.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
