# Started at: 2022-04-27 17:07:25 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//idctrn-4M_A57_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//idctrn-4M_A57_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07057,51000,51000,49500,51000,48000,49500,50400,0,1.122e+09,1.42e+06,1.42e+06,1.421e+06,1.42e+06,1.42e+06,1.42e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
46.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
46.4422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
46.4817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
58.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1001.33,53500,53500,50000,53500,48000,50000,50600,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.033e+06,2.035e+06,2.04e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,336,19176,6443,188,19160,3602,184,4816,886,80,,,,,,,100,1,0,99.0099,99,100
2001.85,53500,53500,50500,53500,48000,50250,52100,0,1.122e+09,2.039e+06,2.035e+06,2.035e+06,2.042e+06,2.043e+06,2.043e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,354,19168,6785,204,19160,3908,188,4816,905,80,,,,,,,100,2,1.9802,100,100,100
3001.32,54000,54000,50500,54000,48000,50500,52300,0,1.122e+09,2.037e+06,2.034e+06,2.036e+06,2.035e+06,2.042e+06,2.042e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,358,19168,6862,204,19160,3908,188,4816,905,80,,,,,,,100,2.9703,1.0101,100,100,100
4001.78,54000,54000,50500,54000,48000,50500,52600,0,1.122e+09,2.036e+06,2.035e+06,2.035e+06,2.038e+06,2.039e+06,2.039e+06,793359,909375,1.6e+09,8,19160,153,36,19152,689,12,4816,57,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,0,1,100,100,100
4153.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
4158.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4158.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4193.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5001.04,54000,54000,50500,54000,48000,50500,52600,0,1.122e+09,2.033e+06,2.036e+06,2.036e+06,2.037e+06,2.045e+06,2.039e+06,793359,909375,1.6e+09,8,19160,153,36,19152,689,8,4816,38,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,1.0101,0,100,100,100
6001.52,54000,54000,50500,54000,48000,50750,52800,0,1.122e+09,2.038e+06,2.035e+06,2.034e+06,2.039e+06,2.043e+06,2.039e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,38,358,19168,6862,208,19160,3985,188,4816,905,80,,,,,,,100,1,1.9802,100,100,100
7000.09,54000,54000,51000,54000,48000,50750,52800,23,1.122e+09,2.036e+06,2.036e+06,2.037e+06,2.036e+06,2.043e+06,2.045e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,360,19168,6900,208,19160,3985,188,4816,905,80,,,,,,,100,0,2.0202,100,100,100
8001.57,54000,54000,51000,54000,48000,50750,52800,0,1.122e+09,2.038e+06,2.035e+06,2.036e+06,2.033e+06,2.037e+06,2.033e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,358,19168,6862,208,19160,3985,188,4816,905,80,,,,,,,100,1.9802,1,100,100,100
8244.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
8263.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
8276.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
8325.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
9001.28,54500,54500,51000,54500,48000,50750,53100,23,1.122e+09,2.032e+06,2.036e+06,2.034e+06,2.033e+06,2.037e+06,2.036e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,360,19168,6900,208,19160,3985,188,4816,905,80,,,,,,,100,1,2,100,100,100
10001.8,54500,54500,51000,54500,48000,50750,53100,0,1.122e+09,2.035e+06,2.036e+06,2.036e+06,2.034e+06,2.043e+06,2.044e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,8,4816,38,360,19168,6900,208,19160,3985,188,4816,905,80,,,,,,,100,2,1.0101,100,100,100
11001.3,54500,54500,51500,54500,48000,50750,53100,0,1.122e+09,2.043e+06,2.035e+06,2.035e+06,2.036e+06,2.04e+06,2.034e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,360,19168,6900,208,19160,3985,188,4816,905,80,,,,,,,100,1.0101,1.9802,100,100,100
12001.8,54500,54500,51000,54500,48000,51000,53100,0,1.122e+09,2.033e+06,2.035e+06,2.036e+06,2.033e+06,2.039e+06,2.042e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,8,4816,38,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,0,1,100,100,100
12342.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
12367.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
12379.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
12448.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
13001,54500,54500,51000,54500,48000,51000,53100,45,1.122e+09,2.038e+06,2.034e+06,2.034e+06,2.034e+06,2.038e+06,2.039e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,1,2.0202,100,100,100
14001.4,54500,54500,51000,54500,48000,51000,53300,0,1.122e+09,2.036e+06,2.036e+06,2.035e+06,2.036e+06,2.045e+06,2.045e+06,793359,909375,1.6e+09,8,19160,153,36,19152,689,8,4816,38,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,1,1,100,100,100
15001.9,54000,54000,51000,54000,48000,51250,53100,44,1.122e+09,2.036e+06,2.036e+06,2.036e+06,2.034e+06,2.043e+06,2.042e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,358,19168,6862,204,19160,3908,188,4816,905,80,,,,,,,100,1.0101,2,100,100,100
16001.4,54500,54500,51500,54500,48000,51000,53100,0,1.122e+09,2.032e+06,2.035e+06,2.035e+06,2.03e+06,2.039e+06,2.037e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,8,4816,38,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,0,1.9802,100,100,100
16444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
16472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
16478.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
16577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
17000.1,54500,54500,51500,54500,48000,51000,53100,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.038e+06,2.042e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,1.9802,2,100,100,100
18001.6,54500,54500,51500,54500,48000,51000,53300,0,1.122e+09,2.035e+06,2.036e+06,2.035e+06,2.036e+06,2.039e+06,2.045e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,356,19168,6823,204,19160,3908,188,4816,905,80,,,,,,,100,1.0101,0,100,100,100
19000.1,54500,54500,51500,54500,48000,51000,53300,42,1.122e+09,2.039e+06,2.034e+06,2.036e+06,2.036e+06,2.039e+06,2.037e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,358,19168,6862,208,19160,3985,188,4816,905,80,,,,,,,100,2,2,100,100,100
20001.6,54500,54500,51500,54500,48000,51000,53300,0,1.122e+09,2.035e+06,2.034e+06,2.036e+06,2.036e+06,2.041e+06,2.042e+06,793359,909375,1.6e+09,8,19160,153,36,19152,689,12,4816,57,358,19168,6862,204,19160,3908,188,4816,905,80,,,,,,,100,2,0,100,100,100
20538.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
20577.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20581.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
20705.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
