# Started at: 2022-04-27 20:24:27 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-1M-RO-R_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-1M-RO-R_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09159,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,1.382e+06,1.42e+06,1.42e+06,1.382e+06,1.386e+06,1.383e+06,793359,718164,1.6e+09,8,19184,153,36,19176,690,12,4816,57,234,19192,4490,76,19184,1457,216,4816,1040,80,,,,,,,0,100,0,0,0,0
494.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
986.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1000.86,49500,49500,47500,49500,46000,47500,48600,0,1.122e+09,1.996e+06,2.036e+06,2.034e+06,1.997e+06,1.997e+06,1.996e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,48,19200,921,160,4816,770,80,,,,,,,100,0,1,0,1,1.9802
1458.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1936.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
2000.45,49000,49000,47500,49000,46000,47250,48900,0,1.122e+09,1.996e+06,2.034e+06,2.034e+06,1.997e+06,1.995e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,176,19200,3379,44,19200,844,152,4816,732,80,,,,,,,100,0,0,1.0101,0.990099,0
2405.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2883.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
3000.46,49000,49000,47500,49000,46000,47250,48400,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.036e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19192,690,12,4816,57,176,19208,3380,44,19200,844,152,4816,732,80,,,,,,,100,0,0,0.990099,0,0
3359.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
3846.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
4000.39,49000,49000,47500,49000,46000,47250,48400,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,178,19200,3417,44,19200,844,152,4816,732,80,,,,,,,100,1,0,2,0,0
4321.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
4793.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
5000.2,49000,49000,48000,49000,46000,47250,48400,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19192,153,36,19192,690,12,4816,57,176,19200,3379,44,19200,844,152,4816,732,80,,,,,,,100,0,0,0,0,0
5268.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
5744.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
6000.93,49000,49000,47500,49000,46000,47250,48400,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.997e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,176,19200,3379,44,19200,844,152,4816,732,80,,,,,,,100,0,0,1,0,0
6214.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
6704.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
7000.64,49000,49000,47500,49000,46000,47250,48400,0,1.122e+09,2.024e+06,2.035e+06,2.035e+06,2.031e+06,2.034e+06,2.036e+06,793359,909375,1.6e+09,8,19192,153,32,19184,613,8,4816,38,176,19200,3379,44,19200,844,152,4816,732,80,,,,,,,100,0,1,1.0101,0,0
