# Started at: 2022-04-27 22:27:10 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-4M-RW-R_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-4M-RW-R_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0698,50000,50000,48500,50000,47000,48500,49400,0,1.122e+09,1.421e+06,1.421e+06,1.42e+06,1.42e+06,1.419e+06,1.42e+06,793359,728906,1.6e+09,8,19200,153,36,19192,690,8,4816,38,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,0,0,0,50,50,0
1001.2,50000,50000,49000,50000,47000,48500,49600,0,1.122e+09,1.998e+06,2.035e+06,2.035e+06,1.997e+06,1.995e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,186,19200,3571,40,19200,768,188,4816,905,80,,,,,,,100,0,0,0,0,0
2001.26,50000,50000,48500,50000,47000,48500,49600,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.036e+06,2.036e+06,2.043e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,8,4816,38,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,0,0.990099,0,0,0.990099
3001.26,50500,50500,49000,50500,47000,48500,49600,0,1.122e+09,2.036e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,190,19200,3648,40,19200,768,192,4816,924,80,,,,,,,100,0,0,1,1,0
4001.29,50500,50500,48500,50500,47000,48500,49600,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.034e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,12,19192,230,36,19184,690,8,4816,38,188,19200,3609,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,0,0
4449.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
5001.24,50000,50000,48500,50000,47000,48500,49600,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,188,19200,3609,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,0,0
6001.17,50000,50000,48500,50000,47000,48500,49600,0,1.122e+09,2.027e+06,2.035e+06,2.034e+06,1.995e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,188,19200,3609,40,19192,767,192,4816,924,80,,,,,,,100,0.990099,1,1,1,1.9802
7001.19,50000,50000,48500,50000,47000,48500,49600,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.997e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,188,19200,3609,40,19200,768,192,4816,924,80,,,,,,,100,0,0,0,0,0.990099
8001.16,50000,50000,49000,50000,47000,48250,49600,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.996e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,0.990099,1.0101
8808.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
9000.63,50000,50000,49000,50000,47000,48500,49400,0,1.122e+09,2.035e+06,2.036e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,1,0.990099,0.990099,1,0
10001.6,50000,50000,48500,50000,47000,48500,49400,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,1,1.9802
11001.6,50000,50000,48500,50000,47000,48250,49400,0,1.122e+09,2.028e+06,2.035e+06,2.035e+06,2.033e+06,2.038e+06,2.034e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,8,4816,38,188,19200,3609,40,19200,768,192,4816,924,80,,,,,,,100,0,0,0,0,0
12001.6,50000,50000,48500,50000,47000,48250,49400,0,1.122e+09,2.018e+06,2.034e+06,2.036e+06,2.05e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,1.9802,0,0,1,1
13001.7,50000,50000,49000,50000,47000,48250,49400,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,188,19200,3609,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,0,1
13157.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
14001.2,50000,50000,48500,50000,47000,48250,49400,20,1.122e+09,2.03e+06,2.036e+06,2.034e+06,2.032e+06,2.035e+06,2.039e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,1,0.990099
15001.2,50000,50000,48500,50000,47000,48250,49400,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,190,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,0,1,1.9802,1,0
16001.2,50000,50000,48500,50000,47000,48250,49400,0,1.122e+09,1.996e+06,2.034e+06,2.035e+06,1.995e+06,1.995e+06,1.996e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,188,19200,3648,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,0,1
17001.2,50000,50000,48500,50000,47000,48250,49600,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,57,188,19200,3609,40,19192,767,192,4816,924,80,,,,,,,100,0,0,0,1,0
17509.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
