# Started at: 2022-04-27 23:52:24 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//puwmod-4K_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//puwmod-4K_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07226,50000,50000,49500,50000,47000,48750,49600,0,1.122e+09,1.382e+06,1.421e+06,1.42e+06,1.404e+06,1.394e+06,1.388e+06,793359,718164,1.6e+09,12,19200,230,36,19192,690,8,4816,38,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,0,0,0,0,100,0
13.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
514.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,
1000.94,50500,50500,49500,50500,47000,49000,49900,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,188,19200,3609,56,19192,1074,152,4816,732,80,,,,,,,99,0,0,0,0.990099,0
1015.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459,,,,,,,,,,,
1516.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689,,,,,,,,,,,
2000.87,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.033e+06,2.035e+06,2.035e+06,2.035e+06,2.044e+06,2.044e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,192,19200,3686,60,19192,1151,152,4816,732,80,,,,,,,100,0,0,1,0,1
2017.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918,,,,,,,,,,,
2517.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149,,,,,,,,,,,
3000.58,50500,50500,49500,50500,47000,48750,49900,0,1.122e+09,2.031e+06,2.036e+06,2.035e+06,2.032e+06,2.039e+06,2.038e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,194,19200,3724,60,19192,1151,152,4816,732,80,,,,,,,100,0,1,0.990099,1.9802,1
3018.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377,,,,,,,,,,,
3518.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606,,,,,,,,,,,
4000.68,51000,51000,49500,51000,47000,48750,49900,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,192,19200,3686,60,19192,1151,152,4816,732,80,,,,,,,100,0,0,0,0.990099,0
4020.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835,,,,,,,,,,,
4520.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064,,,,,,,,,,,
5000.96,50500,50500,49500,50500,47000,49000,50400,0,1.122e+09,2.037e+06,2.035e+06,2.035e+06,2.036e+06,2.047e+06,2.041e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,192,19200,3686,60,19192,1151,152,4816,732,80,,,,,,,100,0,0,0,0,1
5022.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2293,,,,,,,,,,,
5522.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522,,,,,,,,,,,
6000.74,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,1.996e+06,2.035e+06,2.036e+06,1.996e+06,1.998e+06,1.996e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,8,4816,38,194,19200,3724,60,19192,1151,152,4816,732,80,,,,,,,100,1,0,0.990099,1,0
6023.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748,,,,,,,,,,,
6523.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977,,,,,,,,,,,
7000.71,50500,50500,49000,50500,47000,49000,49900,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,2.026e+06,2.054e+06,2.042e+06,793359,917968,1.6e+09,12,19192,230,36,19184,690,12,4816,57,192,19200,3686,60,19192,1151,152,4816,732,80,,,,,,,100,0,0,0,0,1
7024.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3206,,,,,,,,,,,
7524.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3435,,,,,,,,,,,
