benchmark,affinity,intercept,slope,exec_time,command,runtime
a2time-4K,A57,0.08868468468468471,0.5800045045045045,0.0015434750990076067,./a2time-4K -v0 -c1 -i100,1.4004333554049466
a2time-4K,Denver,0.15854391891892083,1.510864864864864,0.0011021410573024365,./a2time-4K -v0 -c1 -i100,1.0
a2time-4M,A57,0.3059808558558563,0.6962015765765767,1.7227743275862069,./a2time-4M -v0 -c1 -i100,2.0222531229640675
a2time-4M,Denver,0.2920878378378382,2.0528716216216214,0.851908353125,./a2time-4M -v0 -c1 -i100,1.0
aifirf-4K,A57,0.1408423423423426,0.8408806306306307,0.009512754450760582,./aifirf-4K -v0 -c1 -i100,1.4368433448346887
aifirf-4K,Denver,0.17647297297297415,1.8105270270270264,0.0066205926240727655,./aifirf-4K -v0 -c1 -i100,1.0
aifirf-4M,A57,0.307632462971446,0.8924351045961215,0.962775691318328,./aifirf-4M -v0 -c1 -i10,1.4671793003382558
aifirf-4M,Denver,0.2781959459459453,1.8907432432432438,0.6562086113785558,./aifirf-4M -v0 -c1 -i10,1.0
bitmnp-4K,A57,0.07243243243243302,0.4633817567567566,0.003664679407161024,./bitmnp-4K -v0 -c1 -i100,1.733011469301952
bitmnp-4K,Denver,0.14235810810810756,1.4937770270270274,0.002114630786971732,./bitmnp-4K -v0 -c1 -i100,1.0
bitmnp-4M,A57,0.29291216216216265,0.48936486486486475,4.950571351666667,./bitmnp-4M -v0 -c1 -i100,1.6872293551806883
bitmnp-4M,Denver,0.3274358108108104,1.4536959459459462,2.9341424960784317,./bitmnp-4M -v0 -c1 -i100,1.0
canrdr-4K,A57,0.13545157657657647,0.7469335585585587,0.0006120606357672736,./canrdr-4K -v0 -c1 -i100,1.1605988688826119
canrdr-4K,Denver,0.16463513513513695,1.841902027027026,0.0005273662177152958,./canrdr-4K -v0 -c1 -i100,1.0
canrdr-4M,A57,0.3819493243243248,1.0026655405405405,0.5467122098540146,./canrdr-4M -v0 -c1 -i100,1.2364708785012604
canrdr-4M,Denver,0.3432162162162169,2.232209459459459,0.4421553466076697,./canrdr-4M -v0 -c1 -i100,1.0
idctrn-4K,A57,0.15816666666666723,0.8571373873873872,0.0041338300803135265,./idctrn-4K -v0 -c1 -i100,1.1833676472225336
idctrn-4K,Denver,0.15848986486486671,2.109983108108107,0.003493276235847738,./idctrn-4K -v0 -c1 -i100,1.0
idctrn-4M,A57,0.2935416666666666,0.919427927927928,4.126169411111111,./idctrn-4M -v0 -c1 -i100,1.1906945538682372
idctrn-4M,Denver,0.2858918918918927,2.2088547297297296,3.465346673255814,./idctrn-4M -v0 -c1 -i100,1.0
iirflt-4K,A57,0.12389864864864908,0.7663175675675676,0.004204226601192565,./iirflt-4K -v0 -c1 -i100,1.4814632132689007
iirflt-4K,Denver,0.2133513513513523,1.3804966216216217,0.002837887949924717,./iirflt-4K -v0 -c1 -i100,1.0
iirflt-4M,A57,0.381121621621622,0.8040743243243244,4.4358710582089556,./iirflt-4M -v0 -c1 -i100,1.5663890524471078
iirflt-4M,Denver,0.33510810810810865,1.5940912162162162,2.8319088742857144,./iirflt-4M -v0 -c1 -i100,1.0
matrix-4K,A57,0.12856081081081072,0.920793918918919,0.007960024030266827,./matrix-4K -v0 -c1 -i100,0.7797903436552065
matrix-4K,Denver,0.171020270270271,1.7850506756756754,0.010207902797250392,./matrix-4K -v0 -c1 -i100,1.0
matrix-4M,A57,0.2288693693693702,0.9407590090090087,2.3242468515624997,./matrix-4M -v0 -c1 -i100,0.8099789566848923
matrix-4M,Denver,0.17896959459459572,1.8287533783783783,2.8695151057692305,./matrix-4M -v0 -c1 -i100,1.0
pntrch-4K,A57,0.1955270270270275,0.761179054054054,0.11854647636363635,./pntrch-4K -v0 -c1 -i100,1.2488008866672606
pntrch-4K,Denver,0.11184121621621701,1.583672297297297,0.09492824487017099,./pntrch-4K -v0 -c1 -i100,1.0
pntrch-4M,A57,0.19128828828828937,0.7678231981981979,0.9853201088815791,./pntrch-4M -v0 -c1 -i1,1.417019473820599
pntrch-4M,Denver,0.2325236486486486,1.5450709459459464,0.695346907424594,./pntrch-4M -v0 -c1 -i1,1.0
puwmod-4K,A57,0.11673423423423479,0.691563063063063,0.0021880724780013717,./puwmod-4K -v0 -c1 -i100,1.737359421981111
puwmod-4K,Denver,0.16503040540540637,1.803689189189189,0.0012594241872567235,./puwmod-4K -v0 -c1 -i100,1.0
puwmod-4M,A57,0.3872038288288291,0.813394144144144,2.1047881063380283,./puwmod-4M -v0 -c1 -i100,1.8423871864959958
puwmod-4M,Denver,0.32041891891891927,1.9898378378378379,1.1424244164122137,./puwmod-4M -v0 -c1 -i100,1.0
rspeed-4K,A57,0.2095168918918926,0.8402195945945944,0.0005844857149269343,./rspeed-4K -v0 -c1 -i100,0.8235944821577658
rspeed-4K,Denver,0.19038164223545584,1.235601408612002,0.0007096765794200302,./rspeed-4K -v0 -c1 -i100,1.0
rspeed-4M,A57,0.706292792792794,1.2284369369369366,0.5045811414141413,./rspeed-4M -v0 -c1 -i100,0.9491750174821957
rspeed-4M,Denver,0.5414932432432438,1.7044628378378377,0.5315996861702127,./rspeed-4M -v0 -c1 -i100,1.0
tblook-4K,A57,0.19605405405405385,0.7996722972972975,0.0013667151649343957,./tblook-4K -v0 -c1 -i100,1.12454222455657
tblook-4K,Denver,0.1777195945945942,1.4760168918918923,0.0012153524652872146,./tblook-4K -v0 -c1 -i100,1.0
tblook-4M,A57,0.22725225225225287,0.8991126126126124,1.3577706727272727,./tblook-4M -v0 -c1 -i100,1.1765669538264958
tblook-4M,Denver,0.2658817567567575,1.6068581081081081,1.1540105459459458,./tblook-4M -v0 -c1 -i100,1.0
tinyrenderer-boggie,A57,0.2817015765765767,0.5872038288288287,0.1763859669616519,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.1033147299611423
tinyrenderer-boggie,Denver,0.3197668918918919,0.9795777027027031,0.15986913087606838,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.0
tinyrenderer-diablo,A57,0.25165540540540565,0.5802162162162162,0.19951602666666665,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.1336435474608502
tinyrenderer-diablo,Denver,0.3172364864864865,0.9079121621621624,0.17599537977660198,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.0
ttsprk-4K,A57,0.18766328828828804,0.6713400900900902,0.0005808602718312536,./ttsprk-4K -v0 -c1 -i100,1.4081345704990018
ttsprk-4K,Denver,0.2016689189189198,1.4649256756756754,0.00041250338142427226,./ttsprk-4K -v0 -c1 -i100,1.0
ttsprk-4M,A57,0.17829729729729715,0.7108918918918921,0.20696685024154593,./ttsprk-4M -v0 -c1 -i100,1.3359799862356234
ttsprk-4M,Denver,0.14168243243243372,1.5038783783783778,0.1549176277892562,./ttsprk-4M -v0 -c1 -i100,1.0
