instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
a2time-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.736900492122294,1.2469004921222941
a2time-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.986959778754669,0.4969597787546691
a2time-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.750964044566015,2.2609640445660144
a2time-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.699657153138972,1.2096571531389717
a2time-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.279064713060043,2.7890647130600428
a2time-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.22107853566893,1.7310785356689298
a2time-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.405436572304907,3.915436572304907
a2time-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.262380900715147,2.772380900715147
aifirf-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.743085862755897,1.2530858627558965
aifirf-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.952278644291269,0.46227864429126875
aifirf-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.567774250847824,3.077774250847824
aifirf-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.0981839940458595,1.6081839940458593
aifirf-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.912684139699945,2.4226841396999452
aifirf-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.808260779848623,1.3182607798486226
aifirf-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,10.0223494682223,4.5323494682223
aifirf-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.297851586697377,2.8078515866973763
bitmnp-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.582364064442974,1.0923640644429735
bitmnp-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.920647476033107,0.4306474760331067
bitmnp-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.201788403534138,1.711788403534138
bitmnp-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.456760656862101,0.9667606568621006
bitmnp-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.863804158922218,2.3738041589222174
bitmnp-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.986202318935478,1.4962023189354774
bitmnp-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.565784792531234,3.075784792531234
bitmnp-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.684750594317127,2.194750594317127
canrdr-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.139700636422691,1.6497006364226907
canrdr-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.027205853116792,0.5372058531167916
canrdr-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.950034629724745,2.4600346297247446
canrdr-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.8669826860335705,1.3769826860335703
canrdr-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.512098617064437,3.0220986170644366
canrdr-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.266068931980655,1.7760689319806549
canrdr-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.721140644215557,4.231140644215557
canrdr-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.399268862214269,2.909268862214269
idctrn-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.8201789466172045,1.3301789466172043
idctrn-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.990970903628393,0.5009709036283931
idctrn-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.697680219063429,3.2076802190634286
idctrn-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.187366190190824,1.6973661901908237
idctrn-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.058031217245135,2.568031217245135
idctrn-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.996724236553961,1.5067242365539606
idctrn-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,10.12957696870576,4.639576968705759
idctrn-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.44790727995798,2.957907279957979
iirflt-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.68339906360557,1.19339906360557
iirflt-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.942412871011712,0.45241287101171146
iirflt-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.410500050016912,2.920500050016912
iirflt-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.1054851445111895,1.6154851445111893
iirflt-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.955033043681485,2.465033043681485
iirflt-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.005401642649779,1.5154016426497785
iirflt-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.858891168984742,4.368891168984742
iirflt-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.397652815988408,2.907652815988408
matrix-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.092338585998509,1.6023385859985089
matrix-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.052908874079769,0.5629088740797688
matrix-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.00254320159445,3.5125432015944504
matrix-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.697663162164184,2.2076631621641836
matrix-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.192478925294505,2.702478925294505
matrix-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.652752407020352,1.1627524070203519
matrix-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,10.323219134690707,4.833219134690706
matrix-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,8.400450539433637,2.9104505394336364
membench-1K-RO-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.382736112550208,0.8927361125502076
membench-1K-RO-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.87799760020998,0.38799760020997986
membench-1K-RO-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.565244561516846,1.075244561516846
membench-1K-RO-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.151669366717742,0.6616693667177413
membench-1K-RO-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.383621596151688,0.8936215961516876
membench-1K-RO-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.890213006753285,0.40021300675328497
membench-1K-RO-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.577047103223181,1.0870471032231812
membench-1K-RO-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.158008187433041,0.668008187433041
membench-1K-RW-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.522570185874188,1.0325701858741878
membench-1K-RW-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.937321971159849,0.44732197115984906
membench-1K-RW-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.368826585082105,1.8788265850821046
membench-1K-RW-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.541161461543689,1.051161461543689
membench-1K-RW-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.489611284072429,0.9996112840724285
membench-1K-RW-S_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.9118226110895336,0.42182261108953334
membench-1K-RW-S_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.313328648697577,1.8233286486975766
membench-1K-RW-S_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.505546100507817,1.0155461005078168
membench-1M-RO-R_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,8.150675286366774,2.6606752863667733
membench-1M-RO-R_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.433427418519499,0.9434274185194989
membench-1M-RO-R_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.318813138445071,2.8288131384450708
membench-1M-RO-R_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.6469797831733795,2.1569797831733792
membench-1M-RO-S_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,9.120479650069896,3.630479650069896
