# Started at: 2022-04-24 06:00:24 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11349,46800,46600,46800,45400,46000,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,0
235.223,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
249.546,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
989.934,47500,48500,47400,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.394,4649653.692,,,,,,,,,,5.05051,1.0101,12.1212,0,87.7551,86.7347
1989.47,48300,49100,47700,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4649660.162,,,,,,,,,,0,0,6.18557,7,100,100
2077.41,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2092.49,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2989.87,48300,49100,48100,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4649668.895,,,,,,,,,,1,4,6.93069,6,100,100
3913.21,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3927.36,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
3989.51,48700,49700,48300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4649677.546,,,,,,,,,,1.9802,0,6,5.05051,100,100
4989.89,49100,49900,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4649686.282,,,,,,,,,,1.0101,0,6,6.93069,100,100
5748.81,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
5761.38,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
