# Started at: 2022-04-24 09:32:57 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12623,49700,49100,49500,48700,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,25
245.848,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
759.143,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,
761.858,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
767.674,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,
768.496,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,
988.459,50700,49900,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4742586.572,,,,,,,,,,80.6122,77.7778,81,81,3.06122,1.03093
1267.74,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
1281.87,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,
1288.84,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,
1290.06,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,
1774.55,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
1804.66,,,,,,,,,,,,,,,,,,,,,62,,,,,,,,
1809.94,,,,,,,,,,,,,,,,,,,63,,,,,,,,,,
1810.97,,,,,,,,,,,,,,,,,,,,63,,,,,,,,,
1988.52,50700,50100,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4742593.542,,,,,,,,,,100,100,100,100,5,2
2293.18,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,
2328.34,,,,,,,,,,,,,,,,,,,,,83,,,,,,,,
2331.37,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,
2332.29,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,
2805.2,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,
2851.27,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,
2852.78,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,
2853.5,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,
2988,50700,50100,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4742600.601,,,,,,,,,,100,100,100,100,3,2
3322.45,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,
3374.01,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,
3374.16,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,
3374.57,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,
3823.41,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,
3895.32,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,
3895.63,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,
3896.82,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,
3989.04,51100,50100,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4742607.560,,,,,,,,,,100,100,100,100,3.0303,0
4339.22,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,
4416.7,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,
4416.79,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,
4419.76,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,
4853.44,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,
4938.09,,,,,,,,,,,,,,,,,,,189,189,,,,,,,,,
4942.44,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,
4988.68,51100,50300,49900,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4742614.687,,,,,,,,,,100,100,100,100,4.0404,3.9604
5375.08,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,
5459.34,,,,,,,,,,,,,,,,,,,210,210,,,,,,,,,
