# Started at: 2022-04-24 09:53:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14998,49500,49300,49100,48300,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,0,25
985.525,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,
988.721,50300,49500,49900,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4751523.025,,,,,,,,,,75.5102,72.7273,74.4898,75.7576,4.12371,4.12371
1019.74,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1988.49,50700,50100,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751530.614,,,,,,,,,,100,100,100,100,5.05051,1
2988.01,50700,50100,50100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751538.329,,,,,,,,,,100,100,100,100,5.05051,2
3988.79,50700,49900,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751546.036,,,,,,,,,,99.0196,100,100,100,3.06122,1.9802
4988.59,50900,50300,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751553.667,,,,,,,,,,100,100,100,100,4.0404,2
5988.76,51100,50500,50300,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751561.314,,,,,,,,,,100,100,100,100,4.08163,1.0101
6988.69,51100,50100,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751569.014,,,,,,,,,,100,100,100,100,2.9703,3.0303
7733.97,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
7741.36,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
7976.96,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
7988.26,51100,50300,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751576.632,,,,,,,,,,100,100,100,100,1.9802,4.08163
8988.38,51100,50300,50300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751582.437,,,,,,,,,,100,100,100,100,1.0101,7
9987.96,51100,50300,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751590.070,,,,,,,,,,100,100,100,100,1,5.05051
10988.5,50900,50300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4751597.748,,,,,,,,,,100,100,100,100,5.10204,0
11988.7,51100,50300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751605.477,,,,,,,,,,100,100,100,100,3.09278,0.990099
12988.6,51300,50700,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751613.133,,,,,,,,,,100,100,100,100,5.10204,1
13988.1,51100,50300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751620.758,,,,,,,,,,100,100,100,100,6.06061,1
14479.9,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,
14496.5,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
14945,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
14988.1,51100,50500,50700,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751628.432,,,,,,,,,,100,100,100,100,3.0303,1
15988.6,51100,50700,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751636.099,,,,,,,,,,100,100,100,100,5.15464,0
16987.9,51300,50700,50700,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751643.713,,,,,,,,,,100,100,100,100,5,0
17987.8,51100,50500,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751651.379,,,,,,,,,,100,100,100,100,5.05051,0
18988.7,51500,50700,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751659.111,,,,,,,,,,100,100,100,100,6.93069,1
19987.8,51100,50700,50700,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751666.844,,,,,,,,,,100,100,100,100,0,7.07071
20987.9,51500,50300,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.911,4751674.465,,,,,,,,,,100,100,100,100,1,4.0404
21230.3,,,,,,,,,,,,,,,,,,,,3,3,,,,,,,,
21252,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
21885.9,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
21988.1,51300,50300,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751682.154,,,,,,,,,,100,100,100,100,2.9703,9.61538
22988.2,51500,50700,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751689.782,,,,,,,,,,100,100,100,100,1,6
23988.6,51500,50500,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751697.500,,,,,,,,,,100,100,100,100,3.0303,2.9703
24988.2,51500,50700,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751705.211,,,,,,,,,,100,100,100,100,6.06061,0
25988.7,51500,50500,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4751712.868,,,,,,,,,,100,100,100,100,4.08163,3
