# Started at: 2022-04-24 13:19:39 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RO-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RO-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12736,49900,49500,49500,48500,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
987.904,50500,50300,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.329,4838175.585,,,,,,,,,,86.1386,12.1212,1.0101,6.12245,1.02041,1.02041
1749.85,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1987.83,50900,50300,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838182.757,,,,,,,,,,100,9.90099,1,0,0,2.0202
2987.65,50700,50500,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838189.929,,,,,,,,,,100,8.08081,1,0,0.990099,2.0202
3335.21,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3987.62,50900,50500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838197.018,,,,,,,,,,100,10,0,0.990099,0,3.0303
4923.34,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
4987.39,50700,50500,50100,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838204.199,,,,,,,,,,100,13,1.9802,0,0,2
5987.22,50700,50300,50300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838211.295,,,,,,,,,,100,8.08081,0.990099,0,0,2.0202
6512.15,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
6987.62,50900,50500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838218.439,,,,,,,,,,100,10.8911,0,1,0,1.0101
7987.99,50700,50500,50500,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838225.533,,,,,,,,,,100,10,0.990099,0,0.990099,4
8094.85,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
8987.41,50900,50700,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838232.719,,,,,,,,,,100,12.7451,0,0,1,2.0202
9683.44,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
9987.06,50700,50300,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838239.914,,,,,,,,,,100,9.09091,0,1,0,2.9703
10988.1,50500,50300,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.329,4838247.062,,,,,,,,,,100,7.92079,0,0.990099,1,3
11272.5,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
11988.2,50700,50700,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838254.145,,,,,,,,,,100,1,10,0,0,3.0303
12863,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
12987.2,50700,50300,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838259.537,,,,,,,,,,100,0,11.2245,0,0,3
13987.9,50300,50500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838266.643,,,,,,,,,,100,1,9,0.990099,2,0
14447.1,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
14987.1,50700,50300,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838273.740,,,,,,,,,,100,1,9,0,0,2.0202
15987.6,50700,50500,50300,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4838280.916,,,,,,,,,,100,6,4.0404,0,0.990099,2.0202
16036.8,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
