# Started at: 2022-04-24 14:25:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//pntrch-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09798,44200,44000,44200,42600,43600,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
149.795,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
151.289,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
762.068,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
763.596,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
993.267,44800,46600,44800,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.19,4867517.593,,,,,,,,,,3.0303,4.12371,3,6.06061,88.6598,85
1374.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1375.12,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
1986.04,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
1986.85,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
1992.94,45800,47200,45200,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867525.743,,,,,,,,,,7.92079,2.94118,6,1,100,100
2598.11,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2598.42,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
2993.06,46000,47700,45600,45000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867533.978,,,,,,,,,,1,0,7,5.94059,100,100
3210.05,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,
3210.21,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
3821.61,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,
3822.2,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
3992.9,46200,47400,45800,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867542.268,,,,,,,,,,1,6,1,6,100,100
4433.17,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,
4434.19,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
4992.94,46600,48100,46400,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867550.504,,,,,,,,,,0,0,0.990099,13,100,100
5044.73,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,
5046.14,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
5656.16,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,
5658.01,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
5993.1,46800,48500,46400,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867558.762,,,,,,,,,,7.92079,6.93069,3,0,100,100
6267.57,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,
6269.86,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
6879.04,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,
6881.71,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
6993.94,47000,48500,46400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867564.913,,,,,,,,,,6,5,3.0303,0,100,100
7490.48,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,
7493.6,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
7992.91,47400,48700,47000,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867573.091,,,,,,,,,,13,0,0,0.990099,100,100
8101.81,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,
8105.31,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,
8713.33,,,,,,,,,,,,,,,,,,,,,,,70,,,,,,
8717.27,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,
8993.31,47400,48900,46800,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867581.269,,,,,,,,,,8,5,0,1,100,100
9324.85,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,
9329.28,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,
9936.42,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,
9941.29,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,
9993.48,47500,49300,47400,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867589.505,,,,,,,,,,8,8.82353,1,0,100,100
10547.9,,,,,,,,,,,,,,,,,,,,,,,85,,,,,,
10553.3,,,,,,,,,,,,,,,,,,,,,,85,,,,,,,
10993.4,47700,49100,47500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.211,4867597.606,,,,,,,,,,6.06061,10,0,0,100,100
11159.5,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,
11165.3,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,
11771,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,
11777.2,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,
11993.6,47900,49300,47500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867605.861,,,,,,,,,,6.06061,5.05051,0,0,100,100
12382.4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,
12389.1,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,
12993.1,48300,49500,47900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867614.081,,,,,,,,,,7.92079,6,1,0,100,100
12994.7,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,
13000.8,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,
13605.3,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,
13612.8,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,
13993.6,48700,49900,47900,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867622.264,,,,,,,,,,7.07071,5,0,0,100,100
14216.7,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,
14224.7,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,
14828,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,
14836.4,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,
14993.7,48900,50100,48100,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867630.500,,,,,,,,,,2.9703,12,0,2,100,100
15439.5,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,
15448.3,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,
15993.8,48700,50100,48500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867638.681,,,,,,,,,,1.9802,0,6.06061,6,100,100
16050.9,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,
16060.1,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,
16662.4,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,
16672.1,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,
16993.6,48700,50100,48300,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867646.919,,,,,,,,,,1.9802,0,6,8,100,100
17274.1,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,
17284.2,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,
17885.5,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,
17896,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,
17993.3,48900,50500,48500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867655.275,,,,,,,,,,2,0,6.93069,7.14286,100,100
18497.1,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,
18508.1,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,
18993.4,49100,50500,48500,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867663.431,,,,,,,,,,0,0,7,4,100,100
19108.4,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,
19120,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,
19719.9,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,
19731.8,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,
19993.3,49100,50900,49100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867671.689,,,,,,,,,,6.06061,0.990099,6.93069,2.9703,100,100
20331.3,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,
20343.7,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,
20942.7,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,
20955.4,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,
20993.6,49300,50700,48700,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.179,4867679.838,,,,,,,,,,3.9604,0,6.93069,3.0303,100,100
21554.2,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,
21567.4,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,
21993.5,49500,50900,49100,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867688.001,,,,,,,,,,1.9802,5.05051,1,7,100,100
22165.6,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,
22179.2,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,
22777,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,
22790.9,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,
22993,49700,51300,49500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867696.325,,,,,,,,,,1.0101,0,14,0,100,100
23388.6,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,
23403,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,
23993.9,49500,51300,49300,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867704.680,,,,,,,,,,6.93069,0,4.9505,5.05051,100,100
24000.1,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,
24015,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,
24611.7,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,
24627,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,
24993.8,49900,51300,49500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4867712.881,,,,,,,,,,1.0101,0,2.9703,10,100,100
25223.2,,,,,,,,,,,,,,,,,,,,,,,205,,,,,,
25239.1,,,,,,,,,,,,,,,,,,,,,,205,,,,,,,
25834.7,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,
