# Started at: 2022-04-24 16:42:31 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tblook-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12298,48900,48500,48700,47500,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,25,0,0,0
390.09,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
987.142,49100,48900,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.836,4928633.023,,,,,,,,,,85.4167,5.10204,0,6.12245,0,3.125
1986.48,49100,48900,49500,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928639.585,,,,,,,,,,100,5,0,0,0,4.9505
2987.06,49100,49100,49300,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928646.213,,,,,,,,,,100,7.92079,0.990099,0,0,5.94059
3987.05,49100,48900,49100,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928651.165,,,,,,,,,,100,10.101,0.990099,0,0,3
4986.38,49500,48700,48900,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928657.732,,,,,,,,,,100,4.9505,4.9505,0,1,2.9703
5562.33,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5986.81,49100,48700,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928664.351,,,,,,,,,,100,1.9802,2.0202,4,1.9802,3.9604
6987.06,49100,48700,48900,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928670.975,,,,,,,,,,100,0.990099,5,4.0404,0,3.9604
7986.74,49100,48700,48700,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928677.513,,,,,,,,,,100,2.0202,4,5.88235,0,1.02041
8987.04,49100,48700,48900,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928684.115,,,,,,,,,,100,6,0,4.0404,0,3.92157
9987.03,48900,48500,48900,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928690.744,,,,,,,,,,100,5,4.9505,0,0,2.0202
10735.4,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
10986.6,49100,48500,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.847,4928697.272,,,,,,,,,,100,0,4.0404,5,0,3
11986.8,49100,48500,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928703.873,,,,,,,,,,100,5.88235,4.0404,0,0,2.0202
12986.7,49100,48500,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928710.458,,,,,,,,,,100,8,4.9505,1,0,2.0202
13987.1,48700,48100,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928717.098,,,,,,,,,,100,4.0404,0.990099,3.9604,0,2.9703
14986.9,48700,48100,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928723.726,,,,,,,,,,100,5,0,4.0404,0,3.92157
15906.4,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
15986.6,48500,48100,48300,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928730.355,,,,,,,,,,100,4.9505,0,4,0,3.0303
16987.1,48900,48300,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928736.910,,,,,,,,,,100,5.10204,0,4,0,3.9604
17986.7,48300,47900,48300,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928743.505,,,,,,,,,,100,6.93069,0.990099,3.06122,0,0
18986.5,48700,47900,48300,46800,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928750.090,,,,,,,,,,100,5,4.0404,0.990099,0,3.9604
19987,48500,48100,48300,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928756.630,,,,,,,,,,100,5.94059,4.9505,0.990099,0,2.0202
20987.1,48300,48100,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.858,4928763.243,,,,,,,,,,100,3.0303,4.0404,0,0,2.9703
21079.6,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
21987,48700,48100,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928769.844,,,,,,,,,,100,5.94059,6.06061,0,0.990099,2.9703
22986.9,48500,48100,48100,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928776.421,,,,,,,,,,100,4,4,0,0,3
23986.5,48700,48300,48500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928783.024,,,,,,,,,,100,5,3.06122,0.990099,0,2
24986.5,48700,47900,48100,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928789.604,,,,,,,,,,100,8,1.9802,1,1,4
25986.7,48500,48100,48300,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928796.214,,,,,,,,,,100,3.0303,6.93069,0.990099,0,1.02041
26253.1,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
26986.8,48700,47900,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928802.855,,,,,,,,,,100,4.9505,3,0,0,2.9703
27986.5,48300,47900,47900,46600,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928809.372,,,,,,,,,,100,4.0404,5,0,1,2
28986.2,48300,47700,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928815.911,,,,,,,,,,100,4,5,0.990099,0,4.9505
29986.5,48300,47700,48300,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928822.477,,,,,,,,,,100,5,4,1,0,1.02041
30986.9,48300,47700,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.868,4928829.119,,,,,,,,,,100,8,4.0404,0,0,2
31424.3,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
31987.1,48300,47700,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928835.653,,,,,,,,,,100,5,4.9505,0.990099,0,2.9703
32987.1,48300,47900,47900,46800,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928842.260,,,,,,,,,,100,5,3.0303,1,0,2.0202
33986.9,48300,47900,48300,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928848.844,,,,,,,,,,100,4,1.9802,3.0303,0,3
34986.8,47900,47700,47900,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928855.410,,,,,,,,,,100,1,3.06122,4.9505,1,3
35987.1,48300,47700,48100,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928862.005,,,,,,,,,,100,7,0.990099,4.0404,0,2
36595,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
36986.9,48100,47700,48300,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4928868.562,,,,,,,,,,100,4.9505,0,4,0,2.0202
