# Started at: 2022-04-26 09:12:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-boggie_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11611,45600,45200,45800,44000,44600,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,33.3333,0,33.3333,0,0
992.011,46400,47700,46400,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.278,165460.643,,,,,,,,,,3.09278,0,9,7.14286,87,87.7551
1288.18,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
1311.8,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
1790.68,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
1813.86,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1991.57,46600,47400,46600,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,165469.365,,,,,,,,,,1.0101,0,12.1212,6,98.9899,99
2443.68,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
2463.78,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
2992,47200,47900,46800,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,165477.808,,,,,,,,,,1.9802,0,6,6,100,100
