# Started at: 2022-04-26 09:17:50 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-boggie_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10873,49900,49700,50100,48700,49100,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,33.3333
989.985,50500,51300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.278,168010.173,,,,,,,,,,4.08163,10.101,7.14286,1.0101,82.8283,0
1401.41,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
1990.08,50700,51300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168017.774,,,,,,,,,,7.92079,0.990099,3.0303,5.05051,98.9796,0
2054.83,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
2699.68,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2989.94,50700,50900,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168025.298,,,,,,,,,,4.9505,1,6.06061,3.06122,100,0
3348.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
3990.15,50700,51100,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168032.819,,,,,,,,,,1.0101,0.990099,6.93069,6,100,0
3991.89,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
4633.18,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
4990.56,50900,51100,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168040.323,,,,,,,,,,5,0,5.05051,6.93069,100,0
5275.65,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
5917.8,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
5990,51100,51300,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168047.804,,,,,,,,,,2,0,6.93069,5.05051,100,0.990099
6560.66,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
6989.96,50700,51100,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168055.302,,,,,,,,,,3,0,6,6.06061,100,0
7202.82,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
7846.21,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
7990.48,51100,51300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168062.736,,,,,,,,,,5.94059,0,11.1111,0,100,0
8488.49,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
8990.29,50700,51300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168070.324,,,,,,,,,,1.0101,0,6,6,100,0
9130.42,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
9772.45,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
9990.49,50700,51100,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168077.756,,,,,,,,,,1,0,10.8911,7,100,0
10414.9,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
10989.7,50700,51100,50500,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.257,168085.280,,,,,,,,,,8.82353,0,1,6,100,0
11057.4,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
11699,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,
11990.5,50900,51100,50500,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168092.794,,,,,,,,,,1.02041,0,5.05051,6.93069,100,0
12341.9,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,
12983.9,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
12990.1,50900,51100,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168100.309,,,,,,,,,,5,0,5.05051,5.05051,100,0
13629.4,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,
13990,50700,51100,50100,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168107.768,,,,,,,,,,7.92079,6,0,1,100,0
14271.5,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,
14914.3,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,
