# Started at: 2022-04-24 17:38:26 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.44722,48700,48700,48900,47900,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,40,0,0,25,25,25
291.385,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,
295.868,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
791.475,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,
791.902,,,,,,,,,,,,,,,,,,,,,336,,,,,,,,
792.336,,,,,,,,,,,,,,,,,,,338,,,,,,,,,,
795.334,,,,,,,,,,,,,,,,,,,,324,,,,,,,,,
988.151,49700,49300,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,75.5102,76,74,73.7374,3.09278,0
1291.17,,,,,,,,,,,,,,,,,,,,,672,,,,,,,,
1292.55,,,,,,,,,,,,,,,,,,,677,,,,,,,,,,
1292.58,,,,,,,,,,,,,,,,,,653,,,,,,,,,,,
1295.05,,,,,,,,,,,,,,,,,,,,662,,,,,,,,,
1791.54,,,,,,,,,,,,,,,,,,,,,1009,,,,,,,,
1792.81,,,,,,,,,,,,,,,,,,,1016,,,,,,,,,,
1793.01,,,,,,,,,,,,,,,,,,988,,,,,,,,,,,
1796.35,,,,,,,,,,,,,,,,,,,,1001,,,,,,,,,
1987.87,49900,49300,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.836,4953941.398,,,,,,,,,,100,100,100,100,4.9505,3.0303
2291.72,,,,,,,,,,,,,,,,,,,,,1346,,,,,,,,
2292.72,,,,,,,,,,,,,,,,,,,1355,,,,,,,,,,
2293.47,,,,,,,,,,,,,,,,,,1323,,,,,,,,,,,
2296.11,,,,,,,,,,,,,,,,,,,,1340,,,,,,,,,
2791.86,,,,,,,,,,,,,,,,,,,,,1683,,,,,,,,
2792.63,,,,,,,,,,,,,,,,,,,1694,,,,,,,,,,
2793.75,,,,,,,,,,,,,,,,,,1658,,,,,,,,,,,
2796.84,,,,,,,,,,,,,,,,,,,,1680,,,,,,,,,
2988.05,50100,49100,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4953948.466,,,,,,,,,,100,100,100,100,4,4.9505
3291.95,,,,,,,,,,,,,,,,,,,,,2020,,,,,,,,
3292.61,,,,,,,,,,,,,,,,,,,2033,,,,,,,,,,
3293.94,,,,,,,,,,,,,,,,,,1993,,,,,,,,,,,
3296.26,,,,,,,,,,,,,,,,,,,,2019,,,,,,,,,
3791.9,,,,,,,,,,,,,,,,,,,,,2357,,,,,,,,
3792.69,,,,,,,,,,,,,,,,,,,2372,,,,,,,,,,
3793.84,,,,,,,,,,,,,,,,,,2328,,,,,,,,,,,
3797.04,,,,,,,,,,,,,,,,,,,,2359,,,,,,,,,
3987.6,50300,49300,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4953955.551,,,,,,,,,,100,100,100,100,5,3.09278
4292.17,,,,,,,,,,,,,,,,,,,,,2694,,,,,,,,
4292.75,,,,,,,,,,,,,,,,,,,2711,,,,,,,,,,
4293.97,,,,,,,,,,,,,,,,,,2662,,,,,,,,,,,
4296.67,,,,,,,,,,,,,,,,,,,,2698,,,,,,,,,
4792.8,,,,,,,,,,,,,,,,,,,3048,,,,,,,,,,
4793.51,,,,,,,,,,,,,,,,,,,,,3030,,,,,,,,
4793.84,,,,,,,,,,,,,,,,,,2994,,,,,,,,,,,
4797.21,,,,,,,,,,,,,,,,,,,,3036,,,,,,,,,
4987.41,50300,49500,49500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4953962.612,,,,,,,,,,100,100,100,100,3.06122,4.9505
5292.99,,,,,,,,,,,,,,,,,,,3387,,,,,,,,,,
