# Started at: 2021-02-15 00:26:17 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment2_out/Instance2/3/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment2/Instance2/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0924,29700,30700,30300,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0372e+06,50,0,0,0,33.3333,0
995.984,30500,32300,30700,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6426e+06,48.5149,39.1753,50,40.404,35.3535,33.6735
1153.5,,,,,,,,,,,,,22.712,,,,,,,,,,,,,,,,
1995.57,30900,31500,31100,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5882e+06,29.2929,22.2222,22,23.5294,24.7525,22.7723
2995.28,30500,32300,31100,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.051e+06,41.2371,25.7426,35.3535,27.7228,34.3434,35.6436
3995.03,30900,32100,31300,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9502e+06,26.7327,30.303,27.7228,29.2929,18.8119,14.433
4995.83,30500,31300,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2906e+06,37,18.8119,27.2727,21,31.6832,32.3529
5995.39,31300,32100,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7638e+06,42.8571,38,43.4343,37.6238,25.2525,24.4898
6994.97,31500,33000,31500,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.234e+06,30.3922,19.1919,21.4286,20.4082,32,31
7995.68,31900,33000,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4302e+06,46.3918,37.7551,45.098,38.7755,31.6327,32
8995.29,31700,32300,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2706e+06,29.4118,28.7129,25,26.2626,18.1818,18.1818
9995.88,31700,32600,32300,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9612e+06,40.404,20.7921,32,22,36,34
10995.1,32500,32800,32600,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4328e+06,45,40.404,43.4343,40,30.0971,25.2525
11215.3,,,,,,,,,,,,,22.702,,,,,,,,,,,,,,,,
11995.3,31900,32500,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5422e+06,20.202,10.8911,13.8614,14.7059,23,22
12995,32600,33400,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3354e+06,52,48.9796,54.5455,49.4949,36.3636,35.3535
13995.6,32500,33400,33200,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3704e+06,34,27.2727,24,27,24,24
14995.3,32800,33200,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8906e+06,41,23,31.3131,24.2424,35,33.3333
15995.9,33200,34600,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5264e+06,36.3636,37.8641,37.3737,34,26.7327,26.7327
16995.8,32800,33400,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4936e+06,27,11.2245,17,13.7255,23,21.7822
