# Started at: 2022-06-22 08:25:00 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=60 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/window_combinations/measurements/1000/tx2/inst_0003_all_mix_first.json.yaml.csv -- demos-sched -p high -c /root/JSA/window_combinations/demos_configurations/1000/tx2/inst_0003_all_mix_first.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10231,50000,50000,49500,50000,47000,49000,50100,0,1.4025e+08,498000,345000,345000,498000,499000,499000,630078,649414,6.656e+08,8,19208,153,24,19200,460,12,4816,57,98,19216,1883,12,19216,230,48,4816,231,0,,,,,,,0,0,0,0,100,0
34.4089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
34.4809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
66.2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
66.4151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
66.4271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
66.4787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
534.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,
534.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,
1000.59,54000,54000,50000,54000,47000,49750,52100,0,1.4025e+08,2.034e+06,2.033e+06,2.034e+06,2.039e+06,2.039e+06,2.039e+06,630078,909375,1.6e+09,8,19128,153,36,19120,688,12,4816,57,536,19144,10261,392,19128,7498,180,4816,866,0,,,,,,,99,97.9798,98.9899,98.9899,98.9899,97.9798
2000.52,53000,53000,50500,53000,47000,50000,51800,0,1.4025e+08,2.04e+06,2.035e+06,2.036e+06,2.034e+06,2.035e+06,2.034e+06,630078,917968,1.6e+09,8,19160,153,36,19152,689,12,4816,57,350,19176,6711,200,19160,3832,192,4816,924,0,,,,,,,100,1.0101,1,100,100,100
2027.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,,,,,,,,,
2027.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,,,,,,,,,,
2526.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421,,,,,,,,,
2526.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421,,,,,,,,,,
3000.24,54500,54500,50500,54500,47000,50500,51800,0,1.4025e+08,2.038e+06,2.035e+06,2.035e+06,2.038e+06,2.036e+06,2.038e+06,630078,909375,1.6e+09,8,19120,152,36,19112,688,8,4816,38,562,19136,10754,408,19120,7800,192,4816,924,0,,,,,,,100,99,99,100,100,100
4001.83,53500,53500,51000,53500,47000,50500,52900,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19160,153,36,19152,689,12,4816,57,354,19176,6788,204,19160,3908,192,4816,924,0,,,,,,,100,2,1,100,100,100
4025.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,,,,,,,,,,
4026.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558,,,,,,,,,
4487.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
4492.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4500.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4500.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4527.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702,,,,,,,,,,
4529.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,,,,,,,
5000.25,55000,55000,51000,55000,47000,50750,52800,0,1.4025e+08,2.042e+06,2.034e+06,2.034e+06,2.037e+06,2.036e+06,2.036e+06,630078,909375,1.6e+09,8,19120,152,36,19112,688,8,4816,38,564,19136,10792,412,19120,7877,192,4816,924,0,,,,,,,100,98,98.9899,100,100,100
6001.82,54000,54000,51500,54000,47000,50750,53300,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.04e+06,630078,909375,1.6e+09,8,19160,153,36,19152,689,12,4816,57,356,19176,6826,204,19160,3908,192,4816,924,0,,,,,,,100,4,3,100,100,100
6025.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841,,,,,,,,,
6026.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842,,,,,,,,,,
6525.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984,,,,,,,,,
