# Started at: 2021-03-20 18:05:55 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/2/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.17403,29900,30500,30300,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7486e+06,0,0,0,0,0,0
111.318,,,,,,,,,,,,,,64.67,60.42,,,,,,,,,,,,,,
995.511,30900,31100,30900,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0348e+06,82,73.1959,78.7879,84.6939,19.6078,20.5882
1995.59,30900,32300,30900,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4656e+06,87.7551,83.3333,82.8283,75.5102,19,18.3673
2995.68,31100,31500,31100,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8864e+06,90.8163,82.5243,87,84.1584,7.21649,10
3995.75,31100,31700,31700,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4862e+06,94.9495,84.375,89,83,11.1111,12.1212
4995.85,31500,31900,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4558e+06,98,88.1188,93,85,21.5686,19.3878
5891.94,,,,,,,,,,,,,22.82,,,,,,,,,,,,,,,,
5996.26,31700,32300,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2116e+06,95.0495,90.9091,89.1089,82.1782,17.7083,19.1919
6995.45,31700,32300,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4326e+06,92.9293,85.567,88.8889,82.8283,10.101,14.5631
7995.57,31900,32800,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.003e+06,92.9293,85.567,86.7347,80,15.6863,16.1616
8995.66,32500,32800,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0644e+06,100,88.1188,93.0693,87.1287,17.8218,17
9995.83,32600,32800,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3746e+06,94.9495,92,89.7959,83.8384,22.1154,19.3878
10211.8,,,,,,,,,,,,,,64.67,60.66,,,,,,,,,,,,,,
10995.7,32600,34000,32800,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5256e+06,94.898,88.1188,88.8889,81.1881,20,23
11233,,,,,,,,,,,,,,,,,,,,,,389,,,,,,,
11425.9,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
11852.2,,,,,,,,,,,,,,,,,,,,,,1150,,,,,,,
11852.2,,,,,,,,,,,,,,,,,,,,,,1632,,,,,,,
11995.4,32800,34400,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0662e+06,95.0495,95.0495,89,85,20.202,18
12532.9,,,,,,,,,,,,,,,,,,,,,,1871,,,,,,,
12725.8,,,,,,,,,,,,,,,,,,,,,,1326,,,,,,,
12996.2,32800,33200,33200,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2008e+06,97.0297,98,91.0891,87,12,11.1111
13148.2,,,,,,,,,,,,,,,,,,,,,,3262,,,,,,,
13148.2,,,,,,,,,,,,,,,,,,,,,,4110,,,,,,,
13832.8,,,,,,,,,,,,,,,,,,,,,,3357,,,,,,,
13996.1,33200,33800,33800,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4972e+06,95.9596,94.9495,91.9192,81.8182,26,26
14025.9,,,,,,,,,,,,,,,,,,,,,,2622,,,,,,,
14456.1,,,,,,,,,,,,,,,,,,,,,,5459,,,,,,,
14456.1,,,,,,,,,,,,,,,,,,,,,,6566,,,,,,,
14995.7,33800,34400,33800,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9694e+06,97,94.1176,87.7551,81,26,25
15132.8,,,,,,,,,,,,,,,,,,,,,,4842,,,,,,,
15325.8,,,,,,,,,,,,,,,,,,,,,,3917,,,,,,,
15748.2,,,,,,,,,,,,,,,,,,,,,,7659,,,,,,,
