# Started at: 2021-03-06 22:45:23 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09878,30100,31100,30500,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0202e+06,50,0,0,0,50,50
124.008,,,,,,,,,,,,,,64.96,60.75,,,,,,,,,,,,,,
995.414,31100,31500,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8984e+06,76.5306,87,68.75,76,29.2929,25.5102
1319.14,,,,,,,,,,,,,23.313,,,,,,,,,,,,,,,,
1994.95,31100,31900,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6956e+06,97.0297,81.6327,88.1188,84.6939,21.2121,19.1919
2995.18,31300,31900,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8796e+06,90.8163,85.4369,79.798,83.1683,25,24
3995.32,31900,32300,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8606e+06,92,88,82.1782,83.3333,20.7921,17.8218
4995.57,32100,32300,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0158e+06,90.8163,93.9394,84,85.7143,33,27.8351
5995.77,32300,32600,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2914e+06,99.0099,88.1188,86.8687,84.3137,27.551,24.2424
6995.47,32300,32600,32300,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8746e+06,95,89.899,89.899,87.7551,24.7525,20
7995.74,32500,33600,32800,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0134e+06,92.8571,85.8586,79.798,84.8485,24.4898,23.7624
8994.97,32800,33000,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9972e+06,90.8163,93.9394,86.8687,86,26.2626,23.5294
9995.71,33200,34200,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6972e+06,99,92,87.8788,87,34,28.2828
10092,,,,,,,,,,,,,,,,,,,,,,248,,,,,,,
10092,,,,,,,,,,,,,,,,,,,,,,351,,,,,,,
10224,,,,,,,,,,,,,,64.92,60.79,,,,,,,,,,,,,,
10995,33400,33800,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5204e+06,99.0099,95.9596,94.0594,90.9091,27,20.202
11153.1,,,,,,,,,,,,,,,,,,,,,,1422,,,,,,,
11153.1,,,,,,,,,,,,,,,,,,,,,,1334,,,,,,,
11382.8,,,,,,,,,,,,,23.324,,,,,,,,,,,,,,,,
11390.7,,,,,,,,,,,,,,,,,,,,,,1837,,,,,,,
11390.7,,,,,,,,,,,,,,,,,,,,,,2036,,,,,,,
11608.8,,,,,,,,,,,,,,,,,,,,,,904,,,,,,,
11608.8,,,,,,,,,,,,,,,,,,,,,,913,,,,,,,
11995.3,33600,34200,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9664e+06,100,97,93,90,27,22
12460,,,,,,,,,,,,,,,,,,,,,,3250,,,,,,,
12460,,,,,,,,,,,,,,,,,,,,,,3121,,,,,,,
12690.8,,,,,,,,,,,,,,,,,,,,,,3738,,,,,,,
12690.8,,,,,,,,,,,,,,,,,,,,,,3431,,,,,,,
12908.7,,,,,,,,,,,,,,,,,,,,,,2364,,,,,,,
12908.7,,,,,,,,,,,,,,,,,,,,,,2387,,,,,,,
12995.9,33800,34000,33600,32500,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7834e+06,100,97.9798,93.9394,89.1089,25.4902,14.433
13756,,,,,,,,,,,,,,,,,,,,,,5076,,,,,,,
13756,,,,,,,,,,,,,,,,,,,,,,4916,,,,,,,
13990.7,,,,,,,,,,,,,,,,,,,,,,5055,,,,,,,
13990.7,,,,,,,,,,,,,,,,,,,,,,5441,,,,,,,
13995.8,34000,34400,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0354e+06,99,96.0396,93.0693,87,37.6238,31.3725
14208.7,,,,,,,,,,,,,,,,,,,,,,3828,,,,,,,
14208.7,,,,,,,,,,,,,,,,,,,,,,3866,,,,,,,
14995.6,34000,34600,34600,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.94e+06,99.0099,98,96.9697,92.9293,27.551,23.2323
15056,,,,,,,,,,,,,,,,,,,,,,6901,,,,,,,
15056,,,,,,,,,,,,,,,,,,,,,,6709,,,,,,,
15290.7,,,,,,,,,,,,,,,,,,,,,,7145,,,,,,,
15290.7,,,,,,,,,,,,,,,,,,,,,,6681,,,,,,,
15508.8,,,,,,,,,,,,,,,,,,,,,,5340,,,,,,,
15508.8,,,,,,,,,,,,,,,,,,,,,,5288,,,,,,,
15995.3,34000,34600,34400,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.718e+06,100,97,93,89,24,23.2323
16118.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
16364,,,,,,,,,,,,,,,,,,,,,,8505,,,,,,,
16364,,,,,,,,,,,,,,,,,,,,,,8736,,,,,,,
16590.7,,,,,,,,,,,,,,,,,,,,,,8847,,,,,,,
16590.7,,,,,,,,,,,,,,,,,,,,,,8304,,,,,,,
16808.7,,,,,,,,,,,,,,,,,,,,,,6815,,,,,,,
16808.8,,,,,,,,,,,,,,,,,,,,,,6749,,,,,,,
16995,34400,34600,34600,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8562e+06,100,97.9798,93.9394,88,23.2323,18.3673
17660,,,,,,,,,,,,,,,,,,,,,,10298,,,,,,,
17660,,,,,,,,,,,,,,,,,,,,,,10560,,,,,,,
17891.2,,,,,,,,,,,,,,,,,,,,,,10550,,,,,,,
17891.2,,,,,,,,,,,,,,,,,,,,,,9929,,,,,,,
17995.4,34600,35000,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.938e+06,98.9899,96,93.0693,89.2157,38.6139,31
18108.8,,,,,,,,,,,,,,,,,,,,,,8213,,,,,,,
18108.8,,,,,,,,,,,,,,,,,,,,,,8293,,,,,,,
18677.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18964,,,,,,,,,,,,,,,,,,,,,,12084,,,,,,,
18964,,,,,,,,,,,,,,,,,,,,,,12382,,,,,,,
18995.2,34600,35800,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9758e+06,100,97,93,87,31.3131,28
19196,,,,,,,,,,,,,,,,,,,,,,12253,,,,,,,
19196,,,,,,,,,,,,,,,,,,,,,,11533,,,,,,,
19408.7,,,,,,,,,,,,,,,,,,,,,,9673,,,,,,,
19408.7,,,,,,,,,,,,,,,,,,,,,,9767,,,,,,,
19974.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19995.1,35000,35400,35200,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.765e+06,99.0196,97,95.9596,91.0891,26.2626,22
20046.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20260,,,,,,,,,,,,,,,,,,,,,,14197,,,,,,,
20260,,,,,,,,,,,,,,,,,,,,,,13836,,,,,,,
20362.1,,,,,,,,,,,,,,64.92,60.75,,,,,,,,,,,,,,
20490.7,,,,,,,,,,,,,,,,,,,,,,13157,,,,,,,
20490.7,,,,,,,,,,,,,,,,,,,,,,13955,,,,,,,
20708.7,,,,,,,,,,,,,,,,,,,,,,11135,,,,,,,
20708.7,,,,,,,,,,,,,,,,,,,,,,11243,,,,,,,
20995.1,35200,36200,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1828e+06,98.9899,97,93,89.899,28.2828,24
21444.6,,,,,,,,,,,,,23.324,,,,,,,,,,,,,,,,
21564,,,,,,,,,,,,,,,,,,,,,,15935,,,,,,,
21564,,,,,,,,,,,,,,,,,,,,,,15618,,,,,,,
21796,,,,,,,,,,,,,,,,,,,,,,14780,,,,,,,
21796,,,,,,,,,,,,,,,,,,,,,,15657,,,,,,,
21995.3,35400,35800,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.735e+06,100,97.9798,94.9495,90.1961,28.5714,23.7624
22008.7,,,,,,,,,,,,,,,,,,,,,,12718,,,,,,,
22008.7,,,,,,,,,,,,,,,,,,,,,,12596,,,,,,,
22578.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22601.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
22860,,,,,,,,,,,,,,,,,,,,,,17756,,,,,,,
22860,,,,,,,,,,,,,,,,,,,,,,17405,,,,,,,
22995.2,35800,36600,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9532e+06,100,97,93.0693,87.8788,36.7347,32
23090.8,,,,,,,,,,,,,,,,,,,,,,16407,,,,,,,
23090.8,,,,,,,,,,,,,,,,,,,,,,17363,,,,,,,
23308.7,,,,,,,,,,,,,,,,,,,,,,14058,,,,,,,
23308.7,,,,,,,,,,,,,,,,,,,,,,14195,,,,,,,
23969.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23994.9,36000,37200,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6124e+06,99,96.9697,95.9596,90.9091,28.2828,23.2323
24160,,,,,,,,,,,,,,,,,,,,,,19574,,,,,,,
24160,,,,,,,,,,,,,,,,,,,,,,19174,,,,,,,
24390.7,,,,,,,,,,,,,,,,,,,,,,18030,,,,,,,
24390.7,,,,,,,,,,,,,,,,,,,,,,19065,,,,,,,
24608.7,,,,,,,,,,,,,,,,,,,,,,15521,,,,,,,
24608.7,,,,,,,,,,,,,,,,,,,,,,15673,,,,,,,
24995.1,36200,36600,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1726e+06,100,97.0297,93,89,28.4314,22.7723
25180.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
25460,,,,,,,,,,,,,,,,,,,,,,21396,,,,,,,
25460,,,,,,,,,,,,,,,,,,,,,,20967,,,,,,,
