# Started at: 2021-03-19 23:09:57 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0994,29500,30300,30300,29300,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8748e+06,33.3333,0,0,50,0,0
136.623,,,,,,,,,,,,,,62.76,58.63,,,,,,,,,,,,,,
993.983,30700,31100,30700,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4688e+06,83,81.8182,70.4082,78.7879,18.8119,20.5882
1994.19,30700,31500,31100,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2778e+06,92,90.099,81.1881,78,17,10.4167
2994.15,31100,31900,31300,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9156e+06,87.2549,92.9293,74.2574,77.551,14.1414,16.1616
3994.15,31100,31900,31700,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5444e+06,90.9091,98,80,82.1782,15.4639,16.1616
4461.22,,,,,,,,,,,,,22.337,,,,,,,,,,,,,,,,
4994.96,31300,31900,31700,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4806e+06,85.8586,92.0792,80.8081,85,25.4902,21.4286
5994.04,31700,32300,32100,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7086e+06,97,93.9394,83,76.7677,18,17.8218
6994.17,31700,32300,32100,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7894e+06,89.1089,92.9293,80.8081,82.1782,14.1414,17
7994.17,32100,32600,32500,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4712e+06,88.7755,92.0792,77,78.5714,19.1919,19
8994.17,32600,32800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4362e+06,88.3495,99,83.8384,91,23.7624,22.2222
9994.15,32500,33400,32800,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.828e+06,97,93,84.8485,76.5306,23.4694,22.2222
10237.5,,,,,,,,,,,,,,62.60,58.39,,,,,,,,,,,,,,
10994.1,33000,34200,32600,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4126e+06,96,93,86.8687,83,17.1717,17.5258
11186.9,,,,,,,,,,,,,,,,,,,,,,1475,,,,,,,
11186.9,,,,,,,,,,,,,,,,,,,,,,1586,,,,,,,
11994.7,33000,33800,33000,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.903e+06,97,93,83.8384,79,15.3061,16.1616
12486.9,,,,,,,,,,,,,,,,,,,,,,3447,,,,,,,
12486.9,,,,,,,,,,,,,,,,,,,,,,3276,,,,,,,
12994.4,33200,33400,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.221e+06,100,98,91.9192,86.8687,17.1717,14.2857
13150.3,,,,,,,,,,,,,,,,,,,,,,791,,,,,,,
13790.2,,,,,,,,,,,,,,,,,,,,,,294,,,,,,,
13790.2,,,,,,,,,,,,,,,,,,,,,,5307,,,,,,,
13790.2,,,,,,,,,,,,,,,,,,,,,,5077,,,,,,,
13994.5,33400,34200,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5134e+06,96.0396,93,89.1089,82.1782,31.6832,28.7129
14450.2,,,,,,,,,,,,,,,,,,,,,,1265,,,,,,,
14450.2,,,,,,,,,,,,,,,,,,,,,,2618,,,,,,,
14531.4,,,,,,,,,,,,,22.326,,,,,,,,,,,,,,,,
14798.2,,,,,,,,,,,,,,,,,,,,,,938,,,,,,,
14994.5,33800,34200,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8712e+06,97,93.9394,90,79.798,21.4286,20
15094.2,,,,,,,,,,,,,,,,,,,,,,1826,,,,,,,
15094.2,,,,,,,,,,,,,,,,,,,,,,6880,,,,,,,
15094.2,,,,,,,,,,,,,,,,,,,,,,7171,,,,,,,
15758.1,,,,,,,,,,,,,,,,,,,,,,2924,,,,,,,
15758.1,,,,,,,,,,,,,,,,,,,,,,4430,,,,,,,
15994.5,33800,34200,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.491e+06,96.9697,92.1569,86.8687,82.1782,21,20.7921
16094.2,,,,,,,,,,,,,,,,,,,,,,2572,,,,,,,
16390.2,,,,,,,,,,,,,,,,,,,,,,3426,,,,,,,
16390.2,,,,,,,,,,,,,,,,,,,,,,8682,,,,,,,
16390.2,,,,,,,,,,,,,,,,,,,,,,9034,,,,,,,
16994.9,33800,34400,34000,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0268e+06,100,98,91.9192,83.8384,20.202,20.202
17054.2,,,,,,,,,,,,,,,,,,,,,,4565,,,,,,,
