# Started at: 2021-03-07 17:44:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/3/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10329,29900,30500,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0262e+06,0,0,0,0,0,0
128.351,,,,,,,,,,,,,,67.80,63.54,,,,,,,,,,,,,,
993.726,31100,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6972e+06,75.7576,84.8485,76.5306,82.6531,16,15.1515
1649.78,,,,,,,,,,,,,25.329,,,,,,,,,,,,,,,,
1994.33,31500,31700,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1776e+06,92.1569,90.099,81.8182,77,13,14.8515
2994.46,31500,31700,31700,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8294e+06,87,91.9192,83,78,14.2857,17.8218
3994.58,31900,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7596e+06,92.8571,97,88,82,17,17.8218
4993.71,32100,32500,32500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.324e+06,86.7347,92,89,84.1584,25.4902,23.2323
5993.86,32300,32500,32500,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7094e+06,96,93,84,77.7778,15.1515,16.1616
6997.14,32300,32600,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7932e+06,90,92.0792,86.4078,81.1881,14.1414,16.3265
7994.39,32500,32600,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9798e+06,89,91.8367,83.8384,78.7879,15.4639,19.3878
8994.18,32800,33200,32800,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8588e+06,90,98,94,89.899,20.8333,21
9994.32,32800,34000,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6774e+06,97,92.0792,85.8586,77,24.2424,26
10235.1,,,,,,,,,,,,,,67.67,63.50,,,,,,,,,,,,,,
10994,33200,33800,33400,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6116e+06,95.9596,92.9293,86.1386,81.8182,20,12.3711
11193.1,,,,,,,,,,,,,,,,,,,,,,1787,,,,,,,
11713.4,,,,,,,,,,,,,25.308,,,,,,,,,,,,,,,,
11993.8,33200,34600,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7226e+06,97.0588,91,84,79.2079,20,20.4082
12492.7,,,,,,,,,,,,,,,,,,,,,,3631,,,,,,,
12994.3,33400,33800,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7054e+06,100,97.9592,90.8163,86.8687,17.1717,15.1515
13160.6,,,,,,,,,,,,,,,,,,,,,,824,,,,,,,
13160.6,,,,,,,,,,,,,,,,,,,,,,1952,,,,,,,
13497.5,,,,,,,,,,,,,,,,,,,,,,442,,,,,,,
13792.6,,,,,,,,,,,,,,,,,,,,,,5479,,,,,,,
13994,34000,34400,34000,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9234e+06,96.0784,93,88,82,32.3232,27.551
14456.6,,,,,,,,,,,,,,,,,,,,,,2559,,,,,,,
14456.6,,,,,,,,,,,,,,,,,,,,,,3903,,,,,,,
14796.7,,,,,,,,,,,,,,,,,,,,,,516,,,,,,,
14796.7,,,,,,,,,,,,,,,,,,,,,,2156,,,,,,,
14994,34000,34400,34200,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.554e+06,96.9697,92.233,89.899,79.798,24.5098,22
15092.6,,,,,,,,,,,,,,,,,,,,,,7338,,,,,,,
15092.6,,,,,,,,,,,,,,,,,,,,,,1429,,,,,,,
15760.6,,,,,,,,,,,,,,,,,,,,,,4326,,,,,,,
15760.6,,,,,,,,,,,,,,,,,,,,,,5856,,,,,,,
15994,34400,34600,34400,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6574e+06,96,91.9192,87,80.198,21.2121,21.4286
16100.6,,,,,,,,,,,,,,,,,,,,,,2059,,,,,,,
16100.6,,,,,,,,,,,,,,,,,,,,,,3753,,,,,,,
16400.6,,,,,,,,,,,,,,,,,,,,,,3028,,,,,,,
16400.6,,,,,,,,,,,,,,,,,,,,,,9192,,,,,,,
16994.3,34200,34600,34400,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7522e+06,100,96.9697,91,84,22.2222,18.8119
17056.6,,,,,,,,,,,,,,,,,,,,,,6088,,,,,,,
17056.6,,,,,,,,,,,,,,,,,,,,,,7808,,,,,,,
17400.6,,,,,,,,,,,,,,,,,,,,,,3577,,,,,,,
17400.6,,,,,,,,,,,,,,,,,,,,,,5483,,,,,,,
17692.6,,,,,,,,,,,,,,,,,,,,,,4618,,,,,,,
17692.6,,,,,,,,,,,,,,,,,,,,,,11052,,,,,,,
17994.1,34600,35000,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9492e+06,97,92.0792,89,84.8485,33.3333,29.2929
18202.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
