# Started at: 2021-03-21 05:11:10 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09915,29300,30100,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7504e+06,0,0,33.3333,50,0,0
127.892,,,,,,,,,,,,,,63.59,59.26,,,,,,,,,,,,,,
995.064,29900,31500,30300,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8314e+06,24.7525,18.1818,16.4948,4.12371,65.3465,58.4158
1994.77,30100,32100,30900,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4326e+06,20,15.8416,7.07071,7.07071,72.549,74.7475
2995.41,30500,31900,30900,29900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0786e+06,19.1919,14.1414,9.09091,10,81.9048,78.2178
3995.05,30900,32800,31100,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9998e+06,1.9802,1.9802,1.9802,0,88.6598,86.8687
4994.69,31300,32600,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2806e+06,19.1919,16,10.101,10,84.1584,78.5714
5858.31,,,,,,,,,,,,,20.911,,,,,,,,,,,,,,,,
5994.65,31500,33000,31900,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.276e+06,20,15,9.375,10.8911,79.5918,80
6995.26,31500,33400,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2134e+06,19.802,15,11.8812,10,81.7308,76.699
7994.93,32100,33000,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.347e+06,4,3.0303,4.0404,4,86.7347,87.8788
8994.71,32100,33800,32600,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4952e+06,15.3061,11.1111,9.90099,7.92079,86,82.4742
9995.4,32300,34200,32600,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0452e+06,20.7921,15.8416,12.1212,12.7451,82.8283,81
10246.1,,,,,,,,,,,,,,63.55,59.34,,,,,,,,,,,,,,
10995.1,32300,33800,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.108e+06,20.7921,19.1919,12,11.8812,80,76.4706
11994.7,33200,34400,32800,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2088e+06,14,15.8416,8.24742,9.90099,89.1089,88
12180.7,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,
12521.7,,,,,,,,,,,,,,,,,,,,,,362,,,,,,,
12733.6,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,
12995,33000,34800,33400,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5566e+06,5.05051,1.0101,1,1.0101,92,89
13351.8,,,,,,,,,,,,,,,,,,,,,,1469,,,,,,,
13480.6,,,,,,,,,,,,,,,,,,,,,,2232,,,,,,,
13821.6,,,,,,,,,,,,,,,,,,,,,,2245,,,,,,,
13994.9,33200,35400,33600,33000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.38e+06,19.1919,15,13.1313,9.09091,90.099,88
14033.7,,,,,,,,,,,,,,,,,,,,,,1823,,,,,,,
14135.6,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,
14235.6,,,,,,,,,,,,,,,,,,,,,,203,,,,,,,
