# Started at: 2021-03-18 21:22:42 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12027,24800,25400,25400,24200,24600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.855e+06,0,50,0,0,0,0
287.584,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,
995.875,25600,27000,25800,24800,25400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7682e+06,16.1616,9,5.05051,8.91089,80.6122,82.6531
1995.46,25800,27400,26200,25200,25800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.796e+06,10.7843,7.07071,1.02041,1,84,82
2760.65,,,,,,,,,,,,,22.67,,,,,,,,,,,,,,,,
2995.12,26000,28100,26600,25600,25800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.076e+06,8.16327,8,0,2.9703,86.5385,85.1485
3995.7,26200,28100,26600,25800,26000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.595e+06,10.7843,10.7843,1,0,87.7551,86
4995.3,26400,28300,27000,26000,26400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9082e+06,9,8,4.9505,0.990099,88,88.7755
5995.04,26800,27900,27200,26000,26200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0398e+06,4,0,1,3,96.0396,92.233
6995.66,26800,28900,27000,26400,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7714e+06,9.09091,7,0,1.0101,94,92
7995.26,27200,28500,27400,26400,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1558e+06,8.08081,9.09091,1,1,88.8889,87.1287
8995.89,27200,28900,27500,26800,27200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0256e+06,10.7843,9,1.0101,0,88.7755,87.7551
9995.47,27200,29100,27900,27200,27400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9804e+06,9,8.08081,1.9802,0,89.1089,88
10426.7,,,,,,,,,,,,,,22.69,23.06,,,,,,,,,,,,,,
10995.5,27500,29300,27900,27200,27200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1224e+06,9.18367,12.2449,1,2,89.1089,88
11995.1,27500,28900,27900,27200,27200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1808e+06,4,0.990099,1,1,94.0594,90
12840,,,,,,,,,,,,,22.659,,,,,,,,,,,,,,,,
12995.4,27900,29700,28100,27200,27400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1708e+06,11,6.06061,2.9703,1.0101,93.1373,91.9192
13995,28300,29700,28900,27900,27900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9594e+06,9.90099,8,2.9703,1,91.9192,90.099
14995.6,28300,30500,28700,27900,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.161e+06,9.09091,7,1.0101,0,91.0891,88
15995.2,28500,30500,29100,28100,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1468e+06,11,8,2.9703,2.94118,89.2157,88.1188
16995.8,28700,30500,29100,28300,28300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9582e+06,11,7.92079,0.990099,2.9703,91,89.899
17995.4,28900,30100,29300,28300,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0806e+06,1.0101,1.02041,0,0,96,92.0792
18995,29100,30900,29300,28500,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6812e+06,9,8.16327,1,1,92.9293,92
19995.7,29100,30900,29700,28700,28700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8336e+06,9.09091,9.90099,1,2,87.2549,85.8586
20566.2,,,,,,,,,,,,,,23.31,22.98,,,,,,,,,,,,,,
20995.9,29500,31300,29700,28900,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3478e+06,8,9.18367,3.06122,1.9802,93.1373,89.899
21564.2,,,,,,,,,,,,,,,,,,,,,,295,,,,,,,
21564.2,,,,,,,,,,,,,,,,,,,,,,361,,,,,,,
21629,,,,,,,,,,,,,,,,,,,,,,343,,,,,,,
21995.4,29700,31700,30100,29300,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.013e+06,9,7.07071,3.9604,0,97,92
22764.1,,,,,,,,,,,,,,,,,,,,,,1303,,,,,,,
22764.1,,,,,,,,,,,,,,,,,,,,,,1453,,,,,,,
22829,,,,,,,,,,,,,,,,,,,,,,1304,,,,,,,
22899.2,,,,,,,,,,,,,22.67,,,,,,,,,,,,,,,,
22995.6,29900,31700,30100,29300,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9592e+06,11,8.91089,0,0,98,95
23964.1,,,,,,,,,,,,,,,,,,,,,,2314,,,,,,,
23964.1,,,,,,,,,,,,,,,,,,,,,,2546,,,,,,,
23995.3,30100,31900,30500,29500,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.093e+06,2.9703,1.0101,1,0,100,95.9596
24028.9,,,,,,,,,,,,,,,,,,,,,,2266,,,,,,,
24995,30300,32300,30700,29500,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2824e+06,9,7.07071,1.0101,1.0101,97.0297,93
25164.1,,,,,,,,,,,,,,,,,,,,,,3324,,,,,,,
25164.1,,,,,,,,,,,,,,,,,,,,,,3638,,,,,,,
25229,,,,,,,,,,,,,,,,,,,,,,3228,,,,,,,
25995.9,30500,31900,30900,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2654e+06,9.09091,6.93069,2,1,97,93
26364,,,,,,,,,,,,,,,,,,,,,,4331,,,,,,,
26364.1,,,,,,,,,,,,,,,,,,,,,,4729,,,,,,,
26429,,,,,,,,,,,,,,,,,,,,,,4193,,,,,,,
26995.7,30300,32100,30900,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0562e+06,8.08081,8.16327,2,1,97.9798,92
27492.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27535.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27564,,,,,,,,,,,,,,,,,,,,,,5341,,,,,,,
27564,,,,,,,,,,,,,,,,,,,,,,5820,,,,,,,
27628.9,,,,,,,,,,,,,,,,,,,,,,5156,,,,,,,
27995.4,30500,32300,30900,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8332e+06,8,7.14286,3.92157,0,97.0588,93
28764.1,,,,,,,,,,,,,,,,,,,,,,6354,,,,,,,
28764.2,,,,,,,,,,,,,,,,,,,,,,6915,,,,,,,
28829,,,,,,,,,,,,,,,,,,,,,,6119,,,,,,,
28995.3,30700,32800,30900,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0508e+06,8,8.08081,0,1.0101,97.0297,93.9394
29926.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29964,,,,,,,,,,,,,,,,,,,,,,8003,,,,,,,
29964,,,,,,,,,,,,,,,,,,,,,,7361,,,,,,,
29995.1,31100,32800,31300,30500,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2344e+06,1.0101,3,0,1.9802,100,96
30029,,,,,,,,,,,,,,,,,,,,,,7084,,,,,,,
30675.2,,,,,,,,,,,,,,23.27,23.67,,,,,,,,,,,,,,
30995.9,31100,33000,31300,30700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4126e+06,9,11,1,3,97.9798,92.9293
31113.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31164,,,,,,,,,,,,,,,,,,,,,,8368,,,,,,,
31164.1,,,,,,,,,,,,,,,,,,,,,,9093,,,,,,,
31228.8,,,,,,,,,,,,,,,,,,,,,,8047,,,,,,,
31995.7,31100,32500,31700,30700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4562e+06,10,9.90099,1,2,97.0297,93
32357.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
32364,,,,,,,,,,,,,,,,,,,,,,9379,,,,,,,
