# Started at: 2021-03-18 22:26:09 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1044,29900,30500,30500,29100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9318e+06,50,0,0,0,0,0
124.352,,,,,,,,,,,,,,22.41,22.37,,,,,,,,,,,,,,
994.706,30500,32100,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6562e+06,12.8713,16.8317,6.12245,3.09278,75.5102,71.134
1994.34,31300,32800,31500,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9086e+06,12.8713,7.07071,3.9604,2,82.6531,78.6408
2752.54,,,,,,,,,,,,,22.627,,,,,,,,,,,,,,,,
2994.05,31100,32800,31300,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8188e+06,13,7.07071,1,3.0303,87.1287,83.1683
3994.81,31300,33200,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8396e+06,12,6.06061,1.0101,3.0303,87.5,84.466
4994.45,31300,32500,31900,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0012e+06,6,5.05051,1,4.90196,90,84.8485
5994.22,31900,33200,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9142e+06,6.06061,2,2,4,97.0297,90.9091
6994.59,32100,34000,32500,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5816e+06,13,8,0,0,91,89.1089
7994.18,32300,34200,32500,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8954e+06,13.1313,8,2.9703,1,89.899,85
8994.76,32600,34400,33000,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8568e+06,13.8614,8,1.0101,1.0101,90.099,85.2941
9994.41,32800,34600,33000,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.747e+06,12.1212,9,0,1,87.7551,85
10242.9,,,,,,,,,,,,,,22.12,22.33,,,,,,,,,,,,,,
10995,32600,34400,33400,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.047e+06,12.6214,10.8911,0,1,89.1089,85
11994.7,33000,34600,33600,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0432e+06,5.05051,3.06122,2.9703,0,98.0198,91.0891
12820.6,,,,,,,,,,,,,22.627,,,,,,,,,,,,,,,,
12995,33400,35600,33800,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.025e+06,14,8,0,0,92.0792,90.1961
13994.6,33400,35600,33600,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2802e+06,13.8614,7.07071,2.9703,2,92.9293,87.8788
14994.1,33800,35600,34000,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1354e+06,13.1313,7,0,1.0101,89.899,85.1485
15994.8,33800,35800,34400,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.791e+06,12,10.8911,1,2,89.1089,85.2941
16994.4,34200,36200,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9932e+06,7,8,1,2,91,86.1386
17994.1,34600,35800,35000,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6842e+06,6.93069,1.0101,3.8835,3.0303,96.9697,90.1961
18994.6,34600,36800,35000,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1346e+06,11.1111,7.07071,0,4.9505,90.9091,89.899
19994.2,34600,36800,35400,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4422e+06,12,8.08081,0,4,91,86
20350.4,,,,,,,,,,,,,,22.86,24.62,,,,,,,,,,,,,,
20385.3,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
20385.3,,,,,,,,,,,,,,,,,,,,,,243,,,,,,,
20994.1,35000,37000,35400,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.015e+06,12.8713,8,1,7.92079,96.0396,90
21585.3,,,,,,,,,,,,,,,,,,,,,,1329,,,,,,,
21585.3,,,,,,,,,,,,,,,,,,,,,,1034,,,,,,,
21650.4,,,,,,,,,,,,,,,,,,,,,,856,,,,,,,
21994.9,35200,37500,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6598e+06,14,7.07071,0,1.0101,96,92.0792
22785.4,,,,,,,,,,,,,,,,,,,,,,2038,,,,,,,
22785.4,,,,,,,,,,,,,,,,,,,,,,2416,,,,,,,
22850.2,,,,,,,,,,,,,,,,,,,,,,1821,,,,,,,
22881.4,,,,,,,,,,,,,22.637,,,,,,,,,,,,,,,,
22994.8,35400,36600,35600,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7882e+06,6.12245,6,0.990099,1,95.9596,90.099
23985.3,,,,,,,,,,,,,,,,,,,,,,3506,,,,,,,
23985.3,,,,,,,,,,,,,,,,,,,,,,3045,,,,,,,
23994.5,35400,37500,36000,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6212e+06,7.07071,4,0,3,100,95.9596
24050.2,,,,,,,,,,,,,,,,,,,,,,2788,,,,,,,
24994.7,35400,37700,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9316e+06,12,8.91089,1,5.88235,96.0396,91
25089.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
