# Started at: 2021-03-21 17:19:06 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10577,29900,30700,30100,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7794e+06,50,66.6667,0,0,0,0
118.842,,,,,,,,,,,,,,62.82,58.69,,,,,,,,,,,,,,
995.227,30700,30900,30700,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0818e+06,84.8485,77.7778,75,78.7879,26.2626,16.1616
1995.38,30700,31100,30700,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.584e+06,92.1569,87.8788,85,76.2376,28.7129,20
2995.38,30900,31500,31100,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6822e+06,94,87.5,85,74.2574,29.2929,25.5102
3995.03,31300,31500,31500,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.942e+06,94,91.9192,92,87,35.2941,28.7129
4995.42,31100,32300,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0178e+06,93.9394,88.1188,85.1485,74,28.2828,24.4898
5995.37,31700,32300,31900,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7368e+06,100,94.9495,91,83.1683,28,23.301
6995.46,31900,32300,31900,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7198e+06,94.0594,88.1188,86,77,31.6832,25.5102
7702.55,,,,,,,,,,,,,21.125,,,,,,,,,,,,,,,,
7995.05,31900,32500,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1262e+06,94,89,86,77.2277,33,23
8995.39,32100,32500,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5396e+06,94,88.1188,85,74.7475,43.6893,34.6535
9995.55,32600,33000,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9112e+06,94,92,92.0792,86,34.3434,30
10247.7,,,,,,,,,,,,,,62.98,58.65,,,,,,,,,,,,,,
10995.4,32500,33400,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1118e+06,94,88,85,75,30.303,28
11995.4,32800,33400,32600,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5614e+06,100,94.0594,91,83.1683,27.7228,19.1919
12995.5,32600,33400,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1262e+06,94,88.1188,86,77,30.6122,25.5102
13995.6,32800,33400,32800,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2066e+06,94,89.1089,86,77,34.6535,25.7426
14995.4,33000,33400,33200,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6994e+06,94,88,85,74.2574,32,31
15995.6,33800,34200,33800,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8804e+06,93.9394,92,91.1765,86.8687,36.2745,28.2828
16995.4,33800,34400,33800,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1934e+06,94.0594,88,85,74.2574,32,26.2626
17773.1,,,,,,,,,,,,,21.125,,,,,,,,,,,,,,,,
17995.5,33800,34600,34000,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0324e+06,100,94.0594,91.9192,83.1683,28.7129,21
18995.4,34000,34600,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0706e+06,94,89,85.1485,77,32.3529,26
19995,34200,34600,34400,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5078e+06,94,89.1089,87,77.2277,31.6327,23.7113
20384.8,,,,,,,,,,,,,,62.90,58.69,,,,,,,,,,,,,,
20995.4,34200,35000,34600,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1362e+06,94,88,85,74.7475,32.6733,31.6832
21678.4,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,
21994.8,35000,35400,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4222e+06,94.0594,92,91.0891,86.2745,40,32.3232
22710.4,,,,,,,,,,,,,,,,,,,,,,299,,,,,,,
22878.4,,,,,,,,,,,,,,,,,,,,,,1114,,,,,,,
