# Started at: 2021-03-21 18:22:11 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0909,29700,30300,30100,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8766e+06,0,0,0,0,0,0
115.425,,,,,,,,,,,,,,63.06,58.73,,,,,,,,,,,,,,
995.667,30300,30700,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.094e+06,81.8182,89.899,74,69.3069,20.7921,18.8119
1994.74,30500,30900,30700,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.997e+06,93.0693,89.1089,81.3725,70,18.8119,11.2245
2994.82,30900,31500,30900,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2934e+06,93,91.0891,82.3529,74.2574,22.7723,18.8119
3995.11,30900,31300,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.806e+06,94.0594,93.0693,91,83.1683,19.6078,15.8416
4995.22,30900,31900,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1398e+06,95,91,83,72,11.1111,15
5995.46,31700,31900,31900,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.734e+06,100,97.0297,89.1089,81,17.1717,12.1212
6393.35,,,,,,,,,,,,,21.061,,,,,,,,,,,,,,,,
6995.09,31700,32100,31900,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1604e+06,95,92.9293,84,78,20.4082,18.8119
7995.23,31700,32100,31900,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.45e+06,95.0495,90.9091,84.1584,74,20.5882,13.1313
8995.38,31900,32500,32100,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2672e+06,94.9495,92,82.1782,74.2574,23,19
9995.72,32300,32600,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7512e+06,95.9596,95.0495,91,83,19.802,14.1414
10232.7,,,,,,,,,,,,,,63.02,58.81,,,,,,,,,,,,,,
10995.7,32500,33400,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0216e+06,95.098,90.9091,82.8283,73,12.1212,18
11994.9,32800,33000,33000,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1474e+06,100,96.9697,89.2157,80,15.3061,13.1313
12995.1,32800,33200,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4206e+06,94.0594,91.1765,84,78,23.5294,18.1818
13995.2,32800,33400,33200,31900,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2334e+06,95.9184,93,84,74.2574,21,15.6863
14995.3,32800,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8084e+06,95.098,92.0792,82.1782,74.2574,23,20.3883
15995.6,33600,34000,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.587e+06,96,95.098,91.0891,83,20,16.6667
16454,,,,,,,,,,,,,21.05,,,,,,,,,,,,,,,,
16995.7,33600,35000,33800,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1902e+06,94.898,90.9091,83,73.2673,13,15.1515
17995.4,33600,34200,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.034e+06,100,97,89.2157,80.198,17.3469,11.3402
18995.5,34200,34600,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1804e+06,96.0396,92.9293,83.8384,78,23.7624,18.8119
19994.7,34000,34600,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9558e+06,93.9394,91.2621,84,74,18,13
20325.7,,,,,,,,,,,,,,62.94,58.69,,,,,,,,,,,,,,
20995.6,34400,35200,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2832e+06,94.1748,91,82.5243,74.7475,23,23
21994.9,34600,35000,34800,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.274e+06,98,96,90.9091,82.1782,20.7921,14.8515
22147.9,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
22147.9,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,
22419.9,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,
