# Started at: 2021-03-21 22:02:58 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10178,29700,30300,30100,29100,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.808e+06,0,0,0,0,0,0
123.476,,,,,,,,,,,,,,62.65,58.32,,,,,,,,,,,,,,
994.833,30300,30700,30500,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0408e+06,86,80.8081,79.5918,72.7273,19.1919,5
1995.19,30500,30700,30500,29500,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3604e+06,94.9495,82.1782,84.1584,74.4898,27.2727,6.06061
2994.84,30700,31100,30700,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4806e+06,98.0198,85,84.8485,74.2574,31.6327,12.8713
3995.11,30900,31300,31100,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3988e+06,98.9899,90.9091,88,86,29.5918,11
4995.18,30900,31900,30900,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.488e+06,98,83.8384,86,75.4902,24.7525,11.2245
5994.84,31100,31500,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4044e+06,100,88.1188,94.0594,83,16.3265,4.0404
6994.95,31500,31900,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.421e+06,98.0198,84.1584,87.8788,82,33.6634,12.8713
7995.11,31700,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6534e+06,98,84.8485,87.2549,77,32,8
8844.09,,,,,,,,,,,,,20.857,,,,,,,,,,,,,,,,
8995.43,31700,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.873e+06,98.9899,85,86.7347,76.2376,33.6735,12
9995.17,32100,32600,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1076e+06,98.0198,91.9192,89.2157,87,32.3529,11.1111
10232.7,,,,,,,,,,,,,,62.65,58.36,,,,,,,,,,,,,,
10995.6,32300,33000,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3424e+06,98.0198,83.1683,85.7143,74.7475,25.5102,15
