# Started at: 2021-03-21 23:05:49 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09965,29500,30300,30100,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8054e+06,0,50,0,0,0,0
126.297,,,,,,,,,,,,,,62.34,58.05,,,,,,,,,,,,,,
996.37,29900,31700,30700,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9838e+06,16,3.06122,6,2.94118,74.4898,72.449
1995.99,30100,32300,30500,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5288e+06,7.07071,7,0,2,84.1584,83
2995.61,30500,32600,31100,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.685e+06,8,8.91089,0,0,86.2745,85.7143
3996.23,30900,32800,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1222e+06,7.07071,7.07071,0,0,87.1287,87.7551
4996.43,30900,32300,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1182e+06,4.9505,5.94059,0,0,88.6598,88.1188
5996.2,31100,32600,31900,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.764e+06,4.0404,4,1.96078,0,97,95
6995.82,31300,33400,31900,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.943e+06,7.92079,7,0,1.0101,92.233,90
7996.43,31900,33400,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.587e+06,8.91089,6.06061,1,2.0202,89.1089,87.8788
8996.37,31900,34000,32500,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4524e+06,7,7,0.990099,2.94118,90.099,89
9755.41,,,,,,,,,,,,,20.793,,,,,,,,,,,,,,,,
9995.94,32300,34200,32800,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0656e+06,7.07071,7,1,1.0101,89.1089,90
10239.3,,,,,,,,,,,,,,62.38,58.05,,,,,,,,,,,,,,
10996.3,32500,33400,32800,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9742e+06,3.0303,4,4,2,88.2353,86.8687
11996.2,32600,34600,33200,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6606e+06,4.0404,3.9604,0,2.9703,96.9697,94
12995.9,32800,35000,33200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7942e+06,7.92079,6.06061,0,3,91.0891,89.7959
13996.5,33000,35200,33600,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1786e+06,8,7,1.9802,1,92.0792,88.8889
14996.4,33400,35400,33600,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1482e+06,7.07071,7,0.990099,2,91,89.899
15996.4,33600,35400,34000,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.872e+06,8,9.80392,0,0.990099,89.1089,89.899
16996.4,33600,35400,34400,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9628e+06,4,5,0,0,90.9091,88.8889
17995.9,33600,35800,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1774e+06,4.9505,3.0303,0,0,98,95.0495
18996.5,34000,36200,34400,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0944e+06,8,7.07071,0,0.990099,90.9091,89.7959
19816.8,,,,,,,,,,,,,20.803,,,,,,,,,,,,,,,,
19996.3,34200,36200,34800,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8582e+06,8,7.07071,0,0,88.1188,87.1287
20345.7,,,,,,,,,,,,,,62.38,58.01,,,,,,,,,,,,,,
20995.6,34400,36800,35200,34400,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9276e+06,7,8,4.0404,0,94,90
21615,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,
21615,,,,,,,,,,,,,,,,,,,,,,488,,,,,,,
21679.9,,,,,,,,,,,,,,,,,,,,,,357,,,,,,,
21996.3,34600,36600,35200,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2698e+06,8,8,0,1,97.0297,93.9394
22814.9,,,,,,,,,,,,,,,,,,,,,,1607,,,,,,,
22814.9,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,,
22879.8,,,,,,,,,,,,,,,,,,,,,,1336,,,,,,,
22996.1,34800,36800,35400,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2824e+06,4.9505,5,0,0,97,92.9293
23995.8,35000,37000,35600,34600,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2712e+06,5,4,1.9802,0,100,97
24014.9,,,,,,,,,,,,,,,,,,,,,,2727,,,,,,,
24014.9,,,,,,,,,,,,,,,,,,,,,,2257,,,,,,,
24079.9,,,,,,,,,,,,,,,,,,,,,,2313,,,,,,,
24995.8,35200,37200,35800,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2782e+06,7.92079,7,0,1.02041,97.0297,92.0792
25214.9,,,,,,,,,,,,,,,,,,,,,,3290,,,,,,,
25214.9,,,,,,,,,,,,,,,,,,,,,,3848,,,,,,,
25279.9,,,,,,,,,,,,,,,,,,,,,,3295,,,,,,,
25996.4,35400,37400,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.162e+06,7.07071,7,1,1,97.9798,92.9293
26408.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26414.8,,,,,,,,,,,,,,,,,,,,,,4962,,,,,,,
26414.8,,,,,,,,,,,,,,,,,,,,,,4302,,,,,,,
26479.7,,,,,,,,,,,,,,,,,,,,,,4275,,,,,,,
26996.4,35600,37400,36400,35600,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3312e+06,7.07071,7,0.990099,2.9703,97.0297,92
27576.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27614.8,,,,,,,,,,,,,,,,,,,,,,5333,,,,,,,
27614.9,,,,,,,,,,,,,,,,,,,,,,6082,,,,,,,
27679.9,,,,,,,,,,,,,,,,,,,,,,5257,,,,,,,
27996.3,36000,37700,36400,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2118e+06,7.92079,7,0,1.0101,97.0297,93.9394
28814.9,,,,,,,,,,,,,,,,,,,,,,6367,,,,,,,
28814.9,,,,,,,,,,,,,,,,,,,,,,7204,,,,,,,
28879.8,,,,,,,,,,,,,,,,,,,,,,6234,,,,,,,
28996,36000,37700,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8758e+06,5,3,1.9802,0.990099,97.0297,93.0693
29881.1,,,,,,,,,,,,,20.814,,,,,,,,,,,,,,,,
29967.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29995.7,36000,38100,36800,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9236e+06,5,3.0303,0,0,100,97
30014.9,,,,,,,,,,,,,,,,,,,,,,7402,,,,,,,
30015,,,,,,,,,,,,,,,,,,,,,,8328,,,,,,,
30079.9,,,,,,,,,,,,,,,,,,,,,,7216,,,,,,,
30452.1,,,,,,,,,,,,,,62.30,58.13,,,,,,,,,,,,,,
30995.9,36200,38100,36800,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2996e+06,11.2245,7,1.9802,1,97.9798,91.9192
31151.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31214.9,,,,,,,,,,,,,,,,,,,,,,9444,,,,,,,
31214.9,,,,,,,,,,,,,,,,,,,,,,8417,,,,,,,
31279.9,,,,,,,,,,,,,,,,,,,,,,8196,,,,,,,
31996.4,36400,38300,36800,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4264e+06,8,7,1,0,97,93
32398.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
32414.9,,,,,,,,,,,,,,,,,,,,,,9448,,,,,,,
32414.9,,,,,,,,,,,,,,,,,,,,,,10564,,,,,,,
32479.8,,,,,,,,,,,,,,,,,,,,,,9178,,,,,,,
32996.4,36600,38700,37200,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0634e+06,8,7,0,0,97.0297,92.9293
33595.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33614.9,,,,,,,,,,,,,,,,,,,,,,10478,,,,,,,
33614.9,,,,,,,,,,,,,,,,,,,,,,11683,,,,,,,
33679.8,,,,,,,,,,,,,,,,,,,,,,10158,,,,,,,
33996.2,36600,38900,37200,36600,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1476e+06,10.7843,6.06061,0,1,97.0297,94.0594
34814.9,,,,,,,,,,,,,,,,,,,,,,12803,,,,,,,
34814.9,,,,,,,,,,,,,,,,,,,,,,11512,,,,,,,
34879.8,,,,,,,,,,,,,,,,,,,,,,11137,,,,,,,
