# Started at: 2021-03-24 22:59:12 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance5/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance5/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08965,30100,30300,30300,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0556e+06,0,0,0,50,0,0
118.891,,,,,,,,,,,,,,66.29,62.12,,,,,,,,,,,,,,
995.12,30900,31300,31100,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3568e+06,70.297,72,86.7347,73,19,2.04082
1490.84,,,,,,,,,,,,,23.86,,,,,,,,,,,,,,,,
1994.49,30900,31700,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6358e+06,86,80.8081,83,86.1386,33.3333,5.05051
2994.64,31100,31900,31500,30100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6742e+06,97.9798,78.5714,80.8081,81.1881,37.6238,7.92079
3994.81,31100,32500,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4236e+06,90.1961,83,86,83.1683,22.449,3
4994.7,31300,31900,31700,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7702e+06,88.7755,87.1287,92.0792,85.8586,26,3.09278
5994.8,31700,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9334e+06,88,84.6939,85.7143,84,35.3535,7.92079
6994.94,31700,32600,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6118e+06,94.1176,80.8081,81.8182,85.8586,36,5.10204
7995.09,31900,32600,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.641e+06,91,79.4118,83,80.198,33,6.86275
8995.09,32100,33000,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6774e+06,91,90,94.0594,89.899,25.2525,4.0404
9994.41,32500,32600,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8112e+06,88.8889,81.8182,83.5052,79,32,9.70874
10210.9,,,,,,,,,,,,,,66.34,62.16,,,,,,,,,,,,,,
10994.8,32600,33600,33000,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.711e+06,88,85,86,88.1188,39,4.08163
11553.3,,,,,,,,,,,,,23.86,,,,,,,,,,,,,,,,
11994.9,33000,34200,33200,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4424e+06,97,78.7879,81.8182,83,39.604,6.93069
12995.1,33000,33400,33400,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7922e+06,90.9091,89.1089,92,88.8889,19.1919,1.0101
13994.2,33400,33800,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9526e+06,88.1188,82.8283,86.7347,82.1782,35.6436,6.93069
14994.3,33200,33800,33800,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9384e+06,88.1188,85.1485,87.1287,88,36.3636,4.12371
15994.4,33400,34200,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.639e+06,97.9798,80,82.8283,83.3333,38.3838,6.86275
16994.6,33600,34200,33800,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6178e+06,90,84,85.7143,83,26.4706,1.0101
17994.2,34000,34400,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0962e+06,89,87,92.0792,85.8586,29,5.88235
18994.8,33800,34600,34600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4902e+06,88,85.8586,87.1287,83.1683,37,6.06061
19994.8,34200,35000,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.723e+06,94.0594,81.3725,80.8081,88.8889,38.6139,5.94059
20311.1,,,,,,,,,,,,,,66.25,62.16,,,,,,,,,,,,,,
20832.4,,,,,,,,,,,,,,,,,,,,,,362,,,,,,,
20994.8,34400,35800,34600,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5412e+06,91.9192,78.4314,81.8182,84.3137,40.1961,3.0303
21357.1,,,,,,,,,,,,,,,,,,,,,,535,,,,,,,
21615,,,,,,,,,,,,,23.871,,,,,,,,,,,,,,,,
21994.5,34600,35400,35000,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7046e+06,90.099,89.7959,95,88.8889,30,4
22132,,,,,,,,,,,,,,,,,,,,,,1281,,,,,,,
22657,,,,,,,,,,,,,,,,,,,,,,1658,,,,,,,
22994.4,34600,35800,35200,34400,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9172e+06,89,83.8384,85.8586,84.3137,35.7143,5.10204
23432.2,,,,,,,,,,,,,,,,,,,,,,2202,,,,,,,
23564.4,,,,,,,,,,,,,,,,,,,,,,590,,,,,,,
23957.1,,,,,,,,,,,,,,,,,,,,,,2784,,,,,,,
23994.2,35000,35400,35400,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.824e+06,88,85.1485,88,91.9192,37,7.07071
24732.1,,,,,,,,,,,,,,,,,,,,,,3124,,,,,,,
