# Started at: 2021-03-24 23:31:22 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance5/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance5/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10415,30100,30900,30500,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1664e+06,0,0,0,50,0,0
108.683,,,,,,,,,,,,,,65.86,61.81,,,,,,,,,,,,,,
995.672,31300,31300,31100,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9284e+06,82,88.8889,80.8081,69.6078,27.2727,14.433
1424.67,,,,,,,,,,,,,23.774,,,,,,,,,,,,,,,,
1995.58,31300,32300,31500,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7112e+06,96.9697,93.8776,79.2079,72.449,28,15.8416
2995.71,31700,32300,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5508e+06,100,98,83,80.198,24.5098,14.2857
3995.72,31900,32300,32100,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9078e+06,100,96.9697,86,77.451,13.1313,9
4995.13,31900,32300,32300,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6912e+06,99.0196,97.0588,92,83,32.3232,16.3265
5995.66,31900,32600,32300,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6206e+06,100,96.9697,83.1683,75.7576,30,16
6994.92,32100,32800,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1332e+06,99.0099,98,84,76.699,24.2424,16
7995.72,32600,33000,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.678e+06,100,96,81.8182,77.7778,18,13.1313
8995.13,32600,33000,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7946e+06,100,98,96,87.8788,27.2727,16
9995.65,33200,33800,33600,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.852e+06,99.0196,96.9697,82.1782,74.2574,34,21
10208.3,,,,,,,,,,,,,,65.90,61.69,,,,,,,,,,,,,,
10995.7,33200,33400,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9222e+06,100,96.9697,83,75,25.5102,17.3469
11487.1,,,,,,,,,,,,,23.764,,,,,,,,,,,,,,,,
11995.7,33400,34000,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7356e+06,100,98,84,81.8182,22.2222,14.1414
12995.7,33200,34200,34000,32800,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8616e+06,99.0099,96,90.9091,82,20.3883,9.90099
13995.6,33800,34200,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9432e+06,100,98,87.1287,79,33.3333,20
14995.1,34200,34600,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4906e+06,100,96.9697,84,76.4706,30.6931,17
15995.7,34000,34800,34400,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.707e+06,99.0099,98,85,81.6327,24.4898,17.8218
16995.7,34400,35000,34400,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7008e+06,100,96.9697,86.8687,78,15,9.09091
17994.8,34600,35000,34800,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.625e+06,100,97,91,82.8283,34.9515,17.1717
18995.7,34800,35000,35200,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.543e+06,99.0099,97.0297,84.1584,77,30,17
19995.6,34800,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8524e+06,100,97.9798,84.8485,77,26,18
20313.2,,,,,,,,,,,,,,66.02,61.69,,,,,,,,,,,,,,
20995.7,35000,35800,35400,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6762e+06,99,96,81.5534,77.551,16.1616,17
21548,,,,,,,,,,,,,23.753,,,,,,,,,,,,,,,,
21994.9,35200,35800,36000,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.718e+06,100,98,96,88.1188,30,12.2449
22995.6,35600,36800,36000,34800,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7022e+06,100,96.9697,84,74.7475,36,23
23942.6,,,,,,,,,,,,,,,,,,,,,,741,,,,,,,
23994.7,35800,36800,36200,34600,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8544e+06,100,96.9697,85.8586,77.2277,27.2727,18
24226.7,,,,,,,,,,,,,,,,,,,,,,797,,,,,,,
24226.7,,,,,,,,,,,,,,,,,,,,,,218,,,,,,,
24995.5,35600,36600,36400,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8734e+06,99.0099,97.0297,87,85,26,18
25242.6,,,,,,,,,,,,,,,,,,,,,,1827,,,,,,,
25522.6,,,,,,,,,,,,,,,,,,,,,,1159,,,,,,,
25522.6,,,,,,,,,,,,,,,,,,,,,,1824,,,,,,,
25995.2,36000,36400,36400,35200,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1406e+06,100,96.9697,91,82,20.202,12.1212
26542.6,,,,,,,,,,,,,,,,,,,,,,2945,,,,,,,
26830.6,,,,,,,,,,,,,,,,,,,,,,2853,,,,,,,
26830.6,,,,,,,,,,,,,,,,,,,,,,2105,,,,,,,
26994.8,36400,36800,36800,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5596e+06,100,98,90.9091,82,34.6535,25
27839.2,,,,,,,,,,,,,,,,,,,,,,3982,,,,,,,
27995.4,36400,37400,36800,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0032e+06,99.0099,96.9697,85.1485,76.7677,29,20
28122.6,,,,,,,,,,,,,,,,,,,,,,3857,,,,,,,
28122.6,,,,,,,,,,,,,,,,,,,,,,2961,,,,,,,
28995.6,36800,37400,37000,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8794e+06,100,98,87.8788,85.1485,25.5102,18.1818
29142.7,,,,,,,,,,,,,,,,,,,,,,5020,,,,,,,
29422.6,,,,,,,,,,,,,,,,,,,,,,3831,,,,,,,
29422.6,,,,,,,,,,,,,,,,,,,,,,4877,,,,,,,
29900.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
29937.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
29995.6,36600,37200,37200,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1254e+06,100,96.9697,90.099,80,15.8416,14
30414.9,,,,,,,,,,,,,,66.02,61.81,,,,,,,,,,,,,,
30446.6,,,,,,,,,,,,,,,,,,,,,,6138,,,,,,,
30722.6,,,,,,,,,,,,,,,,,,,,,,4688,,,,,,,
30722.6,,,,,,,,,,,,,,,,,,,,,,5894,,,,,,,
30995,37200,37400,37500,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.832e+06,99.0099,97,91.0891,83,35,26.2626
31607.5,,,,,,,,,,,,,23.774,,,,,,,,,,,,,,,,
31750.6,,,,,,,,,,,,,,,,,,,,,,7257,,,,,,,
31994.9,37200,37700,37500,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6712e+06,100,97,86,78.7879,28,19.1919
32026.6,,,,,,,,,,,,,,,,,,,,,,6921,,,,,,,
