instance,solver,time,objective-reported,objective,length
IN_000.json-bap.out,BAP,0,-1,0.0,0
IN_000.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_000.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_000.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_001.json-bap.out,BAP,0,1.1466338951899544,1.1466338951899544,60
IN_001.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1466338951899544,1.1466338951899544,60
IN_001.json-global.out,ILP Solver (global):predictor (Python),3,1.1466338951899542,1.1466338951899544,60
IN_001.json-sch.out,longest tasks first solver,0,-1,1.268118329311443,80
IN_002.json-bap.out,BAP,0,1.0283551789016403,1.0283551789016403,96
IN_002.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.0283551789016392,1.0283551789016403,96
IN_002.json-global.out,ILP Solver (global):predictor (Python),4,1.0283551789016392,1.0283551789016403,96
IN_002.json-sch.out,longest tasks first solver,0,-1,1.0283551789016403,96
IN_003.json-bap.out,BAP,0,0.6337833695674279,0.6337833695674279,133
IN_003.json-global-gen.out,ILP Solver (global):predictor (Python-gen),16,0.6337833695674278,0.6337833695674279,133
IN_003.json-global.out,ILP Solver (global):predictor (Python),20,0.6337833695674275,0.6337833695674279,133
IN_003.json-sch.out,longest tasks first solver,0,-1,0.7453985458666813,112
IN_004.json-bap.out,BAP,0,1.0188986965767821,1.0188986965767821,71
IN_004.json-global-gen.out,ILP Solver (global):predictor (Python-gen),27,1.0188986965767814,1.0188986965767821,71
IN_004.json-global.out,ILP Solver (global):predictor (Python),25,1.0188986965767812,1.0188986965767821,71
IN_004.json-sch.out,longest tasks first solver,0,-1,1.0668174560815917,66
IN_005.json-bap.out,BAP,0,2.003834037927014,2.003834037927014,59
IN_005.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.003834037927014,2.003834037927014,59
IN_005.json-global.out,ILP Solver (global):predictor (Python),3,2.003834037927014,2.003834037927014,59
IN_005.json-sch.out,longest tasks first solver,0,-1,2.06078591757945,63
IN_006.json-bap.out,BAP,0,1.3151180542859628,1.3151180542859628,84
IN_006.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.3151180542859628,1.3151180542859628,84
IN_006.json-global.out,ILP Solver (global):predictor (Python),2,1.3151180542859628,1.3151180542859628,84
IN_006.json-sch.out,longest tasks first solver,0,-1,1.3151180542859628,84
IN_007.json-bap.out,BAP,0,-1,0.0,0
